ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.33;aaaaaa;aaaaaaaa;
0.196;aaaa;aa;
0.872;aaa;aaaaaaaaaa;
0.0631;aa;aaaaaaaaa;
0.623;a;aaaaaaaaaa;
0.709;aaaaaaaa;aaaaa;
0.528;aaaa;aaaaaaaaa;
0.369;a;aaaaaaaa;
0.91;aa;aa;
0.523;aaaaa;aaaaa;
0.966;aa;aaaaaa;
0.305;a;aaaaaaa;
0.577;aaa;aa;
0.531;aaaaa;aaaaaaaaa;
0.116;aa;aaaaaaa;
0.958;aaa;aaaaaaa;
0.503;aa;aaaa;
0.28;aa;aaa;
0.0225;aaaaaaaa;aaa;
0.0576;aaaaaa;aaaaaa;
0.125;aaaa;aaaaaaaaa;
0.384;aaaaaa;aaa;
0.709;aaaaaa;aaaaaaaaaa;
0.726;aaaaaa;aaaaaaaaaa;
0.822;a;aaa;
0.834;aaa;aaaaaaaaaa;
0.133;a;aaa;
0.513;aaaaaaa;aaaaaaaa;
0.941;aaaaaaa;aaaaa;
0.129;a;aaaaa;
0.579;aa;aaaaaaaa;
0.997;aaa;aaaaaaaaa;
0.266;aaaaaa;aaaaaaaaa;
0.109;aaaaa;aaaaa;
0.284;aaa;aaaaaaaaaa;
0.858;a;aaaaaaaaa;
0.304;aaaaaa;aaaaaaaaa;
0.128;aa;aaaaaaaaaa;
0.715;aaaaaaa;aaaaaaaaa;
0.696;aaaaaa;aa;
0.768;aaaaa;aaaaa;
0.448;aa;aaaa;
0.195;aaa;aaaaa;
0.858;aaaaa;a;
0.381;aaaaa;aa;
0.309;aa;aaa;
0.998;a;aaaaaaa;
0.629;aaaaaa;aa;
0.92;aaa;aaaaaa;
0.687;aaaaa;aaaa;
0.598;aaaaaaaa;aaaaa;
0.707;aa;aa;
0.506;a;aaaaaaaaa;
0.824;aaaa;aaaaa;
0.285;aaaaaaaa;a;
0.786;aaa;aaaa;
0.738;aaa;aaaaaaaa;
0.633;a;aaaaaaaaa;
0.94;a;aaaa;
0.668;a;aaaaaaaa;
0.48;aaaaa;aaaaaaaa;
0.148;a;aaaaaaaa;
0.691;aaaaaa;aaaaa;
0.184;aaa;a;
0.828;aa;aaaaaa;
0.283;aaaaaaa;aaaaaaaaaa;
0.32;aa;aaaaa;
0.254;aaaaaa;aaaaaaa;
0.598;aaaaaa;aaa;
0.877;a;aaaaa;
0.7;aaaa;aaaaaaa;
0.613;aa;aaaaaa;
0.628;aaaaaaaa;aaaa;
0.992;aaaaaaa;aaaaaa;
0.953;aa;aaaaaaaaaa;
0.535;aaaaaaaa;aaa;
0.862;aaaaaaa;aaaaaa;
0.398;aaa;a;
0.342;aaaa;aaaaaaaaaa;
0.435;aaa;aaaaaaaaa;
0.838;aaaaaaaa;aaa;
0.678;aaaa;aa;
0.243;aaaaa;a;
0.595;aaa;aaaa;
0.852;aaa;aaaaaaaaaa;
0.621;aaaaa;aaaaaaaaa;
0.687;aaaaa;aaaaaa;
0.228;aaaaaa;aaaaaaaa;
0.171;aaaa;aaaaaa;
0.388;aaaaa;aaaa;
0.799;aaaaaa;aaaa;
0.779;aaaaaaa;aaaaaaaaaa;
0.979;aaaaaaaa;aaaaa;
0.526;a;aaa;
0.426;aaaaa;aaaa;
0.532;aa;aaaa;
0.28;aaaaa;aa;
0.76;aaaaaaaa;aa;
0.644;aaaaaaaa;aaaa;
0.951;aaaaaaa;aaaa;
0.873;aaa;aaa;
0.036;a;aaaaaaaaaa;
0.313;aaaaa;aa;
0.584;aaaaaa;aaaaaaaaa;
0.227;aaaaaaaa;aaaaaaaaa;
0.772;aaaaaa;aaaa;
0.786;aaa;aaaaa;
0.825;aaaa;a;
0.34;aaa;aaaaaaaaa;
0.906;aaaaaaaa;aaaaaa;
0.691;aaaaa;aaaaaaaaaa;
0.143;aaaaaa;a;
0.211;aaaaa;aa;
0.545;a;aaaaaaaaa;
0.489;a;aaaaa;
0.45;aaaa;a;
0.745;aaaaa;aaaaaaaaa;
0.762;aa;aaaaaaa;
0.424;aaa;aaaaaaaaaa;
0.113;aaaa;aaaa;
0.831;aaaaa;aaaa;
0.000356;aaaaaaaa;aaa;
0.289;aa;aaaaaaaa;
0.321;aaaaaa;aaa;
0.251;aaaa;aaaaaaa;
0.52;aaaaaaaa;aaaaaaaaaa;
0.228;a;aa;
0.948;aaaaa;aa;
0.911;aaaaa;aaaaa;
0.552;aaaaaaaa;aaaaa;
0.388;aa;aaaaa;
0.461;aaaaaaaa;aa;
0.553;aaaaaa;aaaaa;
0.608;aa;aaaaaaaaa;
0.449;aaaa;a;
0.409;aa;aaaaaaa;
0.238;aaaa;aaaaaaaaa;
0.327;aaaaa;aaaaaaa;
0.831;aaa;aaaaaaaaa;
0.00823;aaa;aaaaaaaaaa;
0.592;aaaa;aaaa;
0.945;aa;a;
0.0382;aaaaa;aaaaa;
0.923;aaaaa;aaaaaa;
0.911;aa;a;
0.922;aaaaaa;aaaaaaaaaa;
0.163;aaaaaaa;aaaaaa;
0.152;aaaa;aaaaaaaa;
0.386;aaaaaa;aaa;
0.851;aaa;aa;
