ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.225;0.415;aaaaaaaa;
0.262;0.841;aaaaaaa;
0.233;0.0292;aaaaaaaaa;
0.0812;0.604;aaaa;
0.433;0.054;aaaaa;
0.149;0.416;aaa;
0.404;0.422;aaaaaaa;
0.649;0.795;aaa;
0.337;0.349;aaaaaa;
0.969;0.297;a;
0.0672;0.483;aaaa;
0.29;0.565;aaaaaaaaaa;
0.109;0.211;aaaaaaaa;
0.0723;0.72;aa;
0.349;0.646;aaaa;
0.846;0.557;aaaaaa;
0.612;0.234;a;
0.935;0.545;aaaa;
0.193;0.76;aaaaaa;
0.571;0.809;aaaaaaaaa;
0.41;0.19;aaaa;
0.172;0.802;a;
0.516;0.765;aaaaaa;
0.161;0.205;aaaa;
0.517;0.924;aaaaaaaa;
0.685;0.8;aaaaaa;
0.689;0.718;aaaa;
0.192;0.692;a;
0.193;0.751;aaaa;
0.831;0.845;aaaaaaaaa;
0.247;0.93;aaaaaaaa;
0.283;0.328;aaaaaaaaaa;
0.247;0.479;aaaaaaaaaa;
0.912;0.136;aaaaaaaa;
0.563;0.157;aaaaaaaa;
0.399;0.962;aaaaaaaa;
0.376;0.216;a;
0.283;0.748;aaa;
0.695;0.765;aaa;
0.978;0.844;aaaaa;
0.418;0.757;aaaaaaa;
0.49;0.0985;aaaa;
0.326;0.982;aaaaaaaaa;
0.252;0.0803;a;
0.73;0.687;aaaaaaaaa;
0.244;0.467;aaaaaa;
0.875;0.24;aaaaaaaaaa;
0.86;0.259;aaaaa;
0.617;0.216;aaaaaaaaaa;
0.377;0.976;aaaaaaa;
0.93;0.28;aaa;
0.154;0.584;aaa;
0.589;0.474;a;
0.974;0.786;aaaaaaaa;
0.229;0.137;aaaa;
0.754;0.746;aaaaaaaaaa;
0.155;0.0518;aaaaaaaa;
0.127;0.699;aaaaa;
0.0712;0.996;aaaaa;
0.353;0.108;a;
0.0421;0.406;aaaaaaaaa;
0.0599;0.799;aaaaaaa;
0.454;0.248;aaaaaa;
0.883;0.132;a;
0.33;0.222;aaaaaaa;
0.538;0.225;aaaaaaaaaa;
0.806;0.133;aaaaaaaa;
0.516;0.538;aaaa;
0.667;0.816;aaaaaaaaa;
0.563;0.205;aaaaaaaaa;
0.855;0.0659;aaaa;
0.965;0.733;aaaa;
0.114;0.555;aaaaaaaa;
0.685;0.1;aaa;
0.995;0.975;aaaaaa;
0.176;0.245;a;
0.584;0.121;aaaaaaaaaa;
0.735;0.909;aaaaaaa;
0.0279;0.317;aaaaaa;
0.957;0.601;aaa;
0.156;0.384;aa;
0.864;0.969;aaaaaaaaaa;
0.614;0.647;aaaaaa;
0.143;0.536;aaaaaa;
0.404;0.224;a;
0.548;0.00277;aaaaaa;
0.0778;0.373;aaaaa;
0.227;0.887;aaaaaaaaa;
0.536;0.622;aaaaaaa;
0.287;0.00952;a;
0.962;0.0744;aaaaaa;
0.732;0.761;aaaaaaaaaa;
0.264;0.648;aaaaaaaaaa;
0.945;0.815;a;
0.145;0.228;aaaa;
0.428;0.214;aaaaaaa;
0.224;0.0165;aaaaaaaa;
0.691;0.984;aaaaaa;
0.0968;0.321;aaaaa;
0.945;0.548;aaa;
0.133;0.0543;aaa;
0.431;0.337;aaaaaaaa;
0.45;0.148;aaaaaaaaa;
0.958;0.859;aaaaa;
0.478;0.197;aaaaaaaaa;
0.532;0.909;aaaaaa;
0.337;0.902;aaaaaaaaaa;
0.989;0.301;aa;
0.324;0.463;aaaaaa;
0.592;0.501;aaaaaa;
0.827;0.409;a;
0.481;0.857;aaaaaaaaa;
0.877;0.258;aaaaaa;
0.514;0.415;aaaaaaaaaa;
0.6;0.515;aaaaaaa;
0.707;0.389;aaaaaaaaaa;
0.0404;0.336;aaaaaa;
0.388;0.146;aaaaaaaaaa;
0.619;0.993;aaaaa;
0.449;0.028;a;
0.143;0.63;aaaaaa;
0.861;0.858;aaaaaaaaa;
0.322;0.124;aaaaaaaaaa;
0.136;0.419;aaaaaaaa;
0.666;0.0307;aaaaaa;
0.263;0.0684;aaaaa;
0.243;0.348;a;
0.284;0.464;aaaaaaaaa;
0.0177;0.149;aaaa;
0.195;0.386;aa;
0.523;0.283;aaaaaaaaaa;
0.322;0.458;aa;
0.533;0.554;aa;
0.702;0.651;aaaaaaa;
0.107;0.638;aa;
0.00772;0.815;aaaaaa;
0.807;0.7;aaa;
0.749;0.404;aaaaaa;
0.968;0.902;aaaaaaaaaa;
0.0335;0.48;aaaaa;
0.725;0.543;aaa;
0.891;0.389;aa;
0.76;0.567;aaaaaaaaa;
0.486;0.673;aaaaa;
0.607;0.357;aaaaa;
0.247;0.377;aaaaa;
0.312;0.193;aaaaaaaaa;
0.721;0.00892;aaaaaaaaaa;
0.189;0.691;aaaa;
0.691;0.348;aaaaaaaaa;
0.417;0.0182;aaa;
0.977;0.494;aaaaaaa;
0.901;0.458;aaaaaaaaaa;
0.771;0.1;aaaaaaaaaa;
0.45;0.106;aaaaaaa;
0.233;0.284;aaaaaaaa;
0.846;0.111;aaaa;
0.997;0.00396;aaaaaaa;
0.882;0.0607;aaaaa;
0.712;0.572;aaa;
0.45;0.165;aaaaaa;
0.0278;0.685;aaaa;
0.221;0.441;aaaaaaa;
0.466;0.985;aa;
0.672;0.769;aaaaaaaaaa;
0.679;0.465;aaaaa;
0.797;0.306;a;
0.62;0.291;aaaaaaaaaa;
0.277;0.641;aaaaaa;
0.241;0.14;aaa;
0.813;0.749;aaaaaa;
0.657;0.381;aaaaaaaaaa;
0.282;0.406;aaaaaaaa;
0.715;0.214;a;
0.724;0.847;aaaaa;
0.341;0.795;aaaaaaa;
0.0211;0.643;aaaaaaaaa;
0.409;0.957;aaaaaaaa;
0.732;0.188;aaaaaaa;
0.177;0.593;aaaaaaaaa;
0.193;0.64;aaaaaa;
0.222;0.0562;aaaaaaaaaa;
0.702;0.555;aaa;
0.183;0.649;a;
0.531;0.629;aaaaa;
0.208;0.695;aaaaaaaa;
0.856;0.695;a;
0.985;0.373;aaaaaaa;
0.991;0.414;aaaaaa;
0.146;0.415;aaaaaaaaaa;
0.729;0.127;aaaaa;
0.817;0.523;a;
0.429;0.254;aaaaaaaaaa;
0.918;0.827;aaaaaaa;
0.123;0.879;aaaaaaa;
0.285;0.0454;aaaaaaa;
0.792;0.477;aaaaaaaaaa;
0.118;0.0499;aaa;
0.214;0.795;aaaaaaa;
0.386;0.892;aaa;
0.967;0.0026;aaaaaaaa;
0.888;0.307;aaaaaa;
0.728;0.418;aaaaaaaaaa;
0.461;0.837;aa;
0.28;0.0752;aa;
0.767;0.699;aaaa;
0.438;0.204;aaaa;
0.53;0.977;aa;
0.589;0.411;aaaaaaaaa;
0.0951;0.594;aaaaaaaaaa;
0.422;0.511;aaaaaa;
0.903;0.643;aaaaa;
0.926;0.0365;aaa;
0.744;0.885;a;
0.124;0.0557;aaaaaaa;
0.664;0.0389;aa;
0.554;0.378;aaaaaaaaaa;
0.564;0.0466;a;
0.272;0.553;aaaaaaaaa;
0.867;0.0892;aa;
0.353;0.15;aaaaaaaaaa;
0.958;0.175;aa;
0.103;0.354;aaaaaaa;
0.922;0.823;aaaaa;
0.405;0.139;aaaaaaaa;
0.389;0.159;aaa;
0.643;0.62;aaaaaaaa;
0.0735;0.161;a;
0.301;0.814;aa;
0.896;0.973;aa;
0.505;0.347;aaaaaaa;
0.621;0.535;aaaaa;
0.291;0.15;aaaaa;
0.635;0.783;aaaaaaaaaa;
0.0462;0.0045;aaaaaaa;
0.512;0.973;aaa;
0.546;0.85;aaaaa;
0.562;0.838;aaaaa;
0.88;0.353;a;
0.656;0.0235;aaaaaa;
0.824;0.0159;aaaaaa;
0.627;0.448;aaaa;
0.787;0.304;a;
0.797;0.221;aaaaaaa;
0.28;0.302;aaa;
0.627;0.758;aaaaaaaaa;
0.831;0.765;aaaaaa;
0.885;0.277;aaaaa;
0.312;0.412;aa;
0.665;0.934;aaaaa;
0.34;0.706;aaaaa;
0.854;0.627;aaaa;
0.328;0.261;aa;
0.0911;0.426;aaaa;
0.758;0.589;aaaaaa;
0.805;0.926;aaa;
0.933;0.624;aaa;
0.973;0.162;aaa;
0.0754;0.165;aaa;
0.0597;0.739;aaaaaaa;
0.9;0.00309;aaaaaaaaaa;
0.566;0.174;aa;
0.428;0.617;aaaaaaaa;
0.911;0.348;aaaa;
0.397;0.776;aaaaaaaaa;
0.335;0.478;aaaaa;
0.322;0.854;aa;
0.379;0.0521;aaaaa;
0.148;0.174;aaa;
0.328;0.501;aa;
0.166;0.734;aaaaaaaaaa;
0.341;0.477;aaaaaaaaaa;
0.221;0.102;aa;
0.907;0.0641;aaaaaaa;
0.126;0.269;aa;
0.0957;0.161;aaaaaaaaa;
0.512;0.624;a;
0.368;0.0441;aaaaaa;
0.0716;0.112;aaa;
0.244;0.426;aaaaaaaa;
0.0774;0.362;aaa;
0.822;0.257;a;
0.767;0.737;aaaaaaa;
0.546;0.942;aa;
0.232;0.0503;aaaaaaaaa;
0.302;0.497;aaaaaa;
0.0137;0.173;aaaaaaaa;
0.319;0.59;aaaa;
0.0811;0.235;aaaaaaaa;
0.704;0.298;aaaaaaaa;
0.0561;0.128;aaaaa;
0.95;0.944;aaaaaaaaa;
0.686;0.978;aaaaaaaa;
0.906;0.937;aaaaaaaaa;
0.0749;0.633;aaaaaaaaaa;
0.85;0.287;aaaaaaa;
0.0326;0.924;aaaa;
0.475;0.368;aaaaa;
0.233;0.569;a;
0.638;0.273;aaaaa;
0.116;0.332;aa;
0.192;0.659;aaaaa;
