ATT0(string,5);ATT1(string,8);ATT2(string,10);
a;aaa;aaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aaaa;aaaa;aa;
aaaaa;aa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaa;a;a;
aaaa;aaa;aaa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;a;
aaaaa;a;a;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaa;
aaaa;aaaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aa;aa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aa;a;a;
aa;aaaaaaa;aaaa;
a;a;aaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaaaaa;a;
aaa;aa;aa;
aaaa;aaaa;aa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaaaaaa;aaa;
aa;aaa;aa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aa;
