ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.481;aa;
aaaaaaaa;0.399;aaaaaaaa;
aaaaaaaaa;0.0277;aaaaaaaaa;
aaa;0.713;aaaaaa;
aaaaa;0.781;aaaaaaaa;
aaaa;0.151;aaaaaaaaaa;
aaaaaaaaa;0.748;aaaaaa;
aaaa;0.307;aaa;
aaaaaaa;0.209;aaaaa;
aaaa;0.564;aaaaaa;
aaaa;0.276;aaaaaaaaa;
aaa;0.391;aaaaa;
aaaaaaaaa;0.171;aa;
a;0.445;aa;
aaaaaa;0.947;aaaaaa;
aaaaa;0.36;aaaaaaaa;
aaaaaa;0.588;aaaaa;
aaaa;0.207;aaaaaa;
aaaaaa;0.565;aaa;
aa;0.699;aaaaaaaaaa;
aaaaaaaaa;0.553;aaaaaaa;
aaaaaaaaa;0.682;aaaa;
a;0.36;aa;
aaaaa;0.272;aa;
aa;0.0369;aaaaaaaaa;
aaa;0.795;aaaa;
aaaaaaaa;0.779;aaa;
a;0.786;aaaaaa;
aaa;0.127;aaa;
aaaaa;0.0689;aaaaa;
aaaaaa;0.16;aaaaaaaa;
aaaaaaaaa;0.348;aaaa;
aaaaaaaaa;0.534;a;
aaaaa;0.634;aaaaaa;
aaaaaaaa;0.914;aa;
aaaaa;0.579;aaaaa;
aa;0.598;aaa;
aaaaaaaa;0.483;aaaaaaa;
aa;0.562;a;
aaaaaa;0.807;aaaaaaa;
aaaaaaa;0.546;aaaaaaaaaa;
aaaaaa;0.647;aaaaaaaa;
aaaaaaa;0.0784;aaaaa;
aaaa;0.366;aa;
aaaaaaa;0.234;aaaaaaaaa;
aaaaaa;0.799;aaaa;
aa;0.845;aaaaaaaa;
aaa;0.492;aa;
aaa;0.786;aaaaaaaa;
aaaaaaaaa;0.0802;aaaaaaaa;
a;0.928;aaaaaaa;
a;0.633;aa;
aaaaaaaa;0.083;aaaaa;
aa;0.623;aaaaaaaa;
aaa;0.835;aaaaa;
a;0.903;aaaaaa;
aaa;0.985;a;
aaa;0.375;aa;
aa;0.783;a;
aa;0.718;aaaaaaaaaa;
aaaaaaa;0.938;aaaaaaaaa;
a;0.254;aa;
aaaa;0.537;aaaaaa;
aaaaaaaa;0.676;aaaa;
a;0.653;aa;
aaaaaaaa;0.831;aaa;
a;0.281;aaa;
aaaaaaaaa;0.516;aaaa;
aaaaaaa;0.0781;aa;
aaaaaa;0.592;a;
aaaaa;0.332;aaa;
aa;0.656;aaaaaa;
aaaa;0.181;aaaaaaaaa;
aaaaa;0.864;a;
aaaa;0.884;aaaaaa;
aaaaaa;0.51;aaa;
aaaaaa;0.827;a;
aaaaa;0.136;aaaaaaaaaa;
aaaaa;0.323;aaaaaaaa;
aa;0.265;aaaa;
aaa;0.711;aaaaaaa;
aaa;0.339;aaa;
