ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.811;a;aaaa;
0.792;aaaa;aaaaaaaaa;
0.665;aa;aaaa;
0.244;aa;aaa;
0.87;aaa;aaaa;
0.837;aaaaa;aaaaa;
0.0266;aa;aaaa;
0.0188;aa;aaaaaaa;
0.647;a;aa;
0.783;aaaa;a;
0.276;a;aaaa;
0.278;aaa;aaaaaaaa;
0.669;aa;aa;
0.0985;aaa;aaaaaaaaaa;
0.907;aaaaa;aaa;
0.339;a;aaaa;
0.107;aaaaa;a;
0.758;aaa;aa;
0.419;aaaa;aa;
0.231;aa;aa;
0.982;aa;aaaaaaa;
0.911;a;aaaaaaaaaa;
0.595;a;aaaa;
0.79;aaaa;aaaaaa;
0.649;aaaa;aaaaaaa;
0.551;aaaa;aaaa;
0.591;aaaa;aaaaaa;
0.4;aa;aaa;
0.72;aa;aaaaa;
0.196;aa;aaaaaa;
0.0116;aaaa;aaaaaaaaa;
0.727;a;aaaaaaaaaa;
0.212;aaaaa;aaa;
0.492;aaaaa;aa;
0.93;aaa;a;
0.511;aaaa;aaaaaaaaa;
0.746;aa;a;
0.453;aaaa;aa;
0.894;aaaa;aaaaaaaa;
0.386;aaaa;aaaaaa;
0.659;a;aa;
0.606;aa;aaaaaaaaaa;
0.00368;aaaaa;aaaaaaaa;
0.576;aa;aaaaaaa;
0.149;aa;aaa;
0.437;aaaaa;aaa;
0.276;a;aaaaaaaa;
0.71;aaaa;aaaaaaa;
0.0387;aaaa;aaaa;
0.891;aaaa;aa;
0.515;aa;aaaaaaaaaa;
0.377;aa;aaaaa;
0.97;a;aaaaaa;
0.495;a;a;
0.435;a;aaaaaa;
0.749;a;aa;
0.29;a;aaaaaaa;
0.877;aaaaa;aaaaaaaaa;
0.4;aaaa;aaaaaaaaa;
0.985;aaaa;aaaaaaaa;
0.486;aaaaa;aaaaaaa;
0.0867;aaaa;aaaaaaa;
0.0594;aaaa;aaaaaa;
0.702;aaa;a;
0.818;aa;aaaaaaa;
0.669;aaaa;aaaaaaaaa;
0.536;aaaaa;aaaaa;
0.0968;aaaa;aaaaa;
0.267;aaaa;aa;
0.517;aaaaa;aaaaaaaa;
0.0509;aa;aaaaaaaaaa;
0.073;a;aaaaa;
0.898;aaa;aaaaaaaaaa;
0.826;aaaa;aaaaaaaaaa;
0.487;aaaa;aaaaaa;
0.257;aaa;aaa;
0.785;aaa;aaaaaa;
0.00606;aaaaa;aaaaa;
0.21;a;aaaaaaaaaa;
0.563;aaa;aaaaaaa;
0.742;aaaa;a;
0.324;aaa;a;
0.693;aaaa;aaaaaaaaaa;
0.487;a;aaaa;
0.691;a;a;
0.216;aaa;aaaaaa;
0.552;a;aa;
0.58;aaa;aaaa;
0.967;a;aaa;
0.774;aaaa;aaaaaaa;
0.075;aaaaa;aa;
0.696;aaa;aaaaaaaa;
0.437;aa;a;
0.647;aaaaa;aaaaaaa;
0.875;aa;aaaa;
0.536;aaaa;aaaaaaaaaa;
0.435;aaa;aaaaaaaa;
0.933;aaa;aaa;
0.443;a;aaaaaaaaaa;
0.484;aaa;aaa;
0.0462;aa;aaaaaaaaaa;
0.575;aaaaa;aaa;
0.129;aaaaa;aaa;
0.475;aaaaa;aa;
0.856;a;a;
0.559;aaaaa;aaaaaaa;
0.808;aaaa;aaaaa;
0.55;aaa;aaaaaaaaaa;
0.0821;aa;aaaaa;
0.0531;aaaaa;aaa;
0.89;aaa;aaaaa;
0.235;aaa;aaaaaaa;
0.004;aa;aaaaaaaaaa;
0.392;aaa;aaaaa;
0.0642;aaaa;aaaaaaaaaa;
0.771;aaa;aaaaaaa;
0.916;aa;aaaaaa;
0.237;aa;aaa;
0.324;aaaa;aaaaa;
0.989;aaaaa;aaaaa;
0.683;aa;aaa;
0.798;aa;a;
0.406;a;aa;
0.223;aa;aaaaaaa;
0.263;aaaa;aaaaaa;
0.698;aaaa;aa;
0.906;a;aaaaaaaaa;
0.562;a;aaaaaaa;
0.743;aaaa;aaa;
0.75;aaa;aaa;
0.0277;aaa;aaaaaaaa;
0.423;aa;aaa;
0.719;aaa;aa;
0.617;aa;a;
0.307;aa;aaaaaaa;
0.425;aa;aaaaaaa;
0.691;aaaaa;aaaaaaaaaa;
0.996;a;aaaaaaaaa;
0.0709;aaa;aaaaaaaa;
0.884;a;aa;
0.296;aa;aaaaaaaaaa;
0.685;aaaa;aaaaaaaaaa;
0.871;aaa;aa;
0.0845;aaaa;aaaaa;
0.189;a;aaaa;
0.307;aaaa;a;
0.387;aaaaa;aaaa;
0.235;aaaa;aaaaaaaaaa;
0.85;a;aaaaaaa;
0.744;aaaaa;aaa;
0.433;aa;aaaa;
0.712;a;aaaaa;
0.917;aaa;aaaaaa;
0.459;aaa;aaaaaaa;
0.957;aaa;aaaaa;
0.539;a;aaaaaaaaaa;
0.338;aaaa;aaaaaaaaa;
0.918;aaaa;aaaaa;
0.238;aaa;a;
0.778;aaaaa;aaaaaaa;
0.347;aa;aaaa;
0.508;a;aaa;
0.991;aa;aaa;
0.146;aaa;aaaa;
0.386;a;a;
0.086;aaaa;aaaaaa;
0.151;a;aaaa;
0.00928;a;aaaaaaaaaa;
0.537;aa;aaaaaaa;
0.763;aaaa;aa;
0.752;aaaa;aaaaaaaa;
0.734;a;aaaaaaa;
0.568;aaaa;aaaaaa;
0.739;aaaa;aaaa;
0.146;aaaaa;aaaaaaaaa;
0.352;aa;aaaaaa;
0.982;aa;aaa;
0.0362;aaaa;aaaaa;
0.454;a;aaa;
0.437;aa;aa;
0.19;aaa;aaaa;
0.788;aa;aaa;
0.522;aaaaa;aaaaa;
0.0343;a;aaaaaaaaaa;
0.0308;aa;aaaaaaaa;
0.413;aaa;aaaaaaaa;
0.312;a;aa;
0.872;aa;aaaaaa;
0.997;aa;a;
0.385;aaaa;aaaaaa;
0.0608;aaaaa;aaaaa;
0.944;aaaaa;aa;
0.655;aaaa;aaaaaaa;
0.894;aaaaa;aa;
0.131;aaaa;aaaaa;
0.839;aaaaa;aaaaaaaaaa;
0.851;aa;aaaaaaa;
0.738;aaaa;aa;
0.632;aaa;aaaa;
0.342;aaaaa;a;
0.468;aaa;aaa;
0.405;aa;aaaaaaa;
0.167;aa;aaa;
0.998;aaaaa;aaaaaaaaaa;
0.668;aaaaa;aaa;
0.962;aaa;aaa;
0.867;aaaa;aaaaaa;
0.276;a;aaaaaa;
0.434;aaaa;aa;
0.5;aa;aaaaaaaaaa;
0.251;a;aa;
0.79;aaaa;a;
0.904;aaa;aaaaaaaaaa;
0.666;a;aaaaaaaaa;
0.0723;aaaaa;aaaaaaaaa;
0.954;aaa;aaaaaaaa;
0.22;aaa;aaaaaaaaaa;
0.0768;aaaaa;aaaaaaaa;
0.564;aa;aaa;
0.977;aaaa;aaaaaa;
0.386;aaaa;aaaa;
0.794;aa;aaaa;
0.68;aaaa;aaaa;
0.78;a;aaaa;
0.806;aaaa;aaaaaaa;
0.617;aaa;aaaaaaaa;
0.555;a;aaaaaa;
