ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaa;aa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaa;a;a;
aa;aaaaaaaaaa;aa;
aaaa;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaa;a;a;
aaa;aaaaaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaa;aaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaa;
aaa;aaaaaa;a;
a;aaaa;aaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aa;a;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaa;
aa;aaa;a;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;a;a;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaaaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;a;
aaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;aaaaa;aaa;
aaa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;a;aa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;a;
aa;aaaaaa;aa;
a;a;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaa;aa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaaa;aaa;
aaaa;aaaa;a;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aa;aaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
a;a;a;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaaaaa;a;
aaa;aa;aa;
a;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;a;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
a;aaaaaaaaa;aa;
aaaa;aaaaaaaa;a;
a;aaaa;aaa;
aaaa;aaaaaaa;aa;
aa;aaa;a;
a;aa;aaaaa;
