ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.199;aaaaaaaaa;
a;0.0447;aaaaaaaa;
a;0.901;aa;
aa;0.0662;aaaaaaa;
a;0.253;aaaaaaa;
a;0.0994;aaaaaaaa;
a;0.142;aaaaaaaaa;
aa;0.559;aaaaaaaaa;
a;0.961;aa;
a;0.146;aaaaa;
a;0.731;aaaaaaaa;
a;0.489;aaaaaa;
a;0.881;aa;
a;0.595;aaaaaaaaaa;
a;0.159;aaaa;
a;0.904;aaaaa;
aa;0.744;aaaaaa;
a;0.23;aaaaaaaaa;
aa;0.286;aaaa;
aa;0.191;aaaaaaaa;
a;0.526;aaaaaa;
a;0.0842;a;
a;0.327;aaa;
aa;0.0751;aaaaaa;
aa;0.0318;aaaaaaaaaa;
aa;0.424;aaaaaaaa;
aa;0.475;aaaaaaaaa;
a;0.199;a;
a;0.552;aaaa;
aa;0.021;aa;
a;0.768;aaaaaa;
aa;0.551;aaaaaaaaaa;
aa;0.835;a;
aa;0.335;a;
a;0.987;aaaa;
aa;0.182;aaaaaaa;
aa;0.0887;aaaa;
aa;0.898;a;
a;0.515;aaaa;
aa;0.138;a;
a;0.367;aaaaaa;
a;0.324;a;
aa;0.922;aaaaaaa;
aa;0.259;a;
aa;0.714;aaaaaaa;
a;0.831;aaa;
aa;0.653;aaaaa;
aa;0.618;aaaaaa;
a;0.575;aaaa;
aa;0.658;a;
a;0.412;aaaaaaaaaa;
a;0.849;aaaa;
a;0.444;aaaaaaaaa;
aa;0.427;aaaaaaaaa;
a;0.411;aaaaaa;
aa;0.00857;aaaaaaaaaa;
a;0.453;aaaaaaaaa;
a;0.651;aaaaaaaaa;
aa;0.839;aaa;
a;0.569;aaaaaaaa;
aa;0.563;aa;
a;0.12;aaa;
a;0.294;aaaaaaaaaa;
a;0.734;aaaaaaa;
aa;0.906;aaaaaaaaa;
a;0.276;aaaaaaaaa;
aa;0.146;aaaaaaaaaa;
a;0.686;aaaaaaaa;
aa;0.44;aaa;
aa;0.215;a;
a;0.525;aaaaaa;
a;0.33;aaaaaaaa;
aa;0.259;a;
aa;0.986;aaaaaaaaaa;
a;0.26;aaaaaaaa;
a;0.0302;aa;
a;0.965;aa;
aa;0.484;aa;
a;0.774;aaaaaaa;
aa;0.0459;a;
a;0.531;aaaaaaa;
a;0.898;aaaaaaaa;
a;0.252;aaaaaa;
aa;0.495;aaaaaaaaaa;
a;0.18;aaaaaaaaa;
a;0.604;aa;
a;0.723;aaa;
aa;0.966;aaaaaa;
aa;0.371;aaaa;
a;0.707;aa;
a;0.0355;aaa;
a;0.619;aaa;
aa;0.296;aaaaaaaaa;
aa;0.324;aaaaaaaaa;
aa;0.334;aaaaa;
a;0.0714;aaaaa;
aa;0.447;a;
a;0.102;aaaaaaa;
a;0.849;aa;
aa;0.273;aaaaaaa;
a;0.0498;aa;
aa;0.592;aaa;
a;0.804;aaaaaaa;
aa;0.587;aaaaaaaaaa;
a;0.86;aaaaaaaa;
aa;0.319;aa;
a;0.853;aaa;
aa;0.715;aa;
a;0.668;aaaaaa;
aa;0.834;aaaaaaaaa;
aa;0.124;aaaaaaaa;
a;0.572;aaaaaaaaaa;
a;0.602;aaaaaaaaaa;
a;0.432;aaaaaaaa;
aa;0.14;aaaaaa;
aa;0.469;a;
aa;0.699;aaa;
aa;0.811;aaaaaaaaa;
aa;0.629;aaaaa;
aa;0.785;aaaaa;
aa;0.944;aaaa;
aa;0.976;aaaaaaaa;
a;0.491;aaa;
a;0.796;aaaaa;
aa;0.669;aa;
aa;0.766;aaaaaaaa;
aa;0.479;a;
a;0.555;a;
a;0.432;aaaa;
aa;0.19;aaaaa;
aa;0.633;aaaaaaaa;
aa;0.156;aaaaaaa;
a;0.529;aa;
a;0.356;aa;
aa;0.332;aaaaaaaaa;
a;0.779;aaaaaaa;
a;0.831;aaa;
a;0.324;aaaaaa;
a;0.47;a;
a;0.486;aaaaaaaaaa;
a;0.319;aa;
a;0.431;aa;
a;0.996;aa;
aa;0.52;aaaaaaa;
a;0.965;aaaaaaaa;
aa;0.847;aaaaaaaaaa;
a;0.769;a;
a;0.859;aaaaaa;
a;0.0521;aaaaaaaaaa;
a;0.369;aaaaa;
aa;0.435;aaaaaa;
aa;0.772;aa;
aa;0.431;aaaaaa;
aa;0.0345;aaaaaa;
a;0.412;a;
a;0.928;aaaaaaaaaa;
aa;0.285;aaaaaa;
aa;0.997;aaaa;
aa;0.298;aaa;
a;0.491;aa;
a;0.0281;aa;
aa;0.148;aaaaaa;
aa;0.0256;aaaaaaaa;
a;0.34;aaaaa;
a;0.116;a;
aa;0.618;aaaaa;
a;0.0944;a;
a;0.0782;aaaaaaa;
aa;0.0807;aaaaaa;
a;0.678;aaaaaaaa;
a;0.164;aaaaaaaa;
aa;0.258;aaaaaaa;
aa;0.629;aaa;
a;0.593;aaaaaa;
a;0.653;aaaaaa;
aa;0.0964;aaaaaaaa;
aa;0.883;aaaaaaaa;
aa;0.524;aa;
aa;0.73;aaaaaaaaa;
a;0.77;aa;
aa;0.525;aaaaaa;
a;0.792;aaaaa;
aa;0.155;aaaaaaaaaa;
a;0.248;aaaaaaaa;
aa;0.16;aaaaaa;
a;0.241;aaaaaaa;
a;0.277;aaaaaaaaa;
aa;0.555;aaaaaaaaaa;
a;0.0494;aaaaaa;
a;0.242;aaaaaaaaaa;
aa;0.781;aaaa;
a;0.161;aaaaaaa;
aa;0.928;aaaaaa;
aa;0.833;aa;
aa;0.817;aaaaaaaaa;
aa;0.783;a;
aa;0.872;a;
aa;0.866;aaaaa;
a;0.841;aaaa;
aa;0.0346;aaaaaaaaa;
aa;0.0308;aaaaa;
aa;0.259;aaaaaaaaa;
a;0.366;aa;
a;0.366;aa;
a;0.867;a;
a;0.207;aaaa;
a;0.341;aaaaaaaaa;
aa;0.367;aaaaaaaaa;
a;0.127;aaaaaaaaaa;
aa;0.38;aaaaa;
aa;0.693;aaaa;
aa;0.705;a;
aa;0.0398;a;
aa;0.311;aaaaa;
a;0.987;a;
aa;0.445;aaaaa;
a;0.13;aaaaaa;
aa;0.0479;aaa;
aa;0.417;aaaaaaa;
a;0.526;aaaaaaa;
aa;0.984;aaaaaaaa;
a;0.75;aa;
a;0.546;aaaaaaaa;
aa;0.774;aaaaaa;
aa;0.966;aaaaaa;
aa;0.176;a;
aa;0.554;aaaaaaaa;
a;0.0272;aaa;
aa;0.0392;aaaaaaaa;
a;0.407;aaaaaaa;
a;0.718;aaaaaaa;
aa;0.252;aaaaaa;
aa;0.444;aaaaaaaaa;
a;0.319;aaaaa;
aa;0.75;aaaaaaaa;
aa;0.345;aaa;
a;0.0505;aaaa;
aa;0.389;a;
a;0.814;aaa;
aa;0.989;aaaaaaaaa;
a;0.0797;aaa;
a;0.0186;aaaaa;
aa;0.381;aaaaaaa;
a;0.349;aaaaaaaaa;
aa;0.0946;aaaa;
aa;0.459;aaaaaaaaa;
a;0.0192;aaaa;
aa;0.689;aaaaaaa;
a;0.574;aaaaaaaaa;
aa;0.588;a;
a;0.44;aaaaaaaaaa;
aa;0.87;aaaaaaaaa;
a;0.279;aaaa;
a;0.175;aaaaaa;
aa;0.947;aaaaaaaaaa;
aa;0.477;aa;
a;0.467;aaa;
aa;0.768;aaaaa;
aa;0.955;a;
a;0.107;aaaaaaaa;
a;0.785;aaaaa;
aa;0.83;aaaaa;
aa;0.529;aaaaaaaaa;
aa;0.709;aaaaaaaaa;
aa;0.777;aaaaaaaa;
aa;0.911;a;
a;0.498;aaaaaaaa;
aa;0.156;a;
a;0.356;aaaaaaaa;
aa;0.275;aaaaaaaa;
aa;0.571;aaa;
aa;0.979;aaaaaaaa;
aa;0.504;aaaaaaaa;
aa;0.0817;a;
a;0.0985;aaaaaaaaa;
aa;0.633;aaaaa;
aa;0.9;a;
aa;0.586;aaaaa;
a;0.762;aaaaaaa;
a;0.992;aaaaaaaa;
aa;0.421;aaaaaaaaaa;
a;0.831;aaa;
aa;0.873;aa;
a;0.66;aaaaa;
aa;0.949;aaa;
aa;0.591;aaaaaaaaaa;
a;0.879;aaaaa;
aa;0.689;aaaaaaaaa;
a;0.548;aaaaa;
aa;0.28;aaaaaaaaaa;
aa;0.276;aaa;
a;0.538;a;
a;0.398;aaaaaaaa;
a;0.655;aaaaaa;
aa;0.0173;aaaaaaaaa;
aa;0.27;aaaa;
a;0.618;aaa;
aa;0.187;aaaaaaaa;
aa;0.141;aaa;
aa;0.0939;aaaaaaaa;
a;0.137;aaaaaaaaa;
aa;0.117;aaaaaaaa;
a;0.635;aaa;
a;0.792;aaa;
aa;0.957;aa;
aa;0.231;aaaaaaa;
a;0.231;aaaaaa;
a;0.664;aaaaaaaa;
aa;0.617;aaaaaaa;
aa;0.0946;aaaaa;
a;0.273;a;
aa;0.665;aaaaaaaa;
aa;0.161;aaaaaaaa;
aa;0.487;aa;
a;0.251;aaaa;
aa;0.6;aaaa;
aa;0.11;aaaaaaaa;
aa;0.745;aaa;
a;0.235;aaaaaaaaaa;
aa;0.781;aaa;
