ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.912;a;
aaaaaaa;0.46;aaaaaaaaaa;
aa;0.176;aaaa;
aaaaaaa;0.262;aaaa;
aaaaaa;0.475;a;
aaaaa;0.193;aaaaa;
aaaa;0.628;aaaaaaa;
aaaa;0.657;aaaaaaaaa;
aaaaa;0.0496;aaaaaa;
aaaa;0.21;aaaaaaa;
aaaaa;0.698;aaaa;
aaaaaa;0.851;aaaa;
aaaaaa;0.117;aaaa;
aaaaaa;0.11;aaaaa;
aaaaaa;0.714;aaaaaaaa;
aaaaaaa;0.357;aaaaaaaa;
aaaaaaa;0.641;aa;
aaaaaa;0.35;aaaa;
aaa;0.56;aa;
aa;0.209;aaaaaa;
aaa;0.076;aaa;
aa;0.169;aaaaa;
aaaaaa;0.277;aaaa;
aaaaaaa;0.979;a;
aaaaaa;0.306;aaaaaaaaaa;
a;0.118;a;
a;0.517;aaaaaaa;
aaaaaa;0.415;aaaaaaaaaa;
aa;0.267;aaaaa;
aaaaaa;0.127;a;
aaaa;0.161;aa;
aaaa;0.86;a;
aaa;0.129;aa;
aaaa;0.599;aaaaaa;
aaa;0.847;aaaaaaaa;
aaa;0.835;aa;
aaaa;0.0723;aaaaaaaaa;
aaaa;0.446;aaa;
a;0.929;aaaaaaaaaa;
aa;0.199;aaaaaa;
a;0.0871;aaaaa;
aaa;0.491;aaaaaaaaaa;
aaa;0.0159;aa;
aaa;0.38;aaaaaaa;
aa;0.373;aaaaaaa;
aaaaaa;0.293;aaaaaaaa;
aaaaaa;0.22;aaaaaaaa;
a;0.444;a;
aaaa;0.0723;a;
aaa;0.0558;aaaaaaa;
a;0.774;aaaaa;
aaaaa;0.446;aaa;
aaaaaa;0.885;aaa;
aaaaaa;0.886;aaaaaaaa;
aaaa;0.153;aaaaa;
aaaaa;0.995;aaaaaaaa;
aaa;0.321;aaaa;
aaa;0.00178;aaaaaaaaaa;
a;0.644;aaaa;
aaaaaaa;0.469;aaaaaaaa;
aaaaa;0.635;aaaaaaa;
aa;0.823;aaaa;
aaaaaa;0.318;aaaa;
aaaaaaa;0.17;aaaa;
aaa;0.777;aaa;
aaaa;0.00784;aaaaaaaa;
aaaaa;0.36;a;
aaaa;0.958;aaaaaaa;
a;0.214;aaaaa;
aaaaaaa;0.974;aaaaaaaaa;
aaaaa;0.364;a;
aaaaaaa;0.465;aaaa;
aaa;0.986;aaaaaa;
aa;0.362;aaaaaaaaaa;
aaaaaa;0.109;aaaaa;
aaaaa;0.694;aaaaaaaaaa;
a;0.383;aaaa;
a;0.357;aaaaaaaaaa;
a;0.538;aaaaa;
aaaaaaa;0.871;aaaaaaaaaa;
a;0.567;aaaaa;
aaaa;0.0654;aaaaaa;
a;0.0565;aaaaaaaaaa;
aaaaa;0.372;aaaaaaaaa;
aaaaaa;0.575;a;
a;0.825;aaaaa;
aaaaa;0.996;aa;
aa;0.68;aaaaaa;
aaaaaaa;0.96;aaaaaaa;
aaaaaa;0.0901;aaaa;
a;0.372;a;
a;0.374;aaa;
aaaa;0.103;aaaaaa;
aa;0.0322;aaaaaaa;
aaa;0.421;aaaaaaa;
aa;0.438;aaaaaaaaaa;
aaaa;0.00943;aaaaa;
aaa;0.855;aaaaaaaaa;
aaa;0.4;aaaaaaaaaa;
aaaaa;0.185;aaa;
aaaaa;0.0934;aaa;
aaaaaaa;0.0592;aaaa;
aaa;0.241;a;
aaa;0.329;aaaaa;
aaaaaaa;0.705;aaaaa;
aa;0.776;aaaaaaa;
aaaaaaa;0.501;aaaaa;
aaaaaaa;0.485;aaaaaaaa;
aa;0.932;aaaaaa;
aaa;0.498;aaaaaaaaa;
aaaaaaa;0.766;aaa;
aa;0.94;aaaaaaa;
aaaaa;0.889;aa;
aaa;0.123;aa;
aaaaaa;0.738;aaaa;
aaaaa;0.363;aaaaaaa;
aaa;0.572;aaaaaa;
aaaaa;0.664;aaaaaa;
aaaa;0.409;aaaaaaaaaa;
a;0.897;aaaaaaaaa;
a;0.897;aaaaaaa;
aa;0.903;aaa;
aaa;0.744;aaaaaaaaaa;
a;0.296;aaa;
aaaa;0.381;aaaaa;
aaa;0.756;aa;
aaaaaa;0.265;aaaaaaaaaa;
a;0.125;aa;
a;0.466;aaaa;
aaaaaaa;0.324;aaaaaaaaaa;
aaa;0.371;aaaa;
aaaaaaa;0.176;aaaaaaa;
aaaaaa;0.944;aaaaaaa;
a;0.71;aaaa;
aa;0.959;aa;
a;0.31;aaaaaa;
aa;0.787;aaaaaaaaaa;
aaaaaa;0.711;aa;
aaaaa;0.97;aa;
aaaa;0.0113;aaaaaaa;
aaaaaaa;0.453;aaaaaaaa;
aaa;0.67;aaaa;
aa;0.325;a;
a;0.503;aaaaaaaaa;
