ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.126;aaaaa;aaaaaaaa;
0.632;aaaaaaa;aa;
0.208;aaa;aaaaaa;
0.38;aaaaaaa;aaaaaaaa;
0.827;aaaaa;aaaa;
0.0337;aaaaa;aaa;
0.594;aaaaa;aaaaaaaaaa;
0.812;aaaa;aaaaaaaaa;
0.0233;aa;aaaa;
0.938;aaaaaaaa;aaaa;
0.474;a;aaaaa;
0.104;aa;aaaa;
0.611;aaaaaa;aaaaaaa;
0.162;a;a;
0.269;aaaaaaaa;aaaaa;
0.755;aaaaaaa;aaaaaaaa;
0.204;aaaaaaaa;aaaaaaaaa;
0.602;aaa;aaa;
0.67;aa;aaaaaaaaaa;
0.365;aaa;aaaaaaaa;
0.303;aaaaaa;aaa;
0.287;aaaaaa;aaa;
0.0777;aaaaaaa;aaaaa;
0.412;aa;aaa;
0.0691;aaaaaa;aaa;
0.426;aaaaaa;aaaaaaaaaa;
0.119;aa;aaaaaaa;
0.593;aaaaaaaa;a;
0.323;aaaaaaaa;aaa;
0.705;aaaaaa;aa;
0.289;aaa;aaaaa;
0.546;a;aaaaa;
0.783;a;aa;
0.565;aaaaa;aaaaaaa;
0.908;aaaaaa;aaaaaaaaa;
0.115;aaaaaaa;aaaaaaaa;
0.694;a;aaaa;
0.643;aaa;aaaaaaaaaa;
0.625;aaaaaaa;aaaaaaa;
0.736;aaaaaaaa;a;
0.447;aaa;aaaaaaaaa;
0.464;aaaaaaaa;aa;
0.342;aaaaaa;aaa;
0.709;aaaa;aa;
0.574;aaaaaaaa;aaa;
0.128;aa;aaaaaaaaaa;
0.0913;aaaaaaa;aaaaaaa;
0.176;aaaa;aaaaaaaaaa;
0.264;aaaaaa;a;
0.911;aaaa;aaaaaaa;
0.266;a;aaaaaaaaaa;
0.0839;aaaaaaaa;aaaaaa;
0.00608;aa;aaaaaaaaa;
0.0907;aaaaaa;aaaaaaaaaa;
0.368;aaaaa;aaaaaaaaa;
0.572;aaaaaaaa;aa;
0.477;aaa;a;
0.889;aaaaa;a;
0.846;aaa;aaaaaaaaa;
0.0399;aaa;aaaaaaaaaa;
0.285;aa;aaaaaaa;
0.103;aa;a;
0.0113;aaaaaa;aaaaa;
0.609;aa;aa;
0.699;a;a;
0.334;aaaaaaa;aaa;
0.793;aa;aaaaaa;
0.653;aaaaaaa;aaaaaaaaaa;
