ATT0(float,1);ATT1(string,8);
0.515;aaa;
0.651;a;
0.307;aa;
0.409;aaaaaaaa;
0.476;aaaaaa;
0.526;aaaaaaa;
0.479;aaaaaaa;
0.375;aa;
0.196;aaaa;
0.67;aaaaaaa;
0.135;aaa;
0.832;aaaaaa;
0.551;aaaaaa;
0.0212;aaaa;
0.726;aaaaaaa;
0.0827;aaaaa;
0.182;aaaaaaa;
0.664;a;
0.211;aaaaaaa;
0.129;aaaaaaa;
0.619;aaaaaaa;
0.885;a;
0.811;aaa;
0.789;aaaaaa;
0.0452;aaaa;
0.808;aaa;
0.752;aaaaa;
0.625;aaa;
0.484;aa;
0.103;aaaaaa;
0.57;aaa;
0.427;aaaaaaa;
0.516;aaaaaa;
0.0519;aaaa;
0.295;aaaa;
0.795;aaaaaa;
0.0698;aaaaaaa;
0.909;aaaaaaaa;
0.688;aaaaa;
0.815;aaaaaa;
0.297;a;
0.851;aaaaaaaa;
0.672;aaaaaaaa;
0.145;aaaaaa;
0.0803;a;
0.638;aaaaaa;
0.598;aaaaaaa;
0.149;aa;
0.427;aaaaaaa;
0.905;aaa;
