ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.934;0.549;aaaaaaaaa;
0.784;0.734;aaa;
0.291;0.993;aaaaa;
0.42;0.579;aaaaa;
0.24;0.319;aaaaa;
0.845;0.195;aaaaaaaa;
0.191;0.333;aaa;
0.568;0.257;a;
0.383;0.729;aaaa;
0.38;0.0611;aaaaa;
0.678;0.882;aa;
0.0289;0.511;aaaaaaa;
0.579;0.792;aaaaaaaa;
0.0079;0.856;aaaaaaaaa;
0.855;0.465;aaaaaa;
0.282;0.436;aaaaaaaa;
0.814;0.651;aaaaaa;
0.614;0.0227;a;
0.206;0.0876;aaaaa;
0.16;0.442;aaaaaaaaaa;
0.45;0.466;aaaa;
0.334;0.0491;a;
0.221;0.341;aaaaa;
0.474;0.921;aa;
0.146;0.384;aaaaaaaa;
0.0375;0.112;aaaaaaaaa;
0.604;0.607;aaaaaaaa;
0.291;0.055;aaaaaaaaa;
0.687;0.426;aaaa;
0.856;0.86;aa;
0.244;0.735;aaaaaa;
0.772;0.974;aaaa;
0.536;0.614;aaaaaaaaa;
0.593;0.527;aa;
0.382;0.103;aaaaaaaaa;
0.529;0.243;aaaaaa;
0.741;0.591;aaa;
0.0584;0.693;aaaaa;
0.335;0.95;aaa;
0.0612;0.759;aaa;
0.534;0.414;aaaa;
0.166;0.0363;aaaaaa;
0.959;0.658;aaa;
0.407;0.533;aaaa;
0.0902;0.0422;aaaaaaaaa;
0.983;0.692;aa;
0.35;0.696;aaaaaaa;
0.957;0.677;aaaaaaa;
0.478;0.515;aaaaaaa;
0.289;0.487;aaaa;
0.902;0.984;aaa;
0.797;0.653;aaaaaaa;
0.271;0.277;aaaaaaaaa;
0.202;0.728;aaaaaaaaa;
0.57;0.748;a;
0.588;0.835;aaaa;
0.0936;0.891;aaaaaaaaa;
0.317;0.986;aaa;
0.441;0.299;aaaaaaaaaa;
0.826;0.988;aaaaaaa;
0.024;0.852;aaaaaaaaa;
0.139;0.544;aaaaaaaa;
0.156;0.179;aaaaaaaa;
0.329;0.11;aaaaaa;
0.394;0.95;aaa;
0.843;0.663;a;
0.0814;0.882;aaaaaaaaa;
0.299;0.444;aaaaa;
0.416;0.595;aaaaaaa;
0.646;0.566;aaaaaa;
0.0941;0.87;aaaaaaa;
0.0853;0.854;aaaaaaa;
0.116;0.056;aaaaaaaaa;
0.126;0.943;a;
0.772;0.335;aaaaaaaa;
0.752;0.897;aa;
0.0159;0.38;aa;
0.649;0.686;aaaaa;
0.576;0.61;aaaaaaa;
0.899;0.0112;aaaaaaa;
0.664;0.451;aa;
0.551;0.989;aa;
0.726;0.925;aaa;
0.987;0.33;aaaaaaaa;
0.38;0.801;aaaa;
0.24;0.273;aaa;
0.652;0.108;aa;
0.401;0.982;aa;
0.506;0.176;aaa;
0.365;0.232;a;
0.223;0.815;aa;
0.467;0.487;aaaaaaa;
0.955;0.487;aa;
0.86;0.331;aaaaa;
