ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aa;a;
aaaaaa;aaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;a;
aaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaa;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;a;aa;
aaaaaaaa;aaaaaaaa;aaaa;
