ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.516;aaaa;aaa;
0.997;aaa;aaaaaaa;
0.665;aaaaaa;aaaaaa;
0.755;aaaaaa;aa;
0.983;aaaaa;a;
0.383;a;aaaaaaaa;
0.42;aaaaa;aaaaaaaaa;
0.0407;aaaaa;aaaaaaaaaa;
0.191;aaaaa;aaaaaaaaa;
0.137;aaaaaa;a;
0.541;aaaaaa;aaaaaaa;
0.242;aaaa;aaaaaaaaaa;
0.734;a;aaaaaa;
0.362;aaaa;aaaaaaaaa;
0.519;aaaa;aaaaaa;
0.742;aaaa;aaaaa;
0.772;aa;a;
0.703;aaaa;aa;
0.879;aaaaa;aaa;
0.261;a;aaaa;
0.551;aaaa;aaaaaa;
0.763;aaaa;aaaaaaaa;
0.211;aaaaaa;aaaaaaaaa;
0.109;aaaaaa;aaaaaa;
0.23;aa;aaaaaaaa;
0.381;aaaaaa;a;
0.0508;a;a;
0.0551;aaaaaa;aaaaaa;
0.934;aaaa;a;
0.515;aaaa;a;
0.379;aaaaa;aaaaaa;
0.525;aaaaa;aaa;
0.421;aaaa;aa;
0.354;aaaa;a;
0.309;aaaa;aa;
0.714;aaaaa;aaaaaa;
0.298;aaa;aaa;
0.855;aa;aaaa;
0.441;aaaaaa;aaaaaaa;
0.938;aaaaa;aaaa;
0.448;a;aaaaa;
0.225;aaa;aaa;
0.906;a;aa;
0.907;aa;aaaaaa;
0.551;aaaaa;a;
0.296;aaaaa;aaaaaaaaa;
0.203;a;aaa;
0.00169;aaa;aaaaa;
0.469;aaaaa;aaaaaaa;
0.599;aaaaa;aa;
0.795;aaa;a;
0.0889;aaaaaa;aaaaaaaaaa;
0.829;aaa;aa;
0.66;aaaaaa;aaaaaa;
0.199;aaaaa;aaaaaaaa;
0.565;aaaaa;aaa;
0.942;aaaaaa;aaaaaaa;
0.0645;aa;aaaaa;
0.041;aaa;aaaaaa;
0.614;aaaa;aa;
0.706;aaa;aaa;
0.45;aa;a;
0.796;aaaaa;aaaa;
0.324;aaaaa;aaaaaaa;
0.0221;a;aaaaa;
0.934;aaaaa;aaaaaaaaaa;
0.858;aa;aaa;
0.192;aaaa;aaaa;
0.312;aaa;aaaaaaaaa;
0.901;aaaaaa;aaa;
0.657;aaaaa;aaaaaa;
0.478;aaa;aaaaa;
0.0989;aaaa;a;
0.226;aa;aaa;
0.115;aaaaa;aa;
0.794;aaaa;aa;
0.197;aaa;aaaaaaaa;
0.303;aaaa;aa;
0.531;aaa;aaaaaaaaaa;
0.852;a;aaaaaaaaaa;
0.498;aaaaa;aaaaaaaaa;
0.657;aaaa;aaaaaaaaaa;
0.896;aa;aa;
0.979;aaaaaa;a;
0.608;aaaa;aaaaaaaaa;
0.513;aaaa;aaaa;
0.6;aaaa;aaaa;
0.393;aa;aa;
0.96;a;aaaaaaaaa;
0.285;a;aaaaaa;
0.307;aa;aaaaaa;
0.714;aaaaaa;aa;
0.119;aaa;aaaaaaaaa;
0.212;a;aaaaaaaaaa;
0.751;aaa;aaaaaa;
0.377;a;aaaaaaa;
0.118;aaaaaa;aa;
0.828;aaaa;aaaaaaa;
0.277;aaaa;aaaaaa;
0.863;aaaaa;aaaaaaaaa;
0.482;aaa;aaaaaa;
0.307;aaaa;a;
0.0469;aaa;a;
0.93;aaaaa;aaaaa;
0.473;aaaaa;aaaaaaaaaa;
0.156;aaaaaa;aaaaaaaa;
0.243;aa;aaa;
0.662;aaaaa;aaaa;
0.344;aaaaa;aaaa;
0.614;aaaaaa;aaaaa;
0.927;aa;aaaa;
0.878;aaaaaa;aaaaaa;
0.633;a;aaaa;
0.598;aa;aaaaaaa;
0.99;aaaa;aaa;
0.341;a;aaaa;
0.623;aaaaaa;aaaaaaaaaa;
0.287;aaaaa;a;
0.851;aaaa;a;
0.572;aaaaa;aaaaaaaa;
0.619;aaaa;aaaaaa;
0.129;aaaaaa;aaaaaaaaa;
0.297;aa;aaaaaa;
0.0399;aaa;aaaaa;
0.0106;aaaaaa;aaaaaa;
0.0859;aaaaaa;aaaaaa;
0.815;aa;aaaa;
0.296;aaaaa;aaaa;
0.609;aaaa;aaaaaaaa;
0.907;a;aaaaaaaaaa;
0.726;aaa;aaaaaaa;
0.164;aaaaaa;aaaaaaa;
0.438;aaaa;aaaaaa;
0.61;aa;aaa;
0.463;aaaa;aaaaa;
0.147;aa;aaaaa;
0.815;aaa;aa;
0.562;aaaaaa;aaaaaaa;
0.0475;aaaaa;aaa;
0.307;aaaa;aaa;
0.774;aaa;aaaa;
0.351;aaaaa;a;
0.677;aaa;aaaaaaaaa;
0.00518;a;aaa;
0.236;aa;aaa;
0.465;aaaaa;aaaaa;
0.166;aaaa;aaaaaaaaaa;
0.923;aa;aaaaa;
0.779;aaaaaa;aaaaaaaaaa;
0.646;aa;a;
0.902;aaaaa;aaaaaaa;
0.313;aaaa;aaa;
0.152;aaaaa;aa;
0.661;aaaaa;aaaaa;
0.549;aa;aaaaaaaaaa;
0.975;aaa;aaaaaaaaaa;
0.0876;aaaaa;aaaaaaaaaa;
0.598;aaaaa;aaaaa;
0.851;aaaaa;aaaaaaaaa;
0.444;aaaaa;aaaaaaaa;
0.594;aa;aaa;
0.0903;a;aaaaaaaaa;
0.539;aaaaa;aaaaaaa;
0.907;aaaa;aaaaaaaa;
0.224;aa;aaaaa;
0.936;aaaaaa;aaaaaaaa;
0.588;aaaaa;aaaa;
0.47;aaaa;aaaa;
0.155;aa;aaaaaa;
0.0514;aaaa;a;
0.519;a;aa;
0.247;aaa;aaaa;
0.0636;aaaaaa;aaaaa;
0.222;aaaaaa;aaaaaaaaa;
0.947;aaaaa;aaaaaaaaaa;
0.225;a;aaaaaaaaa;
0.663;aaaaa;a;
0.856;aa;aaaaaaa;
0.549;aa;aaaa;
0.576;aaaaaa;aa;
0.804;aaaa;aaaaaa;
0.823;aa;aa;
0.244;aaaaaa;aa;
0.572;aaaa;aaaaaaaa;
0.87;a;aa;
0.171;aaa;aaa;
0.0673;aaaaaa;a;
0.084;aaaaaa;aaaaaaaaaa;
0.286;aaa;aaa;
0.328;aaaaa;aaaaa;
0.887;aaaaa;aaaa;
0.509;aaaaaa;aaaaaaaa;
0.798;aaaa;aaaaaaa;
0.547;aaaaaa;aaaaaaa;
0.823;aa;aaaaaaaaaa;
0.441;aaaaa;aaaaaaaaa;
0.464;aaaa;a;
0.525;aaaa;aaaaaaaaaa;
0.492;aa;aa;
0.381;aaaaaa;a;
0.805;aaa;aaaaaaaaaa;
0.181;a;aaaaaaa;
0.139;aaaaaa;aaaa;
0.737;aa;aaa;
0.307;aaa;aaaaa;
0.512;aaaa;aaaaaaa;
0.0821;aa;aaaaaaaaa;
0.609;aaa;aa;
0.982;aaaaa;aa;
0.723;aaaaa;aaaaaaaaa;
0.135;a;a;
0.522;a;aa;
0.0417;aaaa;aaaaaaaaaa;
0.734;a;aaaaaaaa;
0.992;aaa;aaaaaaaaaa;
0.303;aaaa;aaa;
0.915;aaaaaa;aaaaa;
0.1;aaaaa;aaaaa;
0.497;a;a;
0.733;aa;aa;
0.188;a;aaaaaaa;
