ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaa;aa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaa;
a;aaaa;aaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;a;
a;aaa;aaa;
a;aaaaaa;aaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;a;
a;aaa;aaaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaa;aaa;
a;aaaaa;aa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaaaaa;aaaa;
a;aa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaaa;aaa;
a;a;aa;
a;aaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
