ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.562;aa;aaaaaaaaa;
0.401;aa;aa;
0.708;aa;aaaa;
0.0199;aa;aaa;
0.759;aa;aaaaaaa;
0.0441;a;aaaaa;
0.755;aa;aa;
0.426;aa;aaaaa;
0.255;a;a;
0.302;aa;aaaaaaaaaa;
0.619;aa;aaaaaaaaa;
0.259;aa;a;
0.745;aa;aaaa;
0.886;aa;aa;
0.00182;aa;aaaaaaaaa;
0.213;a;aa;
0.905;aa;a;
0.0252;a;aaaaaa;
0.114;a;aaaa;
0.623;aa;aaaaaaaa;
0.295;aa;aaaaaaaaaa;
0.225;a;aaaaaaa;
0.812;aa;aaaaa;
0.263;aa;aaaaaaaa;
0.055;aa;aaaaaa;
0.832;aa;aaaaaaaa;
0.495;aa;aaaaaaa;
0.519;aa;aaaaaaaaaa;
0.276;aa;aaaaaa;
0.65;aa;aaaaaaa;
0.675;a;aaaaaaaaa;
0.486;a;aaaaaaaaaa;
0.497;aa;aaaaaaaaa;
0.0631;aa;aaaaaaa;
0.823;a;aaaaaaaa;
0.42;a;aaaaa;
0.837;aa;aaaaaaaaa;
0.942;aa;aaa;
0.82;aa;aa;
0.114;aa;aaaaaaaaaa;
0.295;a;aaaaaaa;
0.214;a;aaaaa;
0.541;aa;aaa;
0.0784;a;aaaaa;
0.817;aa;aaaa;
0.129;aa;aaaaa;
0.272;aa;aaaaaaa;
0.348;aa;a;
0.145;aa;aaaaa;
0.383;aa;aaaaaaaaa;
0.85;aa;aaaaaa;
0.903;a;a;
0.341;a;aaaaaaaa;
0.235;a;aaaaaaa;
0.132;aa;a;
0.967;aa;aaa;
0.817;a;aaaaaa;
0.63;a;aaaa;
0.319;aa;aaaa;
0.903;a;aaaaaaaaaa;
0.667;aa;a;
0.211;aa;aaa;
0.897;aa;aaaaaaa;
0.259;aa;aa;
0.673;aa;aaaaaaaaaa;
0.477;aa;aaa;
0.439;a;aaaaaaaa;
0.555;a;aaaaa;
0.21;a;aa;
0.726;aa;aaaaaa;
0.754;aa;aaaaaa;
0.0532;aa;aaaaaaaaaa;
0.314;a;aaa;
0.194;a;aaaaaaaaa;
0.928;a;aaaaaa;
0.633;a;aaaaaaaaa;
0.676;aa;aa;
0.302;a;aaaaaaaa;
0.619;aa;aa;
0.1;a;aaaaaaa;
0.867;a;a;
0.549;aa;aaaaaaa;
0.642;a;a;
0.884;a;aaaaa;
0.896;aa;aaaa;
0.555;aa;aaaa;
0.173;aa;a;
0.537;a;aaaaaaa;
0.832;a;aaaa;
0.708;aa;aaa;
0.196;a;aaaaa;
0.661;a;a;
0.0631;aa;aaaa;
0.932;a;aaaa;
0.844;aa;a;
0.332;a;a;
0.665;a;a;
0.541;aa;aaaa;
0.993;a;aaa;
0.584;a;aaaaaaa;
0.704;aa;aaaaaaaa;
0.738;aa;aaaaaaaa;
0.664;a;aaa;
0.521;a;aaaaaaaa;
0.78;aa;aaaa;
0.216;aa;a;
0.0468;aa;aaaa;
0.219;aa;aaa;
0.0264;a;aa;
0.436;a;aaaa;
0.637;aa;aaaaaa;
0.355;aa;aaaaaaaa;
0.474;aa;aaaaaaaaa;
0.135;a;aaaaaa;
0.855;aa;aa;
0.885;aa;aa;
0.0968;a;aaaaaa;
0.419;aa;aaaaaaaaa;
0.638;a;aaaaaaaa;
0.158;aa;aaa;
0.0201;a;aa;
0.91;a;aaaaaaaaaa;
0.748;aa;aa;
0.391;aa;aaaaaaaaa;
0.0978;aa;aaaaaaaa;
0.699;a;aaa;
0.125;a;aaa;
0.347;a;aaaa;
0.043;a;aaaa;
0.76;aa;aaaaa;
0.928;a;aaaaaaaaaa;
0.193;aa;aaaaaa;
0.272;aa;aaaaaa;
0.674;aa;aaaaaaaa;
0.94;aa;aaaaa;
0.311;aa;aaaaaa;
0.866;aa;aaaaa;
0.149;a;aaaaaaaaa;
0.235;aa;aaaaaaa;
0.347;aa;aaaa;
0.0719;aa;aaa;
0.429;a;aaaaaaaa;
0.503;a;aaaaaaa;
0.406;aa;aaaaaaaaaa;
0.304;a;aa;
0.588;a;aaaaaaaaaa;
0.756;a;aaaaaaaaa;
0.777;a;aaaaaaaaaa;
0.192;a;aaaaaaaaa;
0.21;aa;aaaaaaaaaa;
0.293;aa;aaa;
0.638;a;aaaaaaa;
0.736;aa;aaaaaaaa;
0.915;a;aaaa;
0.476;aa;aaaaaaaa;
0.459;aa;aaaaaaaa;
0.723;aa;a;
0.0471;a;aa;
0.4;a;aaaaaaaa;
0.729;aa;aaaaa;
0.577;a;aaaaa;
0.897;aa;aaaaaaaaa;
0.803;a;aaaaaa;
0.0589;a;aa;
0.5;aa;aaaaaa;
0.901;aa;aaaaa;
0.786;a;aaaaaa;
0.111;aa;aa;
0.969;a;aaa;
0.102;a;aaa;
0.353;a;aaaa;
0.555;a;aaa;
0.598;a;aaaa;
0.522;a;aaaaa;
0.112;a;aa;
0.0389;a;aaaaaaaaaa;
0.706;aa;aaa;
0.966;a;aaaaa;
0.932;aa;aa;
0.283;aa;aaaaa;
0.853;aa;aaaa;
0.129;a;aaaaaa;
0.452;a;aaaaaa;
0.754;aa;aa;
0.0473;aa;aa;
0.75;a;aaa;
0.348;aa;aaa;
0.000785;a;aaaaa;
0.34;aa;aaaaaaaaaa;
0.673;aa;aaaa;
0.261;a;aa;
0.391;a;aaaa;
0.399;a;aaaaaa;
0.882;a;aa;
0.705;a;aaaaaaaa;
0.209;aa;a;
0.59;a;aaaaaaaaaa;
0.811;aa;aa;
0.0617;aa;aaaaa;
0.0862;aa;a;
0.00646;aa;aaaa;
0.839;aa;aa;
0.56;aa;aaaaaaaaa;
0.163;aa;aaa;
0.423;aa;aaaaa;
0.0617;aa;aaaaaaaa;
0.261;a;aaaa;
0.144;aa;aaaaaaa;
0.933;aa;aaaaaa;
0.33;aa;aa;
0.72;aa;aaaa;
0.478;aa;aaaaaaaa;
0.829;aa;aaaaaaaaa;
0.916;a;aaaaaaaaaa;
0.0549;a;aaaaaa;
0.229;aa;aaaaa;
0.918;aa;aaaaaaaaa;
0.57;a;aaaaaaaaa;
0.0376;a;a;
0.102;a;aa;
0.787;a;aaaaaaaaaa;
0.433;aa;aaaaaaaaa;
0.622;a;aaaa;
0.1;a;aa;
0.153;aa;aaaaaaaa;
0.7;a;a;
0.15;a;aaaaaa;
0.84;a;aaaaaaa;
0.00512;a;aaaaaa;
0.253;aa;aaaaaaaaa;
0.385;a;aaaaaaaa;
0.31;aa;aaaaaaaa;
0.785;aa;aaaa;
0.986;a;aaaaaaa;
0.481;a;a;
0.016;aa;a;
0.186;aa;aa;
0.934;a;aaaaaaa;
0.422;aa;aa;
0.0126;a;aaaaaaaaaa;
0.457;aa;aaa;
0.694;aa;aaaaaaaaaa;
0.969;a;a;
0.557;aa;aaaaaa;
0.513;a;aaaaaa;
0.416;a;aa;
0.906;aa;aaa;
0.98;aa;aaaa;
0.395;aa;aaaaaa;
0.422;a;aaaaaaaa;
0.28;a;aaaaaaaa;
