ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aa;aaa;
aaaa;aaaaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;a;
aa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaa;aa;
aaaaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaa;aa;aa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaa;a;
a;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
