ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,3);ATT19(string,8);ATT20(string,10);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,7);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(string,10);
a;0.986;a;a;a;0.0373;0.22;0.523;a;0.273;0.208;aaa;0.909;aa;aaaaaa;0.453;aaaa;0.653;a;aaaaa;aaaaaaaaaa;aaa;aaaaaaaaa;0.488;0.522;aaaaaaaa;0.0138;aaaa;aaaaaa;0.315;aa;0.0642;0.517;a;0.635;aaaaa;aaa;0.74;aaa;aaaa;0.938;0.162;0.431;aaaaaa;0.416;aa;0.579;0.751;0.91;aaaa;0.301;aaaaaaaaa;aaa;
aaa;0.188;aaa;a;a;0.74;0.0602;0.136;aa;0.455;0.264;aa;0.524;aa;aaaa;0.906;aaa;0.535;aaa;aaaaaaa;aaaaa;a;aaa;0.558;0.551;aaaaa;0.667;a;aaaaa;0.769;aa;0.895;0.246;a;0.452;aaaaaaaa;aaaa;0.0345;aaaa;aa;0.537;0.672;0.292;aaaaaa;0.464;aaa;0.418;0.85;0.225;aaa;0.505;aaaaaaa;aaaaaaaaa;
a;0.922;a;a;a;0.63;0.895;0.607;a;0.084;0.116;aa;0.819;a;aaaa;0.812;aa;0.26;a;aaaaaaa;aaaaa;a;aaaa;0.0848;0.382;aa;0.93;aaaa;aaaaa;0.136;aaaaaa;0.817;0.392;a;0.599;aa;aaaaaaa;0.365;aaa;aaa;0.875;0.113;0.086;aaaaaa;0.268;aaaaaa;0.225;0.916;0.0175;aaaaaa;0.907;aaaaa;aaa;
aaa;0.248;aaaaa;a;a;0.84;0.818;0.72;aa;0.243;0.825;aaaa;0.925;a;aaaaaaaaa;0.656;aaa;0.0628;aa;aaaaa;aa;aaaa;aaaaaaaa;0.712;0.317;aaaaaa;0.294;aaaaaa;aaaaaaa;0.936;aa;0.529;0.0255;aaa;0.0731;aaaaaaa;aa;0.91;a;aa;0.156;0.502;0.773;a;0.409;aaaaaaaaa;0.13;0.814;0.227;aaaa;0.193;aaaaa;aaaa;
a;0.907;aa;a;a;0.353;0.933;0.249;aa;0.632;0.119;aa;0.459;aa;aaaaaaa;0.905;aa;0.459;a;aaaaaaa;aaaaa;aaa;aaaaaaa;0.682;0.665;aaaaaaaaa;0.491;aaa;aaaaaa;0.921;aaaaaa;0.742;0.734;aa;0.00534;aaaaaaa;aaaa;0.978;aaa;aa;0.863;0.111;0.251;aaaa;0.792;aaaa;0.193;0.991;0.37;aaaaa;0.846;aaaaaaa;aaaaaaaaa;
aaa;0.909;aaaaa;a;a;0.328;0.642;0.797;a;0.242;0.774;aaa;0.0142;a;aaaaaaaaa;0.0793;aaa;0.205;aa;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.862;0.351;aaaa;0.543;aaaaaa;aaaaa;0.466;aaaa;0.144;0.331;aaaa;0.0906;aaaaa;aaaaaaa;0.64;aa;aa;0.0426;0.157;0.0144;aaaaa;0.692;aa;0.355;0.903;0.106;a;0.385;aaaaaa;aaaaaaa;
a;0.238;aa;a;a;0.487;0.042;0.991;aa;0.326;0.00557;aaa;0.247;a;aaaaa;0.769;a;0.911;aaa;aaaa;aaa;aaaaa;aaaaaaaa;0.245;0.574;aaaaaa;0.191;aaa;aaaa;0.702;aaa;0.841;0.761;aaa;0.653;aaaaa;a;0.723;aa;aaaaa;0.681;0.462;0.298;aaaaa;0.45;aaaaaa;0.871;0.796;0.811;aaa;0.625;aaaaaaa;aaaaaaaaa;
aaa;0.53;aaaaa;a;a;0.164;0.642;0.576;aa;0.417;0.315;aaa;0.184;aaa;a;0.174;aa;0.224;aaa;aaaaaaaa;aaaaaaaaa;aa;a;0.868;0.651;aaaaa;0.426;aa;aaaaaaa;0.0464;aaa;0.289;0.996;aa;0.812;aaa;aa;0.0183;aa;aaa;0.611;0.799;0.081;aaaaaaa;0.314;aaaaaa;0.922;0.186;0.867;aaaaa;0.0166;a;aaaa;
aaa;0.593;aa;a;a;0.863;0.299;0.969;a;0.694;0.634;aaaa;0.762;aaa;aaaa;0.0773;aaaa;0.669;a;aaaa;aa;aa;aaaa;0.948;0.571;a;0.157;aaaa;aaaaaa;0.572;aa;0.439;0.36;aaaa;0.071;aa;a;0.409;aaa;a;0.871;0.667;0.704;aaaaaaa;0.818;aaaaaaaa;0.246;0.202;0.445;a;0.994;aaaaaa;a;
aa;0.368;aaaaa;a;a;0.0216;0.758;0.0577;a;0.955;0.269;aa;0.999;aaa;a;0.253;aa;0.568;aaa;aaaaaaa;aa;aaaa;a;0.173;0.519;aaa;0.224;aaaaaa;aaaaa;0.158;aaaa;0.68;0.315;a;0.486;aaaaa;aaa;0.196;aaaa;aaa;0.622;0.909;0.448;a;0.716;aa;0.581;0.883;0.708;aaaaaa;0.624;aa;aaaa;
