ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.146;aaaaaaa;
aaaa;0.922;aaaaaaaaa;
a;0.487;aaa;
aaaa;0.437;aaaaaaa;
aaa;0.476;aaaaaaa;
a;0.771;aa;
a;0.205;aaaaaaa;
aaaa;0.159;aaaaaaaaa;
aa;0.613;aaaaaaa;
aaaa;0.328;aaaa;
aaaa;0.721;aaa;
a;0.421;a;
a;0.233;aaaaaaaaaa;
aaa;0.274;a;
a;0.754;aaaaaa;
aaa;0.905;aaaaaaaaaa;
aa;0.393;aaaa;
aaa;0.604;aaaa;
aaaa;0.861;a;
a;0.473;aaa;
aaa;0.515;aaaaaaaaaa;
aa;0.769;aaaa;
aaaa;0.71;a;
a;0.361;a;
a;0.411;aaaaaaaaa;
aa;0.0911;aaaaaaaaaa;
aaaa;0.429;aaaaaaaaaa;
aaa;0.303;aaaaaaaaaa;
aa;0.946;aaaaaaaaa;
aaaa;0.632;aaaaaaaaa;
aaaa;0.48;aaaaaa;
aaaa;0.339;aaaaaa;
aa;0.597;aaaaa;
aaa;0.289;aaaa;
aaa;0.0534;aaaaaaa;
aaa;0.258;a;
a;0.807;aaaaaaaaaa;
a;0.364;aaaa;
a;0.244;aaa;
aaaa;0.114;aaa;
aa;0.241;aaaaaaaaa;
aaaa;0.212;aaaaaaaa;
a;0.138;aaaaaaaaa;
aa;0.969;aaaaaa;
aaaa;0.509;aaaaa;
a;0.654;aaaaaaa;
aa;0.247;aaa;
aa;0.642;aa;
aaaa;0.321;aaaaaaa;
aaaa;0.861;aaaaaa;
aaa;0.581;aa;
a;0.126;aaaa;
aa;0.645;aaaaaaaaaa;
aa;0.0769;aaa;
aa;0.664;aaaaa;
aa;0.642;aa;
aaa;0.0695;aaaaaaaa;
aaaa;0.0554;aaaaaaa;
aa;0.777;aaaaaaa;
a;0.198;aaaaa;
aaaa;0.311;aaa;
a;0.454;aa;
aa;0.325;aaaa;
aaa;0.26;aaaaa;
a;0.495;aa;
aaaa;0.00989;aaa;
a;0.243;aaa;
aa;0.901;aaaa;
aa;0.817;aaaaaaaa;
aa;0.79;aaaaaa;
aaaa;0.896;aaaa;
a;0.939;aaaaaaaaaa;
a;0.75;aaaaaaaaa;
a;0.977;a;
aa;0.321;aaaaaaa;
aa;0.0672;aaa;
aaaa;0.791;aaaaa;
aa;0.869;aaa;
a;0.128;aaaaaa;
aa;0.497;aaaaaaaaaa;
a;0.0458;aa;
a;0.814;aaa;
a;0.33;aaaaaaaaa;
aa;0.946;a;
aa;0.943;aaaaaaa;
aaaa;0.679;aaaaaaaa;
aaa;0.531;aaaaa;
a;0.834;aaaa;
a;0.516;aaaaaa;
aaa;0.148;aaaa;
aaa;0.736;aaaaaaaaaa;
aa;0.664;aaaaaaaaaa;
aaa;0.355;aa;
a;0.993;aaaa;
aa;0.209;a;
aa;0.395;a;
aaaa;0.287;aaaaa;
a;0.261;aaaaaa;
aaaa;0.515;aaaaaaaa;
aaa;0.167;aaaaa;
aaa;0.457;aaaa;
aa;0.51;aaaaaaaaa;
aaa;0.216;aaa;
a;0.936;aaaaaaaaa;
aa;0.691;aa;
a;0.504;aaa;
a;0.795;aaaaaaaaaa;
aa;0.128;aaaaaaaa;
aa;0.0387;aaaaaaaaaa;
aaaa;0.076;aaaaaaaaaa;
aa;0.248;aaa;
aaaa;0.265;aaaaaa;
aa;0.0586;aaaaaaaaaa;
aaa;0.242;aaaaaaaaaa;
aa;0.656;aaaa;
a;0.611;aaaaaa;
aaaa;0.508;aaaa;
a;0.987;a;
