ATT0(float,1);ATT1(float,1);
0.0452;0.481;
0.827;0.71;
0.0171;0.0283;
0.19;0.456;
0.767;0.442;
0.306;0.342;
0.205;0.187;
0.828;0.543;
0.97;0.558;
0.282;0.376;
0.0969;0.14;
0.223;0.885;
0.442;0.38;
0.0807;0.956;
0.391;0.78;
0.777;0.49;
0.83;0.405;
0.87;0.222;
0.153;0.466;
0.878;0.909;
0.065;0.75;
0.444;0.488;
0.464;0.574;
0.262;0.54;
0.61;0.788;
0.286;0.0486;
0.203;0.949;
0.333;0.929;
0.348;0.321;
0.214;0.795;
0.32;0.601;
0.253;0.434;
0.157;0.691;
0.958;0.816;
0.429;0.977;
0.861;0.924;
0.642;0.358;
