ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00845;0.974;a;
0.168;0.0414;a;
0.113;0.355;aaaaaaa;
0.713;0.569;aa;
0.0762;0.27;aaa;
0.0798;0.407;aaaaaaaaaa;
0.701;0.343;aaaaa;
0.96;0.412;aaaaaaaaaa;
0.459;0.4;aaaaaaa;
0.158;0.0102;a;
0.54;0.895;aa;
0.133;0.492;aaaaaaaaa;
0.476;0.696;aaa;
0.979;0.465;aaaaaaaaaa;
0.0255;0.875;aaaaa;
0.857;0.934;aaaa;
0.355;0.425;aa;
0.99;0.796;aaaaaa;
0.74;0.861;aaaaaa;
0.018;0.141;aaaaa;
0.246;0.473;aaaaa;
0.845;0.86;aaaaaaa;
0.247;0.917;aa;
0.0479;0.739;a;
0.344;0.532;a;
0.643;0.625;aaaaaaaa;
0.904;0.105;aaaaaaaaaa;
0.245;0.584;aaaaaa;
0.361;0.31;aaa;
0.243;0.145;aaaaaaa;
0.807;0.23;aaaa;
0.874;0.171;a;
0.42;0.0316;aaaaaaaaa;
0.359;0.731;aaaaaa;
0.0499;0.834;a;
0.325;0.803;aaaaa;
0.574;0.241;aaaaaaa;
0.295;0.888;aaaaaa;
0.777;0.574;aaaaaaa;
0.63;0.047;aaa;
0.57;0.29;aaaaaa;
0.165;0.686;aaaaa;
0.61;0.947;aaa;
0.445;0.801;aaaaaaaa;
0.727;0.337;aa;
0.287;0.0709;aaa;
0.725;0.148;aa;
0.357;0.243;aaa;
0.672;0.648;aa;
0.0257;0.44;a;
0.55;0.956;aaaaaaa;
0.804;0.0828;aaaaa;
0.996;0.863;aaaaaaa;
0.154;0.983;aaaaa;
0.878;0.238;aa;
0.0699;0.255;aaaaaaa;
0.988;0.615;aaaaa;
0.357;0.936;aaaaaaaa;
0.642;0.329;aaaaaaaaaa;
0.00584;0.172;aaaaaaaaaa;
0.218;0.562;aaaaaaaa;
0.395;0.645;aaaaa;
0.425;0.597;aaaa;
0.336;0.306;aa;
0.363;0.399;aaaaaaaaaa;
0.408;0.256;aaaaaaaa;
0.139;0.621;aaaaaa;
0.207;0.241;aaaa;
0.00114;0.178;aaaa;
0.463;0.599;aaaaaaaaa;
0.45;0.75;aaaa;
0.219;0.444;a;
0.873;0.468;aa;
0.507;0.141;aa;
0.228;0.234;aaaa;
0.778;0.736;aaaaaaaa;
0.23;0.503;aaaaaaaaa;
0.85;0.377;aaaaaaaaa;
0.424;0.258;aaaaaaaa;
0.0246;0.699;aaaaaaaa;
0.422;0.26;aaaaa;
0.319;0.00982;aa;
0.878;0.691;aa;
0.283;0.0844;aaaa;
0.47;0.501;aa;
0.824;0.702;aaaaaaaa;
0.889;0.569;a;
0.657;0.0841;aaaaaa;
0.492;0.596;aaaaaaaa;
0.582;0.885;aaaaaaaaa;
0.505;0.994;aaaaaaaaa;
0.496;0.413;aaa;
0.498;0.579;aaaaaaa;
0.804;0.812;aaaaaaaa;
0.65;0.185;aaaaaa;
0.254;0.97;aaaaa;
0.881;0.627;aaaaaaa;
0.239;0.418;aaaaaa;
0.772;0.686;aaaaaaa;
0.792;0.402;aaa;
0.355;0.45;aaaaa;
0.781;0.951;a;
0.749;0.31;aaaaaaaaaa;
0.268;0.966;aaaaaaaa;
0.465;0.0434;a;
0.569;0.93;aaaaaaaaaa;
0.711;0.817;aaaaaaaa;
0.639;0.694;aaaa;
0.0054;0.727;aaaaaaaaaa;
0.453;0.113;aaaaaaaa;
0.586;0.761;aaaaaaaaaa;
0.264;0.331;aaa;
0.813;0.606;aaa;
0.0577;0.0209;aaaaaaaaaa;
0.231;0.315;aaaaaaaa;
0.576;0.355;aaaa;
0.996;0.524;aaaa;
0.0881;0.224;aaaaaaaaaa;
0.667;0.138;aaaaaa;
0.592;0.423;aaaaaaaaaa;
0.595;0.231;aaaa;
0.883;0.906;aaaaaa;
0.175;0.419;aaa;
0.729;0.171;aa;
0.273;0.562;aaaaaaa;
0.479;0.964;aaaa;
0.821;0.632;aaaaaaaaa;
0.249;0.4;aaaaaaaaa;
0.0277;0.878;aa;
0.105;0.689;aaaaaaa;
0.215;0.466;aa;
0.0154;0.228;aaaaa;
0.235;0.0469;aaaaaaa;
0.191;0.69;a;
0.631;0.846;aaaaaaaaaa;
0.881;0.242;aaaa;
0.768;0.743;aaaaaaaa;
0.418;0.317;aaaaa;
0.275;0.861;aa;
0.614;0.907;aaaaaaaa;
0.0816;0.745;aaaaaaaaaa;
0.748;0.496;aaaaaaaaa;
0.562;0.704;a;
0.988;0.966;aa;
0.681;0.318;aaa;
0.565;0.304;aaaaaaaaa;
0.143;0.0348;a;
0.165;0.149;a;
0.164;0.569;aaaa;
0.877;0.0691;aaaaa;
0.34;0.381;aaa;
0.00389;0.395;aa;
0.969;0.328;aaaaaaa;
0.339;0.358;aaaaa;
0.488;0.516;aaaaaaa;
0.652;0.776;aaaaaaa;
0.132;0.321;aaaa;
0.842;0.521;aaaaaaa;
0.402;0.367;aaaa;
0.245;0.533;aa;
0.325;0.828;aaaaaaa;
0.0667;0.508;aaaaaaaaa;
0.154;0.902;aaaaaaaa;
0.319;0.939;aaaaaaa;
0.957;0.446;aaa;
0.182;0.628;aaaaaaaaa;
0.876;0.45;a;
0.74;0.487;aaaaaaaaa;
0.146;0.997;aa;
0.934;0.417;aaaaaa;
0.108;0.201;aaaaaaaaa;
0.2;0.509;a;
0.989;0.0129;aaaa;
0.902;0.385;aa;
0.0121;0.18;aaa;
0.924;0.278;aa;
0.714;0.482;aaaa;
0.444;0.382;aaaaaaaaaa;
0.605;0.224;aaaaaaaaaa;
0.599;0.714;aaaaaaaa;
0.481;0.191;aa;
0.286;0.71;aaaaaaa;
0.0222;0.26;a;
0.966;0.0636;aaa;
0.102;0.605;aaaa;
0.707;0.433;aaa;
0.165;0.106;aaaaaaaa;
0.718;0.02;aaaa;
0.277;0.379;a;
0.643;0.972;aa;
0.725;0.811;a;
0.898;0.23;a;
0.808;0.0203;aaaaaa;
0.51;0.595;a;
0.478;0.551;aaa;
0.891;0.762;a;
0.321;0.0276;aa;
0.581;0.488;aaaa;
0.774;0.907;a;
0.082;0.166;aaaaaa;
0.45;0.815;aa;
0.859;0.385;aa;
0.371;0.0273;aaaaaaaaaa;
0.1;0.56;a;
0.133;0.275;aaaaaaaaa;
0.887;0.858;aaaaaaa;
0.9;0.879;aaaaa;
0.126;0.553;aaaa;
0.849;0.494;aaaaa;
0.712;0.826;aaaaa;
0.956;0.24;aaaaaaaaa;
0.448;0.789;aaaaaaaaa;
0.611;0.83;a;
0.937;0.46;aaaa;
0.928;0.583;aaa;
0.589;0.366;aaaaaaaaaa;
0.383;0.845;aaaa;
0.614;0.51;aaaaaa;
0.461;0.926;aaaaa;
0.964;0.886;aaaaa;
0.791;0.942;aaaa;
0.593;0.302;aaaaa;
0.186;0.909;aa;
0.676;0.0462;aaaa;
0.91;0.666;aaaaaaa;
0.613;0.257;aaaa;
0.873;0.202;aaaa;
0.378;0.394;aaaaaaa;
0.94;0.542;aaaaa;
0.601;0.379;a;
0.6;0.191;aaaaaaaa;
0.235;0.307;a;
0.851;0.00609;aaaa;
0.913;0.0138;aa;
0.663;0.379;a;
0.672;0.268;aa;
0.642;0.902;aaaaaaa;
0.296;0.566;aaa;
0.874;0.636;aaaaaaaa;
0.089;0.05;aaa;
0.633;0.983;aaaaaaaaa;
0.773;0.871;aaaaaa;
0.0639;0.389;a;
0.535;0.622;aaaaa;
0.413;0.883;aaaaaaaa;
0.155;0.124;aa;
0.487;0.796;aaaaa;
0.811;0.571;aaaaaaaa;
0.107;0.626;a;
