ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.929;0.0534;a;
0.245;0.693;aaaaaaaaaa;
0.139;0.605;aaa;
0.483;0.384;aaaaaaaa;
0.792;0.878;aaaaaaa;
0.943;0.283;aaaaaaaaa;
0.205;0.764;aaaaaaa;
0.783;0.147;aa;
0.115;0.617;aaaa;
0.913;0.317;aaaaa;
0.625;0.13;aaaaaaaa;
0.526;0.164;aa;
0.893;0.0766;aaaaaaa;
0.608;0.217;a;
0.529;0.247;aaaa;
0.371;0.851;a;
0.141;0.974;aaaa;
0.661;0.222;aa;
0.882;0.454;aaaaaaaaa;
0.268;0.167;aaaaaaa;
0.736;0.0858;aaa;
0.923;0.2;aaaaaaa;
0.914;0.744;aaaa;
0.808;0.0237;aaaaaaaaa;
0.321;0.798;a;
0.509;0.92;aaaaaaaaa;
0.166;0.807;aaa;
0.103;0.692;a;
0.977;0.759;a;
0.262;0.189;aaa;
0.382;0.883;aaaaaaaaa;
0.203;0.0511;aaaaaa;
0.974;0.277;aaaaaaa;
0.711;0.746;aaaaaa;
0.0481;0.157;a;
0.499;0.0893;aaaa;
0.529;0.527;aaaaa;
0.117;0.774;aaaaaa;
0.0884;0.292;aaaaaa;
0.645;0.211;aaaaaa;
0.125;0.977;aaaaa;
0.525;0.428;aaaaaaaaaa;
0.727;0.56;aaaaaaa;
0.499;0.636;aaaa;
0.00469;0.851;aaaaaaaaa;
0.159;0.11;a;
0.822;0.0246;aa;
0.501;0.657;aaa;
0.813;0.635;aaaa;
0.105;0.299;aaaaa;
0.965;0.489;aaaaaaaaaa;
0.271;0.00721;aaa;
0.00629;0.654;a;
0.103;0.321;aaaaa;
0.553;0.758;aaaaa;
0.107;0.532;aaaaaaa;
0.339;0.305;aaa;
0.799;0.18;aaaaa;
0.458;0.913;aaaa;
0.186;0.249;aaaaa;
0.252;0.0953;aaaaaaaaa;
0.471;0.395;aaa;
0.807;0.156;a;
0.34;0.262;aaaaaaaaaa;
0.414;0.752;aaaaaa;
0.0977;0.509;aaaaaaaaaa;
0.523;0.46;aaaaaaa;
0.804;0.0127;a;
0.019;0.738;aaaaa;
0.847;0.273;aaaa;
0.944;0.297;aaaaaaaa;
0.771;0.194;aaaaaaa;
0.251;0.204;aaaa;
0.659;0.524;a;
0.355;0.787;aaaaaaaaa;
0.321;0.824;a;
0.432;0.323;aaaaa;
0.372;0.63;aa;
0.408;0.215;aaaaaaaa;
0.526;0.098;aaaaaaaa;
0.749;0.457;a;
0.371;0.294;aaaaaa;
0.636;0.596;aaaaaaaaaa;
0.127;0.936;aaaaaa;
0.184;0.377;aaaaaaaaaa;
0.268;0.4;aaa;
0.541;0.329;aaaa;
0.647;0.314;a;
0.859;0.157;aaaaaa;
0.178;0.993;aaaaaaaaa;
0.172;0.598;aaaaaaaaaa;
0.897;0.646;aaaaaaaa;
0.211;0.25;aaaaaaa;
0.812;0.438;aaaaaaaa;
0.982;0.123;aaaaaaaaa;
0.47;0.96;aa;
0.161;0.165;aaaaaaaaaa;
0.488;0.529;aaaaaa;
0.153;0.634;aaaaaaa;
0.676;0.0629;aaaa;
0.533;0.268;aaa;
0.0486;0.361;aa;
0.983;0.241;aaaaaaaa;
0.231;0.856;aaaa;
0.597;0.312;aaaaaaa;
0.373;0.0239;aaaaaa;
0.134;0.344;aaa;
0.372;0.489;aaa;
0.014;0.552;aaaaa;
0.147;0.542;aaaa;
0.145;0.155;aaaa;
0.842;0.398;aaaaaaa;
0.769;0.631;aaaaaa;
0.937;0.647;aaaaaaaa;
0.715;0.511;aaaaaaaa;
0.737;0.935;aaaaaaa;
0.224;0.163;aaaaaaaa;
0.874;0.801;aaaaaa;
0.508;0.0262;aaaaaa;
0.369;0.269;aaaaaaa;
0.358;0.234;aaaaa;
0.0154;0.639;aaaaa;
0.977;0.654;aa;
0.411;0.842;aaaa;
0.443;0.622;aaa;
0.581;0.354;aaaaaa;
0.801;0.205;aaaaaaaaa;
0.845;0.103;aa;
0.00879;0.804;aaaaaaaaa;
0.841;0.54;aaaaaaaaaa;
0.321;0.148;aaaaaa;
0.212;0.172;aaa;
0.264;0.243;aaaaaaa;
0.218;0.506;aaaa;
0.449;0.0654;aaaaa;
0.302;0.37;aaaaaaaaaa;
0.265;0.733;aa;
0.219;0.633;aaaaaaaaaa;
0.0714;0.577;a;
0.966;0.0866;aaaaaaa;
0.906;0.532;aaaaaaa;
0.297;0.778;aa;
0.896;0.295;aaaa;
0.316;0.137;aaaaa;
0.161;0.17;aaaaaaaaaa;
0.742;0.119;a;
0.0404;0.588;aaaaaaaa;
0.169;0.397;aaa;
0.52;0.984;aaaaaaaa;
0.511;0.812;aaaaaaaa;
0.19;0.735;aaaaa;
0.13;0.965;aaaaaaaa;
0.269;0.0645;aaaaaa;
0.905;0.614;aaaaaaaaa;
0.867;0.631;aaa;
0.0873;0.27;aa;
0.76;0.274;aaaa;
0.222;0.362;aaaaaaaaa;
0.901;0.288;aaa;
0.981;0.389;aaaaaaaaaa;
0.691;0.777;aaaaa;
0.722;0.119;a;
0.158;0.116;aaaaaaaaa;
0.715;0.911;aaaaaaaaaa;
0.902;0.581;aaaaa;
0.382;0.00218;aaaaaaa;
0.882;0.804;aaaa;
0.127;0.862;a;
0.0983;0.36;aaaa;
0.712;0.623;aaaaaaaaaa;
0.296;0.664;aaaa;
0.491;0.244;aaaaaaa;
0.541;0.139;aaaaaaa;
0.179;0.285;aaa;
0.141;0.648;a;
0.586;0.138;aa;
0.882;0.813;a;
0.381;0.583;a;
0.486;0.57;aaaaaa;
0.201;0.809;aaaaaaaaa;
0.795;0.832;aaaaaaaaa;
0.179;0.606;aaaaaaaa;
0.797;0.0497;aa;
0.104;0.124;a;
0.272;0.997;aaaa;
0.991;0.919;aaaa;
0.129;0.99;aaaaaa;
0.583;0.626;aaaa;
0.468;0.875;aaaaaaaaa;
0.0472;0.626;aaaaaaaaa;
0.278;0.572;aaaaaaaaaa;
0.897;0.119;aa;
0.18;0.514;aaaaaaaa;
0.536;0.728;a;
0.568;0.865;aaa;
0.16;0.68;aaaaa;
0.474;0.815;aaaaaaaaa;
0.694;0.675;aaaaaaaa;
0.141;0.657;aaa;
0.138;0.519;aaaa;
0.199;0.475;aaaa;
0.282;0.989;aaa;
0.546;0.578;aaaaa;
0.309;0.965;aaaaaaaaaa;
0.358;0.413;aaaaa;
0.412;0.0123;a;
0.46;0.68;aaaa;
0.144;0.959;aaaaaaaaaa;
0.955;0.99;aa;
0.185;0.252;aaaaaaaaa;
0.502;0.644;aaaaa;
0.258;0.0566;aaaaaaa;
0.28;0.539;aaaaaaaaa;
0.53;0.149;aaaaa;
0.178;0.996;aaaa;
0.648;0.416;aaaaa;
0.76;0.483;a;
0.334;0.146;aaaaaaaaa;
0.599;0.434;aaaaaaa;
0.145;0.396;aa;
0.831;0.219;aaaaa;
