ATT0(float,1);ATT1(float,1);
0.82;0.649;
0.12;0.207;
0.758;0.458;
0.207;0.746;
0.0716;0.0887;
0.982;0.65;
0.183;0.744;
0.105;0.993;
0.248;0.536;
0.504;0.616;
0.92;0.686;
0.774;0.894;
0.193;0.334;
0.0988;0.886;
0.983;0.757;
0.745;0.656;
0.052;0.441;
0.355;0.965;
0.563;0.246;
0.00332;0.721;
0.381;0.0331;
0.667;0.852;
0.712;0.0486;
0.401;0.883;
0.101;0.469;
0.123;0.384;
0.949;0.0923;
0.516;0.793;
0.53;0.139;
0.54;0.533;
0.703;0.157;
0.938;0.333;
0.956;0.49;
0.91;0.309;
0.237;0.0866;
0.993;0.18;
0.579;0.639;
0.716;0.567;
0.532;0.161;
0.0431;0.849;
0.831;0.13;
