ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.838;0.873;aaaaaaa;
0.904;0.78;aaaa;
0.183;0.257;aa;
0.752;0.271;aaaaa;
0.773;0.819;aaaa;
0.745;0.0302;aaaaaaaaaa;
0.775;0.0812;a;
0.754;0.957;aaaaaaa;
0.825;0.00641;aaaaaaaa;
0.625;0.242;a;
0.983;0.588;a;
0.947;0.108;aaaaaaaaa;
0.497;0.628;aaaaaa;
0.266;0.443;aa;
0.317;0.529;aaaaa;
0.264;0.33;aaaaa;
0.977;0.114;aaaaaaaaaa;
0.0417;0.794;aaa;
0.28;0.145;aaaaaa;
0.969;0.569;aaaaaaaaa;
0.37;0.275;aaaaaaaaa;
0.981;0.868;aaaaaaa;
0.299;0.363;aaaaaaa;
0.824;0.985;aaaaaaa;
0.306;0.503;aaaaa;
0.925;0.103;aaaaaa;
0.00216;0.383;aaaaaaa;
0.555;0.485;aaaaaa;
0.779;0.294;aaaa;
0.207;0.943;aaaaaaaa;
0.947;0.687;a;
0.77;0.437;aaa;
0.374;0.978;aaaaaa;
0.303;0.106;aa;
0.759;0.718;aaaaaaa;
0.936;0.395;aaaa;
0.0426;0.939;aaaaaaaaa;
0.0517;0.316;aaaaaaaaa;
0.24;0.97;aaaaaaa;
0.544;0.605;aaaaaaaaa;
0.666;0.00709;aa;
0.459;0.569;aaa;
0.808;0.73;aaaaaaaaaa;
0.522;0.296;aaa;
0.569;0.191;aaaaaaa;
0.929;0.931;a;
0.809;0.724;a;
0.178;0.251;aaaaaaaa;
0.777;0.182;aaaaaaa;
0.132;0.143;aa;
0.323;0.536;a;
0.862;0.538;aaa;
0.724;0.0711;aaaaaa;
0.0323;0.31;aaaaaaaaa;
0.135;0.476;aaa;
0.939;0.651;aaaaaaaa;
0.838;0.75;aaaaaaaa;
0.791;0.867;aaaa;
0.153;0.559;aaaaaaaa;
0.751;0.981;aaaaaaaaaa;
0.0702;0.596;aaaaaaaaaa;
0.352;0.315;aaaaaa;
0.492;0.628;aaaa;
0.833;0.365;aaaaaaaa;
0.748;0.135;aaaaaaaaa;
0.217;0.519;aaaaaaaaaa;
0.0376;0.423;a;
0.563;0.00819;aaaaaaa;
0.582;0.593;aaaaaaaa;
0.986;0.703;aaaaaa;
0.332;0.527;aaaa;
0.71;0.874;aa;
0.311;0.697;aa;
0.447;0.285;aaaaaa;
0.871;0.635;a;
0.604;0.376;aaaaaaaa;
0.368;0.906;aaaaaaaaa;
0.767;0.467;aaaaaaaa;
0.23;0.244;aaaa;
0.989;0.562;aaa;
0.0247;0.048;aaaa;
0.713;0.172;aaaaaaaa;
0.226;0.228;aaaaaaaa;
0.0322;0.462;aaaa;
0.602;0.728;aaa;
0.59;0.242;aa;
0.234;0.941;aaaaaaaa;
0.45;0.542;a;
0.98;0.076;aaaaaa;
0.363;0.37;aa;
0.708;0.0135;aaaaaaaa;
0.947;0.233;aaaaaaaa;
0.465;0.43;aa;
0.603;0.482;aaaaaaaaaa;
0.726;0.542;aaaaaaaaaa;
0.0109;0.963;aaa;
0.0967;0.776;aaaaaaaaaa;
0.36;0.395;aaaaa;
0.38;0.46;aaaa;
0.315;0.881;aaaaaaaa;
0.6;0.507;aaaaaaa;
0.965;0.893;aaaaa;
0.0399;0.305;aa;
0.547;0.178;aa;
0.546;0.864;aaaa;
0.372;0.382;aaaaaaaa;
0.975;0.637;aaaaaaaaa;
0.551;0.975;aaaaaaaaaa;
0.598;0.496;aaaaa;
0.652;0.278;aaa;
0.3;0.493;aaa;
0.687;0.517;aaa;
0.634;0.66;aaaaaaaa;
0.39;0.499;a;
0.29;0.347;aaaa;
0.286;0.643;aaaaaaaaaa;
0.801;0.579;aa;
0.688;0.108;aaaa;
0.784;0.493;aaa;
0.735;0.973;aa;
0.943;0.806;aaaaa;
0.847;0.582;aaaaaa;
0.778;0.395;aaaaaa;
0.379;0.655;aaaaa;
0.19;0.33;aaaaa;
0.525;0.242;aaaaaaaaaa;
0.674;0.762;aaaaaaaaaa;
0.578;0.751;aaaaaaa;
0.0885;0.858;aaaaaa;
0.545;0.529;aaaa;
0.0454;0.388;aaaa;
0.0843;0.396;aaaaaaa;
0.792;0.588;aaaa;
0.525;0.527;aaaaaaaaa;
0.81;0.216;aaaa;
0.704;0.703;a;
0.801;0.764;aa;
0.594;0.0749;aaa;
0.0966;0.199;aaaaa;
0.864;0.425;aa;
0.257;0.491;aaaaaaaaaa;
0.767;0.592;aaaaaa;
0.954;0.476;aa;
0.256;0.401;aaa;
0.489;0.537;a;
0.465;0.13;aaaaa;
0.635;0.877;aaa;
0.851;0.103;aa;
0.983;0.607;aaaaaaaa;
0.527;0.758;aaaa;
0.762;0.574;aaaaaaaaa;
0.503;0.174;aa;
0.444;0.782;aaaa;
0.711;0.417;aaaaaaaaa;
0.659;0.631;aaaaaaa;
0.649;0.0931;aa;
0.962;0.945;aaaaa;
0.303;0.287;aaa;
0.602;0.595;a;
0.722;0.702;aaa;
0.9;0.0755;aaaa;
0.834;0.828;aaaa;
0.982;0.394;aaa;
0.815;0.439;aaa;
0.128;0.439;aaaa;
0.811;0.358;aa;
0.167;0.645;aaaaaa;
0.966;0.595;aaaaa;
0.158;0.68;aaaaaa;
0.317;0.517;aaaaa;
0.12;0.386;aaaaaa;
0.526;0.00597;aaaa;
0.931;0.587;aaaaaaaa;
0.319;0.766;aaaaaaa;
0.174;0.322;aaaaaaaa;
0.549;0.654;aaaaaaa;
0.401;0.835;aaa;
0.845;0.394;aaaaaaaaaa;
0.93;0.106;aaaaaaaa;
0.00572;0.161;aaaaa;
0.0938;0.892;aaa;
0.695;0.708;aaaa;
0.455;0.176;aaaaaa;
0.134;0.902;aaaaaaaaa;
0.188;0.152;aaaaaaaaa;
0.897;0.599;aaaaaaa;
0.0688;0.166;aaaaaaa;
0.723;0.888;aaaa;
0.105;0.466;aaaa;
0.468;0.0427;aaaa;
0.406;0.895;aaaaaaaaaa;
0.74;0.00523;aaaaaaaaaa;
0.355;0.777;aaaaaaa;
0.258;0.191;aa;
0.439;0.235;aaaaaaaaaa;
0.199;0.547;aaaaaaa;
0.407;0.662;aaaaa;
