ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaaa;aa;a;
a;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;a;
aaaaaaa;aaa;a;
aaaa;aaa;aaaaaa;
aaaaaaa;a;a;
a;aaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaa;aaa;
aaaaaaa;aa;a;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaa;a;
aaaaaa;a;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaa;a;
aaaaa;aaaaa;aa;
aa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaa;aaa;
a;a;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;a;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaa;aa;aa;
a;aaa;aaa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aa;aa;aaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaa;aaaa;aaaaaa;
aa;a;aaa;
aaa;aa;aaaa;
aaaaaaa;aaaa;aaaa;
a;aaaaa;a;
aa;a;aa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaa;a;
aaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
a;aaaa;aaaaa;
aa;aaaa;aa;
aaaaaa;aaaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;a;a;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;a;aaaa;
aaa;a;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;a;
a;aaa;aaaaaaaaa;
a;a;aaaa;
aa;aaaaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
aa;aa;aa;
aaa;a;aa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
a;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;a;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaa;aa;
aaaaa;aa;aaaaa;
aaaaaa;a;a;
aaaaa;aaaa;aaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaa;a;
a;aaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;a;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaa;aa;aa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
