ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.724;aaaaaaaaaa;
aaa;0.563;aaa;
aa;0.6;aaaaaaaaa;
aa;0.998;aaaaa;
a;0.926;aaaa;
a;0.226;aaaa;
aa;0.156;aaaaaaaaa;
aa;0.0968;aaaaaaa;
aa;0.29;a;
aaa;0.214;aaaaaaaaa;
a;0.955;aa;
aaa;0.517;aaaaaa;
aaa;0.989;aaa;
a;0.11;aaaaaaaa;
aaa;0.601;aaaaaaaaaa;
aa;0.207;aaaaaa;
a;0.686;aaaaaaa;
aa;0.685;aa;
a;0.308;aaaaa;
aaa;0.0883;aaaaaaaaaa;
a;0.17;aaaaaaa;
aa;0.69;aa;
aaa;0.73;aa;
aa;0.465;aaaaa;
a;0.115;aaaaaaaa;
a;0.758;aaaaaaaaa;
aaa;0.84;aaa;
a;0.944;a;
aaa;0.818;aaa;
a;0.464;aaa;
aaa;0.934;a;
a;0.596;aaaaaaaa;
aa;0.441;aaaaaaaa;
aa;0.648;aaaaaaaaa;
aa;0.984;aaaaaaaaa;
aaa;0.0997;aaaaa;
a;0.516;aaaaaaaa;
aaa;0.853;a;
aaa;0.539;aaaa;
aa;0.635;aaaaa;
a;0.588;a;
a;0.784;aaa;
aa;0.391;aaaaaaaa;
aaa;0.0465;aa;
aa;0.557;aaa;
aaa;0.138;aaaaaaaaaa;
a;0.607;aaaaaaaa;
aa;0.661;aaaaaaaa;
aa;0.63;a;
aaa;0.762;aaaa;
aaa;0.288;aaaaaa;
aa;0.0506;aaaaaaaaaa;
a;0.118;aaaa;
a;0.429;aaa;
aaa;0.576;aaaaaaaaa;
aaa;0.414;aaaaaaaaa;
aa;0.0366;aaaaaaaaaa;
aa;0.268;a;
a;0.696;aaaaaaa;
aaa;0.277;aaaaaaaaa;
aa;0.781;aaaaaaaaa;
a;0.145;aa;
a;0.493;aaaa;
a;0.992;aaaaaaaaa;
aa;0.0398;aaaaaaa;
aaa;0.0629;aaaaaa;
a;0.704;a;
aaa;0.746;aaaaa;
aa;0.0864;a;
aaa;0.866;aaaaaaaa;
a;0.911;aaaaaaaaa;
aa;0.144;aa;
a;0.547;aaaa;
aa;0.335;aaaaaaa;
a;0.0181;aaaa;
a;0.689;aaaaaa;
aaa;0.747;aaaaaaaa;
aa;0.0348;aaaaaaa;
aaa;0.0613;aaaaaaa;
aaa;0.831;aaaaaaaaaa;
a;0.328;aaaaaaaa;
aaa;0.0424;aaaaaaaaa;
a;0.999;aaaaaaaaa;
aaa;0.754;aaaaaaaaa;
a;0.832;aaaaaaaa;
aa;0.0599;aaaaaaaa;
a;0.416;aaaa;
a;0.379;aa;
aaa;0.669;aa;
a;0.184;aaaaaa;
aa;0.908;aaaaaaaaaa;
a;0.627;aaa;
a;0.29;aaaaa;
