ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.427;aa;a;
0.24;aaaaaaa;aa;
0.702;aa;aaaa;
0.868;aaaaaaa;aaaaaa;
0.816;aaaaaa;aaaaa;
0.787;aaaaaaa;aaaaaa;
0.783;aaaaaa;aa;
0.862;aa;aaa;
0.272;aaaa;aaaaaaa;
0.0713;a;aaa;
0.358;aaaaaaaa;a;
0.329;aaaaaaa;aaaaaaa;
0.299;aaaaaa;aaaaaaa;
0.723;aaaaaaa;a;
0.741;aaaa;aaaaa;
0.282;aaaa;aaaaaaaaaa;
0.481;aa;aaaaa;
0.743;aaaa;aa;
0.371;aaa;aaaaaaaa;
0.48;aaa;aaaaa;
0.629;aaaaaaaa;aaaaaaaaaa;
0.56;aaaa;aaaaaaaa;
0.907;a;aaaaaaaaa;
0.895;aaaa;aaaaaaaaaa;
0.993;aaa;a;
0.977;a;aaa;
0.328;aaaaaaaa;aaa;
0.69;aa;aaaaaa;
0.985;a;aaaaaaaaa;
0.43;aa;a;
0.59;aaaaa;aaaaaaaa;
0.614;a;aaaaa;
0.987;aaaa;aa;
0.701;a;aaaaa;
0.885;aaaaaa;aaaaaaaa;
0.113;aa;aaaaaa;
0.245;aaaaa;aaa;
0.928;a;aaaaaaaaaa;
0.804;aaaaa;aaaaa;
0.694;aaaaaaaa;a;
0.495;aaaaaaaa;aaaaaaaa;
0.556;aaa;aaaaaaaaa;
0.721;aaaa;aaaaa;
0.165;aaaaaaa;aaa;
0.958;aaaaaa;aaaa;
0.813;a;aaaaaaa;
0.798;aaaaa;aaaaaaaa;
0.0956;aaaaa;aaaaaaaaaa;
0.11;aaaaaaa;aaaa;
0.208;aa;aaaaaaaaa;
0.799;aaaaaaaa;aaaa;
0.378;aaaaa;aaaaa;
0.285;a;aaaaa;
0.62;a;aaaaa;
0.348;a;aaaaaaaaaa;
0.464;aaaaa;aaaaaaaaa;
0.329;aaaaaaaa;a;
0.789;aaaaaaaa;aaaaaaaa;
0.378;aaaaaa;aaaaaaaaa;
0.136;aaaa;a;
0.961;aaa;aaaaa;
0.259;aaaaaa;aaaaaaaa;
0.523;aaaa;aaa;
0.119;aaaaaaa;aaaaaaaaa;
0.341;aaaaaa;aaaaaaaa;
0.85;aaaaaaa;aaaaaa;
0.769;aaaaa;aaaaaaa;
0.977;aaaa;aaaaaaaaa;
0.664;a;aaaaaa;
0.444;aaaaa;aaaaa;
0.171;a;aaaaaaaaa;
0.777;aaaaa;aaaaaaa;
0.0988;aaa;aaa;
0.151;aaa;aaaaaaaaa;
0.707;aaaa;aaa;
0.383;aaaa;aaaaaaaa;
0.167;aaaaaaa;aa;
0.181;aaaaaaaa;aaaaaaaaa;
0.767;aaa;a;
0.841;aaaaa;aaaaaaaaaa;
0.669;aaaaaaa;aaaaaaaaa;
0.129;aaaaaaaa;aaaaaa;
0.228;aa;aaaaaaaaa;
0.0502;aaaaaa;aaaaaa;
0.215;a;aaaaaa;
0.354;aaa;aaaaaaaaa;
0.688;aaaaaaaa;aa;
0.791;aaaaaaa;aaa;
0.87;aaaaaaa;aaaaaaa;
0.819;aaaaa;aa;
0.659;aaaaa;aaaa;
0.814;aaaaa;aaaaaaaaaa;
0.526;aaaaaa;aaaaa;
0.632;aaaaaaa;aaaaaaa;
0.437;a;aaaaaa;
0.254;a;aaaaaaa;
0.372;a;aaaaaaaaaa;
0.94;aaa;aaaaaaaaa;
0.637;aaaaaa;aaaaaaaaa;
0.779;aaa;aaaaaaaaaa;
0.905;aaaa;a;
0.0718;aa;aaaaaaaaa;
