ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.0504;aa;
aa;0.572;aaaaaa;
aa;0.763;aaa;
aa;0.24;a;
aaaa;0.103;aaaaaa;
aa;0.927;aaaaaaaaa;
a;0.28;aaaa;
a;0.964;aaaa;
aaa;0.326;aaa;
aaaa;0.456;aa;
aaa;0.644;aaaaaaaa;
aa;0.778;aaaaaaa;
aaaa;0.519;aa;
aa;0.0657;aaaaaaa;
aa;0.00489;aaa;
aaa;0.47;aaaaaaaaa;
aaaa;0.0831;aaa;
aa;0.47;aaaaaa;
aaaa;0.888;aaaaaaaa;
aaaa;0.886;aaaaaaaaaa;
aa;0.816;aaaaaaaa;
aa;0.103;aaaaaaaaa;
aaa;0.269;aa;
aaa;0.472;aaaaaaaaaa;
a;0.7;aaaa;
aa;0.268;aaaaa;
aaa;0.724;aaaa;
aaaa;0.855;aaaaaaaaaa;
aa;0.316;aaaaaaa;
aa;0.243;aaaaaaaaaa;
a;0.333;aaa;
aa;0.431;aaaa;
aa;0.499;aaaaaaaaaa;
aa;0.681;aa;
a;0.387;a;
aaa;0.305;aaaaaaa;
aa;0.355;aaaaaaaaa;
aaaa;0.439;aaaaaaaa;
aaaa;0.644;aaaaa;
aaaa;0.95;aaaaaaa;
aaa;0.282;aaa;
aaaa;0.76;aaa;
aa;0.0909;aaaa;
a;0.282;aaaaaaaa;
aaa;0.781;aaaaaa;
a;0.599;a;
a;0.734;aaaaa;
aa;0.57;aaaaaa;
aaaa;0.895;aaa;
aaa;0.0859;aaaaaaaa;
aaa;0.447;aaa;
aa;0.865;aaaaaa;
aaaa;0.929;aaaa;
aaa;0.339;aaa;
a;0.452;a;
aaa;0.135;aaaaaaaaa;
a;0.282;aaaaaaaa;
aaaa;0.689;aaaa;
a;0.611;aa;
aa;0.484;aaaaaaaaaa;
aaaa;0.751;aaaaaa;
aaa;0.0899;aaaaaaaaaa;
a;0.429;aaaaaaa;
aaaa;0.391;aaaaaaaa;
aaaa;0.457;aaaaaaaaa;
aa;0.479;aaaaaaaaaa;
a;0.34;aaaaaaaaaa;
aa;0.0979;aa;
aaa;0.666;a;
aaaa;0.0499;aa;
aa;0.193;aaaaaaaaa;
aa;0.702;aaaaaaa;
aaaa;0.052;a;
aaa;0.0914;aaaaaaaaaa;
a;0.953;aaaaa;
aaaa;0.517;aaaaaaaaaa;
aaaa;0.805;aaaa;
aaa;0.715;aaaa;
aaaa;0.00202;aaaaaaaaaa;
aaaa;0.527;aaaaaaa;
a;0.526;aaaaaa;
aa;0.103;aa;
aaaa;0.00863;aaaaaaaaaa;
aaaa;0.307;aaa;
aaa;0.559;aaa;
a;0.664;aa;
aaa;0.35;aaaaaaaaa;
aa;0.509;aaaaaaaa;
aaa;0.0589;aaaaaa;
aaa;0.939;aa;
a;0.371;aaaaaa;
aaa;0.129;aaaaaaaaaa;
aaaa;0.869;aaaaaaaaaa;
aaa;0.789;aaa;
aa;0.297;aaaaaaaaa;
aaa;0.232;aaaaaaa;
a;0.824;aaaaaaaaaa;
aa;0.51;aaaaaa;
aaa;0.334;aaaaaaaa;
a;0.6;aaa;
aaa;0.88;aaaaaaaaa;
aaa;0.981;aaaaaa;
aaa;0.493;aaaaaaaaa;
aaaa;0.778;aaaaaaaaaa;
aaa;0.488;aaaaaa;
aa;0.151;aaa;
aaa;0.544;a;
aaaa;0.133;aaaaaaaaa;
aaaa;0.376;aaaaaaaaaa;
aaa;0.357;aa;
aaaa;0.718;aaaaaa;
aa;0.816;aaaaaaaaaa;
aaa;0.63;aaaaaaaaaa;
aaaa;0.914;aaaaaaa;
aaaa;0.164;aaaaaa;
a;0.933;aaaaaa;
aaaa;0.415;aaa;
aaa;0.535;a;
aa;0.54;aaaa;
aaaa;0.564;aaa;
aaa;0.228;aaa;
aaaa;0.939;aaaaaaa;
aaaa;0.324;aaaaaaa;
aaaa;0.397;aaaaaaaaaa;
aa;0.0901;aaaaaaaa;
aaaa;0.944;aaa;
aaaa;0.572;aaaaaaaa;
aa;0.194;aaaaa;
aa;0.092;aaa;
aa;0.802;a;
aa;0.47;aaaa;
a;0.158;aaaaa;
a;0.345;a;
aa;0.891;aaaaaaaaa;
a;0.343;aaaaaa;
a;0.449;aa;
a;0.233;a;
aa;0.624;aa;
a;0.7;aaaaaaaa;
aaa;0.551;aaaaaaaa;
a;0.0206;aaaaaaa;
aa;0.00331;aaaaaaa;
aaaa;0.874;aaaaaaaaa;
aa;0.793;aaaaaaaa;
a;0.497;aaaaaaa;
a;0.247;a;
aaaa;0.126;aaaa;
aaaa;0.368;aa;
aaaa;0.864;aaaaaaaa;
a;0.168;aaa;
aa;0.678;aaa;
aaa;0.664;aaaaaaa;
aaa;0.697;a;
a;0.4;aaaaa;
a;0.799;aaaaaaaa;
aaa;0.8;aaaaaa;
aa;0.924;aaaaaa;
a;0.973;aaaaaaaa;
aaa;0.248;aaa;
aa;0.715;aaaaaaaa;
aa;0.807;a;
aa;0.413;aaaaaaaa;
aaa;0.0856;aaaaaaa;
aaaa;0.0549;aaaaaaaaaa;
aaa;0.398;aa;
aaaa;0.552;aaaaaaaa;
aaa;0.291;aaaa;
a;0.655;aaaa;
aa;0.673;aaa;
a;0.614;aaaaaa;
aaa;0.234;aaaaa;
aaaa;0.47;a;
aaa;0.088;aaaa;
aa;0.239;aaaaa;
a;0.212;aaaaaaaaa;
aaaa;0.0103;aa;
aaaa;0.626;aaaaaaaaaa;
aaa;0.893;aaa;
aaa;0.144;aa;
aa;0.505;aaaaaaaa;
aaa;0.517;aaa;
aaaa;0.258;aaaaaaaaa;
aaa;0.917;aaaaaa;
aa;0.547;aa;
aaaa;0.531;aa;
aaa;0.851;aaaaa;
aaaa;0.995;aaaaaaaaa;
aa;0.434;aaaaaaa;
aa;0.179;aaa;
a;0.668;aaaaaaaa;
aa;0.826;aa;
a;0.478;aaaaaaa;
aa;0.0381;aaaaaaaaa;
a;0.616;aa;
a;0.00984;aaaaa;
aaa;0.551;aaaaa;
a;0.868;aaa;
aaa;0.182;aaaaaaa;
aaa;0.152;aaaaaaaa;
aa;0.957;aaaaaaa;
aa;0.759;aaaaa;
aaa;0.0612;a;
aaa;0.101;aaa;
a;0.315;aaaaaaaaa;
aa;0.593;aaaaaaaa;
aaaa;0.981;aaaaaaa;
aaaa;0.195;a;
a;0.0758;aaaa;
aaa;0.351;aaaaaaaaa;
aaa;0.555;aaa;
aaaa;0.47;aaaaaaaaa;
aaaa;0.178;aaaaaaa;
a;0.495;aa;
aaa;0.529;aaaaaaaa;
aaa;0.965;a;
aaa;0.84;aaaa;
aaa;0.869;aaaaaaaaa;
aaaa;0.339;aaaaaaaaaa;
a;0.819;aaaaaaaaa;
a;0.533;aaa;
aaaa;0.659;aaaaaa;
a;0.672;aaaaa;
a;0.818;aa;
aa;0.287;aaa;
aaa;0.947;aaaaaaa;
aaaa;0.771;aaaaaaa;
a;0.0413;aaaaaaaaa;
a;0.513;aa;
aaa;0.565;aaaa;
a;0.947;aaaaaaa;
aaaa;0.625;aaa;
a;0.49;aaa;
aa;0.391;aaaaaa;
aaa;0.351;aa;
a;0.303;aaaaaa;
aaaa;0.67;aaaaaaaa;
aaa;0.306;aaa;
aaa;0.397;aaa;
aa;0.425;a;
aaa;0.493;aaaaaa;
aaaa;0.791;aaaaaaa;
aaa;0.381;aaaaaaa;
aaaa;0.178;aaaa;
aaa;0.346;aaaaaa;
aa;0.0245;aa;
a;0.744;aa;
aa;0.983;aaaaaaaa;
aaa;0.328;aaaaaaaaaa;
aaa;0.204;aa;
a;0.629;aaaaa;
a;0.339;aa;
aaaa;0.838;aaaaaaaaaa;
aa;0.451;aaaaaaaa;
aaaa;0.369;a;
aaaa;0.919;aaaa;
aa;0.394;aaaaaa;
aaa;0.194;aaaa;
aaa;0.773;aa;
aaa;0.338;aaaaaa;
a;0.716;aaaaaaa;
a;0.0385;aaaaaaaa;
aa;0.149;aaaaaaaa;
aaaa;0.457;aaaaaaa;
aaaa;0.87;aaaaa;
aa;0.811;aaaa;
a;0.204;aaaaaaaaaa;
aaaa;0.98;aaaaaa;
aa;0.478;aaaaaaaaaa;
aaaa;0.279;aa;
aa;0.103;aaaaaa;
aaaa;0.238;aaaaaaaaaa;
aaa;0.356;aaaaaaa;
a;0.188;aaa;
a;0.937;aaaa;
aaa;0.884;aaaa;
aaaa;0.598;aa;
aaaa;0.764;aaaaaa;
a;0.114;aaaaaaaa;
a;0.555;aaaaaaaaa;
aaa;0.453;aaaa;
aaa;0.654;aaaaaa;
aaaa;0.298;aaaaaa;
aaa;0.185;aaaaaaaaaa;
a;0.0082;aaaaaaaaa;
a;0.0267;aaaaaaaaaa;
aa;0.332;aaaaaaaaa;
aa;0.109;aaaaaaa;
aaa;0.573;aaaaaaa;
aaa;0.295;aaaaa;
a;0.158;aaaaaaaa;
aaa;0.263;aaaaaa;
a;0.58;aaaaaa;
aaa;0.0861;aaaaaa;
a;0.481;aaaaaaaaaa;
a;0.54;a;
aaaa;0.896;aaaa;
aaa;0.858;aaaaaaa;
aaaa;0.185;aaaaaaa;
aaaa;0.531;aaaaaaa;
aa;0.542;aaaaaaa;
aa;0.361;aaa;
aa;0.348;aa;
a;0.973;aaaa;
aaaa;0.503;aaa;
aaaa;0.629;aaaaa;
aaa;0.0589;aaaaaa;
a;0.0525;aaaa;
aa;0.342;aaa;
aa;0.472;aaaaaaa;
aaaa;0.464;aaaaaaa;
aaaa;0.517;aaaaaa;
a;0.199;aaaaaaaaa;
aaa;0.138;aaaaa;
aaaa;0.694;aaaa;
aaaa;0.879;aaaaaaa;
aa;0.456;aaaaaaaaaa;
aa;0.957;aaaa;
aa;0.634;aaaaaaaa;
aaa;0.463;aaaaaaaaa;
a;0.577;aa;
aaa;0.982;aaaaaaa;
aaaa;0.899;aaaa;
aaaa;0.534;aaaaaaaaa;
a;0.0161;aaaaaaaaaa;
a;0.439;aaaaaaaa;
a;0.594;aa;
aaa;0.305;aaaaaaaaa;
a;0.353;aaaaaaa;
aa;0.29;aa;
aaaa;0.457;aaaaaaaaa;
aaa;0.764;aaa;
aa;0.518;aaa;
aaa;0.698;aaaaaaa;
aaa;0.39;aaaaa;
a;0.937;aaaaaaaaaa;
aa;0.574;aaaaaaa;
aaa;0.647;aaaaaaaa;
aa;0.604;aaaaaaaaaa;
a;0.217;a;
a;0.326;aaaaaa;
a;0.808;aa;
aa;0.0459;aaa;
aaaa;0.224;aaaaaa;
a;0.924;aaaaaaaa;
a;0.73;aaaaaa;
a;0.663;aa;
aaa;0.105;aaaaaa;
aaaa;0.517;aaaaaaa;
aaaa;0.226;aaaaaaaaaa;
a;0.365;a;
aaa;0.729;aaaa;
aaaa;0.126;aaaaaaaaaa;
a;0.329;aaaaaaaaaa;
a;0.678;aaa;
aa;0.881;aaaaaa;
aa;0.513;aaaaaaaaaa;
aaa;0.777;aaaaaaaaaa;
a;0.62;aa;
aaa;0.38;aaaaaaaaaa;
aaaa;0.568;aaaa;
a;0.366;aaaaaaaaa;
a;0.922;aa;
aaaa;0.0166;aaaaaaa;
aaa;0.842;aaaaaaa;
a;0.542;aa;
aaa;0.068;aaaaaaaa;
aaaa;0.692;aaaaa;
a;0.688;aaaaaaaaa;
aaaa;0.267;aaa;
aaa;0.336;aaaaaaaa;
aa;0.0794;aaaa;
aa;0.762;aaaaaaaaa;
aaaa;0.436;aaaaaaa;
a;0.0176;aaaaaaaaa;
aaaa;0.511;aaaaaaa;
aaa;0.921;aaaaaaaaaa;
a;0.491;aaaaa;
aa;0.559;a;
a;0.952;aaaa;
a;0.675;aa;
a;0.9;aaaa;
aaaa;0.385;aa;
a;0.242;aaaa;
aa;0.282;aa;
aaa;0.719;aaaaaa;
aa;0.0404;aa;
aaa;0.463;aaaa;
aaaa;0.0818;aaaaaaaaaa;
aaaa;0.198;aaaaaa;
a;0.554;aaaaaa;
a;0.462;aaaaaaaaaa;
aaaa;0.184;aaa;
aa;0.376;aaaaaa;
a;0.858;aaaaaa;
aa;0.867;aaaaaaaaaa;
aaa;0.382;aaaaaaaaaa;
aa;0.838;aaaaaaaaaa;
aaa;0.29;aaaa;
aa;0.728;aaaa;
aa;0.781;aaaa;
aaaa;0.767;aaaaaaaa;
a;0.14;aaaaa;
aaa;0.403;a;
aaaa;0.445;aaaaa;
aaaa;0.268;aaaaaaaaaa;
aaaa;0.0549;a;
aa;0.735;aa;
aa;0.0209;aaaaaaaa;
a;0.995;aaaa;
aa;0.86;aaaaaaaaa;
a;0.793;aaaaaaa;
aaa;0.225;aaaaaaaaaa;
aa;0.61;aaaaaaaaaa;
aa;0.951;aaaaaaa;
aa;0.529;aa;
aaaa;0.952;aa;
a;0.363;aaaaaaaaaa;
a;0.313;aa;
aa;0.813;aaaaaa;
a;0.497;aaaaaaaaa;
aaa;0.264;aaaaaaaaa;
aaa;0.21;aaaaaaa;
a;0.119;aaaaaaaa;
a;0.329;aaaaaaaa;
aaa;0.365;aaaaaaaaa;
a;0.467;aaaaaaaaaa;
aaa;0.52;aaaaaa;
aa;0.772;a;
aaaa;0.248;aaaa;
a;0.484;aaaaa;
aa;0.634;aaaaaaaaa;
aa;0.124;aa;
aaaa;0.66;aa;
aaa;0.217;aaa;
aaa;0.436;aaaaaa;
aa;0.47;aaaaaaaaa;
a;0.401;aaaaaa;
aa;0.153;aaaaaa;
aaa;0.69;aaaaaaa;
aaa;0.488;aaaaa;
a;0.13;aaaaaaaa;
aa;0.042;aaa;
a;0.435;aaaaa;
aa;0.497;aaaaa;
aa;0.18;aa;
aaa;0.197;aaaa;
aaa;0.123;aaaaa;
a;0.33;aaaaaa;
a;0.809;aaaa;
aaaa;0.814;aaaaa;
aa;0.383;aaaaaaaaaa;
aa;0.432;aaaaa;
aaaa;0.476;aaaaaa;
aa;0.363;aaaaa;
a;0.464;aaaaaaaa;
aaa;0.943;aaaa;
aaaa;0.266;aaaaa;
aaa;0.308;aaaa;
aaaa;0.0817;aaaa;
aaa;0.816;aaa;
aaa;0.254;aaaaaa;
aa;0.831;aaaaaa;
aaaa;0.918;aaaaaa;
aaaa;0.0499;aaa;
aaaa;0.841;aaaaaaaa;
aa;0.312;aaaaaaa;
aaaa;0.771;aaaaaaaa;
aaa;0.41;aaaaaaaa;
aaaa;0.993;aaaaaa;
aa;0.142;aaaaa;
aaa;0.0273;aaaaaaa;
aaaa;0.0546;aaaaaaaaaa;
aa;0.671;aaaaaaaaa;
aaa;0.817;aaaaaa;
aaa;0.0312;aaaaaa;
aaa;0.346;a;
aaa;0.855;aaaaaaa;
aa;0.283;aaaaaaa;
a;0.84;aaaaaaaaaa;
aaaa;0.451;aaaaaaaa;
aaaa;0.28;aaaaaaa;
aa;0.416;aaaaaa;
aaa;0.525;aaaaaa;
aaa;0.883;a;
a;0.917;aaaaaaa;
aaaa;0.215;aaaa;
a;0.0357;aaaaaaa;
aaa;0.152;aa;
aaaa;0.677;aaa;
aa;0.238;a;
aaaa;0.671;aaaaaaa;
aaa;0.559;aaa;
a;0.348;aa;
aaaa;0.259;aaaaaaaaaa;
aa;0.0532;aaaaaaaa;
aaa;0.124;aaaaaaaaa;
aa;0.839;aaaaaaaaaa;
a;0.839;aaa;
aaaa;0.572;aaaa;
aa;0.219;aaaaaaaaa;
a;0.677;aaa;
aaaa;0.981;aa;
aa;0.434;aaaaaaaaaa;
aaaa;0.618;aa;
aaa;0.638;aaaa;
a;0.753;aaaaaaa;
aa;0.208;aaaa;
aa;0.639;aaaaaaa;
aaaa;0.518;aaaaaaaaaa;
aaa;0.968;aaa;
a;0.392;aaaaaa;
aaaa;0.491;aaaa;
aaaa;0.0233;aaa;
aaa;0.622;aa;
aaa;0.113;aaaaaa;
aaa;0.766;aaaaaaaaa;
aa;0.872;aaaaaaaaa;
aaaa;0.0108;aaaaaa;
aaa;0.024;aa;
a;0.999;a;
aaaa;0.433;aaaa;
aaa;0.183;a;
aaaa;0.00144;aaa;
aa;0.425;aa;
a;0.0116;aaaaa;
aaaa;0.171;aaa;
aaaa;0.101;aaaa;
aa;0.99;aaaaaa;
aaaa;0.0787;aa;
a;0.157;aaaaaaaaaa;
aaa;0.486;a;
aaa;0.561;aaaaa;
a;0.113;aaaaaaaa;
a;0.43;aa;
a;0.888;aaaaaaaa;
aaa;0.199;aaaaa;
aa;0.365;aaaaa;
aa;0.922;aaaaa;
a;0.15;aaaaaaa;
a;0.853;aaaaaaaaaa;
