ATT0(string,8);ATT1(string,9);ATT2(string,10);
a;aaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;a;a;
aa;aaaaa;a;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaa;aaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aa;
a;aaaaaaa;aaa;
aaaaa;aa;aa;
aaaa;aaaaaaaa;aa;
aaaaaaaa;aa;aa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaaaaaa;aaa;
aaaaaaa;a;aaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
a;aaaaaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aa;
a;aaaaaaaaa;a;
aaaaaaaa;aa;a;
aaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;a;
a;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaaaaaa;aa;
aaaaa;aaa;aa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;a;a;
aaaa;aa;a;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aa;aa;
aaaa;aaaaaaaa;aaaa;
aaa;a;aaaa;
aa;aaa;aa;
aaaaaaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaaaaaaaa;a;
aaa;aaa;aaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aa;aaa;aaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaa;
aaaaa;aa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;a;
aaa;aaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaa;a;
a;aaaaaaaa;aaaaaaa;
