ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaaaa;aaa;aaa;
aaaaaaa;aaaaaaaaaa;a;
aaaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaaaa;a;
aaaaaa;aaaaaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aa;
a;aaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;a;aa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaaaa;aa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaa;a;
a;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;a;
aaaaa;aaaaaaaa;aaa;
a;aaaaaa;aaaa;
a;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaa;
aa;a;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaa;a;
aaaaaa;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaa;
aaaaaa;aa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaaa;aaaa;
aa;aaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaa;aaaaaa;
