ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.251;aa;a;
0.228;a;aaaaa;
0.802;aa;aaaaaaaa;
0.676;a;aaaaaaa;
0.884;a;aaaaaaa;
0.785;aa;aaaa;
0.289;a;aaaaaaaaaa;
0.275;a;a;
0.164;aa;aaaaaaaa;
0.411;a;aaaa;
0.767;a;aaaaaaaaaa;
0.977;aa;aaaaa;
0.0758;a;aaaaaaaaaa;
0.153;a;aaaaaaaaaa;
0.56;aa;aaaaa;
0.678;aa;aa;
0.463;a;aaaaaaaaaa;
0.197;a;aaaaaa;
0.0126;a;aaaaaaaa;
0.292;a;a;
0.729;aa;aa;
0.0637;a;aaaaaaaa;
0.437;a;aaaaaa;
0.748;aa;aaaaaaaaa;
0.752;aa;aaaaaaa;
0.212;aa;aaaaaaaaa;
0.774;aa;aaaaaaaaa;
0.0821;aa;aaaa;
0.172;aa;aa;
0.331;a;aaaa;
0.135;a;aaaaaaaaa;
0.128;a;aaaa;
0.947;aa;a;
0.172;aa;a;
0.0121;aa;aa;
0.644;aa;aaaaaa;
0.817;a;aaaaaaa;
0.74;aa;aaaaaaaaa;
0.78;a;aaaaaaaaaa;
0.897;a;aaaaaaaa;
0.561;aa;aaaa;
0.0481;aa;aaaa;
0.625;aa;aaaaa;
0.119;aa;aaaaa;
0.485;aa;aaaaaaaaa;
0.951;aa;aaaaaa;
0.325;aa;a;
0.306;aa;aa;
0.518;aa;aaaaaaaa;
0.887;aa;aaaaaaaaa;
0.609;a;aaaaaaa;
0.199;aa;aaaaaaaa;
0.759;a;aaaaaaaaaa;
0.0953;a;aaa;
0.0728;a;aa;
0.621;a;aa;
0.504;aa;aaaaaa;
0.312;aa;aaa;
0.532;a;aaaa;
0.423;a;a;
0.452;a;aa;
0.375;a;aaaaaa;
0.437;aa;aaaaaaa;
0.0797;aa;aaaaaaaaa;
0.853;aa;aaaaaaaa;
0.0896;a;aaaa;
0.716;aa;a;
0.164;a;a;
0.319;aa;aaaaa;
0.0361;a;aaaaaaaa;
0.731;aa;aaaaaaaaa;
0.735;a;aaaaaaaa;
0.00281;a;aaaaa;
0.012;aa;aaaaaa;
0.738;aa;aaa;
0.529;aa;aaaaaaa;
0.866;aa;a;
0.49;aa;aaaaaaaaa;
0.926;a;aaaaaa;
0.0861;aa;aaaaaaaaa;
0.503;a;a;
0.472;a;aaaaaa;
0.666;aa;aaaaaaaaa;
0.918;aa;aaa;
0.569;a;aaaaa;
0.981;aa;a;
0.669;aa;aaa;
0.319;a;aa;
0.554;aa;aa;
0.356;a;aa;
0.982;a;aaa;
0.529;aa;a;
0.898;a;aaaaaaaaaa;
0.81;aa;aaaaaaaaaa;
0.304;a;a;
0.0777;a;aaaaaaaa;
0.116;a;aaaaa;
0.267;a;aaaaaa;
0.66;aa;aaaaaaaa;
0.322;a;aaaa;
0.679;a;aaaaaaaa;
0.699;aa;aaaaa;
0.993;a;aaaaaa;
0.829;a;aaaaaaa;
0.395;a;a;
0.0127;a;aaaaaaaaaa;
0.617;a;aaaaaa;
0.0265;a;aaaa;
0.0116;a;aaaaaaaaa;
0.607;aa;aaaaaaa;
0.707;aa;aaa;
0.901;aa;aaaaaaaaa;
0.803;a;aaaa;
0.113;aa;aaaa;
0.0326;a;aaaaa;
0.0746;a;aaaaaaaa;
0.723;a;aaaaaaa;
0.377;aa;aaaaaaa;
0.00369;aa;aaaaaaa;
0.827;aa;aaaaaaa;
0.67;a;a;
0.99;a;aaa;
0.114;aa;aaa;
0.688;a;aaa;
0.138;a;aaaaaaa;
0.617;aa;aaaaaaa;
0.839;a;aaaaaaaa;
0.929;aa;aaaaaaa;
0.163;a;aaaaaaaaa;
0.42;aa;aaaaaaaa;
0.912;a;aaaaaaaaaa;
0.585;a;aaaaaaaa;
0.996;a;aaaaaa;
0.262;aa;aaaa;
0.0618;a;aaaa;
0.689;aa;aaa;
0.842;a;aaaaaaa;
0.0945;a;aaaaaaa;
0.339;aa;aaaa;
0.612;a;aaaaaaaaa;
0.402;aa;aaaa;
0.509;a;aaaa;
0.594;a;aaaaaaaa;
0.826;aa;a;
0.703;aa;aaaaa;
0.336;a;aaaaaaaaaa;
0.0189;aa;aaa;
0.713;aa;aaaaaaaaaa;
0.211;aa;aaaaaaa;
0.601;a;aa;
