ATT0(string,6);ATT1(string,3);ATT2(string,10);
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
aaaaaa;aaa;a;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaa;
a;a;aa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaa;
aaaa;aa;a;
aa;a;aa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;aaa;a;
aaa;aa;aaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;a;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
