ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,9);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,4);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,5);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,6);ATT76(string,1);ATT77(string,6);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.306;aa;0.208;aaa;0.73;0.806;0.147;aaaa;0.235;0.81;aaaaa;a;0.796;0.978;0.657;a;a;0.966;aaaaaaaa;0.702;0.0856;0.7;aaaa;a;0.749;a;aaaa;0.532;0.126;aa;aaaaaa;a;0.413;aaaa;aaa;aa;0.801;aaaa;0.255;aaaa;0.437;aaaaaa;0.0396;aa;aaaaa;aaaaa;a;0.217;aa;aaaaaaaa;aa;aa;0.109;a;aa;0.633;0.909;0.159;a;0.4;0.217;0.289;0.433;aaa;a;0.542;0.595;aaa;0.692;0.0564;aa;0.593;0.522;0.746;aaa;aaa;a;aaa;0.547;aa;0.63;aaaaaaaaaa;0.717;0.064;aa;
0.44;aa;0.809;aaa;0.711;0.285;0.777;aa;0.107;0.999;aaaaaa;aaaa;0.339;0.0434;0.185;a;a;0.86;aaaaa;0.685;0.0543;0.305;aaaaaaaa;a;0.396;aaaaaa;aaaa;0.00542;0.0848;aaa;a;a;0.999;aaaa;aaa;aaaaa;0.0339;a;0.961;a;0.736;aaaaaaaaa;0.934;a;aaaaa;aaaaaaaaa;a;0.994;aa;aaaaaaa;a;aa;0.274;aa;aaa;0.397;0.635;0.87;aa;0.414;0.119;0.266;0.509;aaaaa;a;0.736;0.345;aaaaaaa;0.723;0.828;aaa;0.112;0.219;0.48;a;a;a;a;0.691;a;0.225;aaaaa;0.886;0.267;aa;
0.906;aa;0.454;a;0.831;0.55;0.581;aa;0.985;0.673;aa;a;0.118;0.807;0.226;a;aaaaaa;0.469;a;0.194;0.169;0.479;aaaaaaa;aa;0.687;aaaa;a;0.428;0.0584;aaa;aa;a;0.694;aaa;aa;aaaaa;0.435;a;0.363;aaa;0.917;aaaaaaaaa;0.538;aaa;aaaaaa;aaaaaa;aaa;0.0687;aa;aaa;a;aa;0.829;aa;aaaaaaaa;0.97;0.502;0.898;a;0.582;0.616;0.973;0.907;aa;aaaa;0.941;0.785;aaaaa;0.837;0.66;aaa;0.862;0.0465;0.289;aa;aaaaa;a;aaaaa;0.0799;aa;0.861;aaaaa;0.412;0.0747;aaa;
0.21;aaaaaaa;0.464;aa;0.155;0.00115;0.284;aaa;0.778;0.662;a;a;0.958;0.15;0.814;a;a;0.125;aaaaaa;0.228;0.223;0.029;aaaaaaaaa;a;0.06;aaaaa;aaaa;0.119;0.711;aaa;aaaaa;a;0.628;aaaaa;aaaaaaa;a;0.293;aaaa;0.153;aaaaa;0.848;aaaa;0.86;aaaa;aaaaa;aa;aaa;0.638;aaaaaaaa;aa;aa;aaa;0.417;a;aaaaaaaaa;0.374;0.94;0.00424;a;0.908;0.82;0.749;0.398;aa;aaaaaa;0.959;0.224;aaa;0.714;0.768;aaa;0.805;0.888;0.0422;aaa;aaaa;a;a;0.918;aa;0.329;a;0.0851;0.832;aa;
0.655;a;0.0201;aa;0.947;0.466;0.541;aa;0.697;0.237;aaaaaaa;aa;0.126;0.829;0.845;a;a;0.711;aaaaaaa;0.447;0.886;0.429;aaaaaaa;aa;0.973;aaaaaa;aa;0.0103;0.0625;aaaaa;a;a;0.664;aa;aaaaaa;aaa;0.24;aa;0.797;aaa;0.295;aaaa;0.663;aaaaa;aaa;a;aaaa;0.554;aa;aaaaaaaaa;a;aaa;0.216;a;aaaaa;0.226;0.946;0.915;a;0.178;0.911;0.831;0.221;aaaa;aaa;0.46;0.965;aaaaaaaaa;0.623;0.876;aa;0.733;0.0608;0.613;aaaa;aaaaa;a;aaa;0.866;a;0.133;aaaaaaa;0.953;0.763;aaa;
0.255;aaaaaa;0.713;aaa;0.632;0.0865;0.0316;aa;0.953;0.42;aaaaaaa;a;0.715;0.809;0.515;a;aaaaaaaa;0.62;aaaa;0.592;0.511;0.978;a;aaa;0.959;aaaaa;aaa;0.0262;0.955;a;aaaaa;a;0.44;aaa;aaaa;aaaa;0.0327;aaa;0.0514;aa;0.71;aaaaaaaaa;0.455;aaa;aaaaaaaaa;aaaaaaaa;aaa;0.116;aaaaaaa;aaaaaa;aa;aa;0.255;aa;aaaaaaaa;0.881;0.46;0.917;aaa;0.965;0.634;0.409;0.174;aa;aaaaa;0.42;0.529;aaaaaa;0.783;0.631;a;0.646;0.752;0.99;aaaa;aa;a;aa;0.673;aa;0.124;aaaaaaaaa;0.473;0.986;aaaaaaa;
0.414;aa;0.819;aaa;0.867;0.172;0.692;a;0.145;0.652;aaaaa;aaa;0.588;0.28;0.0371;aaa;aaaaaa;0.784;aaa;0.4;0.128;0.432;aaa;aaaaaaa;0.817;aaa;aa;0.756;0.937;aa;aa;a;0.708;aaaaa;aaaaa;aaa;0.666;a;0.332;aaaaaa;0.799;aaa;0.00204;aa;aaaaaaaa;aaaaaa;aa;0.615;a;aaaaaaa;aa;a;0.554;aa;aaaaaaa;0.422;0.667;0.492;a;0.668;0.676;0.231;0.657;aa;aaaaaaaaa;0.135;0.385;aaaaa;0.724;0.849;aaaa;0.559;0.981;0.607;aaaaaaaa;aaaaaa;a;aaaa;0.816;a;0.864;aaaaaaa;0.994;0.869;aaaaaaaaaa;
0.307;aaaaaaaa;0.341;a;0.778;0.837;0.935;aa;0.636;0.406;aaaaaaa;aa;0.892;0.441;0.556;aa;aaaa;0.167;aaaa;0.793;0.149;0.227;aaa;a;0.104;aaa;aa;0.574;0.265;aaaaa;aaaa;a;0.0253;aaaaa;a;aaaaa;0.164;aaaa;0.363;aaa;0.566;aaaaaaaaa;0.277;aaaaa;aa;a;aaaa;0.213;aa;aa;aaa;aa;0.993;aa;aaaaaaaa;0.178;0.422;0.058;aa;0.658;0.101;0.0574;0.0165;a;aaaaaaaa;0.934;0.681;a;0.725;0.311;aaaa;0.135;0.587;0.847;aaaaaa;aa;a;a;0.73;aa;0.935;aaaaaaa;0.355;0.206;aaaaa;
0.00409;aaaaaaa;0.77;aaa;0.791;0.564;0.305;a;0.765;0.336;aaaaaaaa;aaa;0.181;0.654;0.235;aaa;aaaaaaaa;0.654;aaaaaa;0.34;0.231;0.977;aaa;a;0.796;aaaaaa;aaaa;0.421;0.656;aaaa;aaa;a;0.173;a;aa;a;0.239;aaaa;0.0909;aaaa;0.773;aa;0.968;a;a;a;aaa;0.218;aaaaa;aa;aaa;a;0.0245;a;aa;0.165;0.868;0.649;aa;0.229;0.841;0.297;0.164;a;aaaaaa;0.00139;0.386;aaaaaaaa;0.0839;0.782;aaa;0.938;0.512;0.937;aaaaaaaa;aaaaaa;a;aaa;0.96;aa;0.000904;aa;0.998;0.704;a;
0.151;aaaaa;0.565;a;0.516;0.208;0.0186;aa;0.326;0.366;aa;aaa;0.572;0.392;0.195;aaa;aa;0.0603;aaaaaaaa;0.0985;0.791;0.989;a;aaa;0.463;aaaaaaaa;aa;0.489;0.0603;aaaaa;aaaaaa;a;1;a;aaa;a;0.837;a;0.0248;aaaaaa;0.329;aaaaaaaaa;0.717;aaa;aa;aaaaaaa;aaaaa;0.885;a;a;aa;aaa;0.86;a;aaaaaa;0.235;0.707;0.0887;aa;0.398;0.56;0.385;0.267;aaaa;aaa;0.47;0.542;aaaaaaaaa;0.379;0.106;a;0.154;0.461;0.43;aaaaaaa;aaaa;a;aaa;0.0134;a;0.358;aaaaaaaaa;0.915;0.0965;aaaa;
