ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.328;aaa;aaaaaaaa;
0.558;aaaaa;aaaaaaaaaa;
0.268;aaaaa;aa;
0.545;aa;aaaa;
0.95;aa;aaaaaa;
0.512;aaaa;aaaaaaaa;
0.453;aaa;aaaaaa;
0.00893;a;aaaaaaaaaa;
0.454;a;aa;
0.36;aa;aaaa;
0.044;aa;aaaaaaaa;
0.111;aaaaa;a;
0.237;aaaaa;aaa;
0.197;aaa;aaaaaaaaa;
1;a;aaaaaaaaa;
0.25;a;aaaaaaaaa;
0.688;aaaa;aaaaaaaaa;
0.587;aaa;aaaaa;
0.645;aaaa;aaaaaaa;
0.352;aaaa;aaaaaaaaa;
0.695;aa;aaaaaaaaaa;
0.92;aaaa;aaaa;
0.271;aaaa;aaa;
0.141;aa;aa;
0.335;aa;aaaaa;
0.905;aaaa;aaaaaaaaa;
0.611;aaaa;a;
0.92;aaaaa;aaaaaa;
0.264;aaaa;aaa;
0.426;aa;aaaaaaaaa;
0.357;aaaa;aaa;
0.573;a;aaaaaaaa;
0.528;aaaaa;aaaaaaa;
0.514;a;aaa;
0.453;a;aaaaaaa;
0.316;aa;aaa;
0.199;aaa;aaaaaa;
0.0716;aa;aaaaa;
0.231;a;aaaaa;
0.259;aa;aaaa;
0.97;aaaaa;aaaaaaaaa;
0.145;aaa;aaaaa;
0.248;aa;aa;
0.924;aaaa;aa;
0.73;aaaaa;aaa;
0.247;aaaa;aaaaaa;
0.223;a;aaaaaaaa;
0.703;aa;aaa;
0.213;aaaa;aaa;
0.926;aaaaa;aa;
0.605;aa;aaaaa;
0.182;a;aaaaaaaaaa;
0.268;aaaaa;aaaaaaaa;
0.115;aa;aaaa;
0.43;aaaaa;aaa;
0.17;a;aaaaa;
0.489;a;aaaa;
0.488;aaaaa;aa;
0.562;a;aa;
0.07;aaa;a;
0.699;aaaaa;aaaa;
0.391;aa;aaaaaa;
0.908;aaa;a;
0.00129;aaaa;aaaaaa;
0.895;aaa;aaaaaaa;
0.468;aaaaa;aaa;
0.232;aaa;aaaaaaa;
0.209;aaaaa;aaaaaaaaa;
0.819;aaa;aa;
0.598;aaa;aaaaaa;
0.476;a;aaaaaaa;
0.631;aa;aaaaaaaaaa;
0.899;a;aaaaaaa;
0.894;aa;aaaaaaaaa;
0.034;aa;aaaaaa;
0.924;a;aaaaaaaaaa;
0.0895;aaaaa;aaaaaaaa;
0.418;aaaa;aaaaaaaaaa;
0.862;aaaa;aaaaaaa;
0.68;a;aaaaaaaa;
0.302;aaaa;a;
0.427;aaaa;aaa;
0.106;a;aaaaaa;
0.327;aaaa;aaaaaaaaaa;
0.333;aaaaa;a;
0.968;aaa;aaa;
0.885;aa;aaaaaaaa;
0.987;aa;aaaaaa;
0.0302;aaaaa;a;
0.493;aaa;aaa;
0.738;a;aaaaaaaaa;
0.0405;aaa;aaa;
0.0535;aaa;aaaaaa;
0.211;aa;aaaaaaaaaa;
0.499;a;aaa;
0.701;a;aaaaa;
0.107;aaaaa;aaaaaaaaaa;
0.88;aaa;aaaaaaaaa;
0.774;aaaa;aaa;
0.173;aaaa;aa;
0.255;aaaa;aaaaaaaa;
0.177;aaaa;aaaaaa;
0.825;aaa;aaaaa;
0.894;aa;aaaaaaaaaa;
0.668;aaaa;aaaaaaaa;
0.0476;aaaa;a;
0.336;aa;aaaaaaaa;
0.769;aa;aaaaaaaaa;
0.149;aaaaa;aaaaaaaa;
0.0746;aaa;a;
0.567;aa;aaaaaaaaaa;
0.961;a;aaaaaaa;
0.71;aaaaa;aaaaa;
0.116;a;aa;
0.631;aa;aaaa;
0.662;aa;aaaa;
0.471;aaaaa;aaaaa;
0.158;aaa;aaaaaaaaaa;
0.595;aa;aaaaa;
0.381;aaa;aaaaaaa;
0.508;a;aaa;
0.868;aaa;aaaaaaaaaa;
0.435;aa;aa;
0.345;aa;aaaaaaaaa;
0.248;aaa;aaaaa;
0.672;aaaaa;aaaaaaaaa;
0.384;aaaaa;aaaaaaaa;
0.498;aaa;aaaaaaaaaa;
0.766;aaa;a;
0.156;aa;aaa;
0.843;aa;aaaaa;
0.0853;aa;aaaaaaa;
0.756;a;aaaa;
0.318;aa;aa;
0.489;aaaa;aaaaa;
0.309;aaa;aaaaa;
0.803;a;aaaaaaaa;
0.264;aaa;aaa;
0.919;aaaa;aaaaaa;
0.0293;aa;aaaaaaa;
0.656;a;aaaaaaa;
0.788;aaaa;aaaaa;
0.0821;aaaaa;aaaaaaaaa;
0.946;aa;aaaaa;
0.375;aa;aaaaa;
0.361;aaaa;aaaa;
0.637;aa;aaaaaaaaa;
0.247;aaaaa;aaaa;
0.951;a;aa;
0.725;aaaa;aaaaaaaaa;
0.532;aa;aaaaaaaaa;
0.0161;aa;aaaaaaaaa;
0.87;aa;a;
0.526;aa;aaaaaaa;
0.389;aaa;aaaaaaaa;
0.326;aaaaa;aaaaaa;
0.749;aaaa;aaa;
0.823;a;aaaaa;
0.499;a;aaaaaaaaaa;
0.19;aa;aaaaaaa;
0.193;aaa;aaaaaaa;
0.957;aaaa;aaa;
0.17;a;aaaa;
0.9;aaaa;aaaaaaaaaa;
0.212;aaaaa;aaaaaa;
0.752;a;aaaa;
0.874;aaaa;aaaaaaa;
0.998;aaaa;aaaaaaa;
0.176;aa;aaaa;
0.915;aaa;aaaaaaaaa;
0.154;aaa;aaaaa;
0.281;aaaa;aaaa;
0.0869;aaaa;aaaaaaaaa;
0.249;aa;aaaaaaaa;
0.823;aa;aaaaaaaa;
0.676;aa;a;
0.293;aaaa;aaaaaaaaaa;
0.93;aaaaa;aaaa;
0.0121;aaa;aaaaaaaaa;
0.738;aaaa;aaaaaaaaaa;
0.646;a;aaa;
0.392;aaa;a;
0.248;aa;aa;
0.402;aa;aa;
0.281;aaaa;aaaa;
0.0343;a;a;
0.129;aaaa;aaaaaaaa;
0.282;a;aaaaaaaaa;
0.271;aaaaa;aaaaaaaa;
0.767;aaa;aaaaaaaaaa;
0.0117;aaaa;aaa;
0.063;aaaaa;a;
0.844;a;aaaaaaaaa;
0.423;aa;aaaaaaaa;
0.252;aaaa;aaaaaaaaaa;
0.913;aa;aaaaa;
0.463;a;aaaaaaaaaa;
0.909;aaa;aaaaaaaa;
0.188;aaaaa;aaaa;
0.928;aaaaa;aaaaaaaa;
0.535;aaa;aaaaaaaaaa;
0.0224;aa;aaaaaaaaaa;
0.684;aaa;aaaaa;
0.583;aaaaa;aaaaa;
0.0604;aaaa;aaa;
0.278;aaaaa;aaaaa;
0.179;aaa;aa;
0.757;aa;aaaa;
0.229;aa;aaaaaaaa;
0.0263;aaaa;aaaa;
0.622;aaaa;aaa;
0.127;aaaaa;aaaaaaaa;
0.731;aaa;aaaaaaaaaa;
0.514;a;aaaaaaa;
0.669;aa;aaaa;
0.439;aaaaa;aaaaaa;
0.219;aaaa;a;
0.539;aaaaa;aaaaaaa;
0.0487;a;aaaaaa;
0.979;aaaa;aaaaa;
0.262;aaaaa;a;
0.424;aa;aaaaa;
0.819;aa;aa;
0.791;aaa;aaaaaaa;
0.965;aaa;a;
0.313;aa;aaaaa;
0.218;a;aaaaa;
0.0256;aaaaa;aaaaaaaa;
0.796;a;aaaa;
0.953;aaa;aaaaaaa;
0.582;a;a;
0.924;aaa;aaaaaaaaaa;
0.742;aaaa;aaaaaaaa;
0.741;a;aaaaaa;
0.364;a;aaaaaaa;
0.178;a;a;
0.0751;aaaa;aaa;
0.217;aaaaa;aaaaa;
0.418;a;a;
0.174;a;aaa;
0.455;aa;aaaa;
0.0461;aa;a;
0.841;aa;aaaaa;
0.86;aaaaa;aaa;
0.376;aaaaa;aaaaaaaaa;
0.553;aaa;aa;
0.516;a;a;
0.00548;a;aa;
0.632;aaaa;aaaaaaaaaa;
0.651;a;a;
0.768;aaa;a;
0.0186;aaaa;aaaaaaa;
0.631;aaa;aaa;
0.218;aaaaa;aa;
0.619;a;aa;
0.878;aa;aaaaaaaaa;
0.631;aaa;aaaa;
0.792;aa;a;
0.225;a;aaa;
0.392;aa;aaaaaa;
0.972;aaa;aaa;
0.924;a;aaaaaaaa;
0.446;aa;aaaa;
0.201;aaaaa;aaaaaaaa;
0.944;aaa;aaaa;
0.228;aaaa;aaa;
0.489;aaaaa;aa;
0.193;aaa;aaaaa;
0.0586;a;aaaaaa;
0.97;a;aa;
0.998;aaaaa;aaaa;
0.81;aaaaa;aaaaa;
0.413;a;a;
0.108;aa;aaaaa;
0.789;aaaa;aa;
0.614;aaaaa;aaaaa;
0.267;aaa;aaaaaaaaa;
0.839;a;aaaa;
0.565;a;aaaaaaa;
0.307;aaaa;aaaaa;
0.579;aaaaa;aaaaaaa;
0.485;aa;aaaaaa;
0.447;aaaa;aaa;
0.219;aaa;aa;
0.734;a;aaaaaaaaa;
0.479;a;aaaaaaaaaa;
0.872;aaa;aaaaaaaaaa;
0.921;a;aa;
0.507;aaa;aaa;
0.251;a;aa;
0.797;a;aaaa;
0.93;aaa;aaaaaaaaa;
0.274;aaaaa;aaaaaaa;
0.662;aaa;aaaaaaaaa;
0.478;aaaaa;aaaaaaaaa;
0.511;aaaa;aaaaaaa;
0.00677;aaaaa;aaaaaaaaaa;
0.638;a;a;
0.567;aaaaa;aaaaa;
0.726;aaaa;aaaaaaa;
0.9;aaaaa;aaa;
0.933;a;aa;
0.807;aa;aaaaaaaa;
0.376;aaa;aa;
0.726;a;aaaaaaaaaa;
0.267;aaa;aaaaaaaa;
0.914;aaaaa;aaaaaaaaa;
0.48;aaa;aaaaaaa;
0.466;aaaaa;aaaa;
0.0295;aaaa;aaaaaaaaa;
0.952;a;aaaaaaa;
0.0899;aa;aaaaaaa;
0.441;a;aaaaa;
0.693;aaaa;aaaaaaa;
0.618;aa;aaa;
0.597;aaa;aaaaaaa;
0.374;aaa;aaaaaa;
0.36;aa;aaaaaaa;
0.0663;aa;aaaaaaaaaa;
0.496;aaaaa;aaaaa;
0.487;aa;aaaa;
0.741;a;aa;
0.162;a;aa;
0.442;aaa;aaaaaaa;
0.232;aaaaa;aaaaaaaaaa;
0.633;aaaaa;aa;
0.499;aa;aaaaa;
0.489;a;aaaaaaaa;
0.855;aa;aaaaaaaaaa;
0.425;aaaaa;aaaaa;
0.736;a;aaaa;
0.0466;aaa;aaaaaaa;
0.861;aaaaa;aaaaaaaaaa;
0.0956;aa;aaaaaaa;
0.262;aaaaa;aaaaaa;
0.99;a;aaaaaa;
0.804;aa;aaa;
0.816;a;aaaaaaaaa;
0.37;a;a;
0.127;aaaaa;aaaaaaaa;
0.74;aaa;aaaaaaaa;
0.173;aaa;aaaaaaaaaa;
0.671;aaa;aaaaaaaa;
0.211;aa;aa;
0.594;a;aaaaa;
0.392;aaaaa;aa;
0.786;a;a;
0.255;a;aaaa;
0.946;aaaa;aaa;
0.487;a;aaa;
0.492;a;aaaaaaaaaa;
0.0124;aaaa;aaaaaaa;
0.374;aaaaa;aaaaaaaaaa;
0.912;aaaaa;a;
0.11;aaa;aaaaaaaaa;
0.908;a;aaaaa;
0.618;aaaa;aaaaa;
0.304;a;aaaaaaaa;
0.049;aaa;aaaaaaaa;
0.919;a;aaaaaaaaaa;
0.805;aa;aaaaaaa;
0.165;aaaa;aaaaaaa;
0.584;aaa;aaa;
0.943;aaaa;a;
0.568;aa;a;
0.932;a;aa;
0.0771;a;aaaaaa;
0.504;aa;aaaaaaaa;
0.824;a;aaaa;
0.415;aa;aa;
0.446;a;aaaaaaaaaa;
0.599;aa;aaa;
0.778;aaaa;aaaaaaa;
0.307;aaaaa;aaaaaa;
0.658;aaaa;aaaaa;
0.891;a;aaaaa;
0.324;aa;aaaaaa;
0.135;aaaaa;a;
0.576;aaaaa;aaaaaaaa;
0.86;aaaa;aaaaaaaaa;
0.873;aa;aaaaaaaaaa;
0.622;a;aaaa;
0.617;aa;aaaaaa;
0.794;aaaaa;aaaaaa;
0.664;aaaa;aaaa;
0.745;a;aaa;
0.952;aaaaa;aaaaaaaa;
0.664;aaaa;aaaaaa;
0.513;aaaa;aaa;
0.877;aa;aaaaaaaaaa;
0.81;aaaaa;aaaaaaaaaa;
0.702;aaaaa;aaaaaaa;
0.828;aaa;aaa;
0.895;aaaaa;aaaaaaaaaa;
0.839;aaa;aaaaaaa;
0.487;aaaa;aaaa;
0.753;aaa;aaaaaaaaaa;
0.89;aaa;aaaaa;
0.457;aa;aaaaaa;
0.302;aaaaa;aaaaaaaa;
0.337;aaaaa;aaaaa;
0.859;aaa;a;
0.26;a;aaaaa;
0.936;aa;aaaaaaa;
0.169;a;aaaaaaa;
0.344;aaaa;aaa;
0.866;a;aaaaa;
0.454;aa;aaaaaaaa;
0.851;a;aaaa;
0.264;aaaaa;aaaaaaaaa;
0.712;aaaa;aaa;
0.446;aaaa;aaa;
0.685;aaaa;aaaaaaa;
0.132;aaaa;aaa;
0.779;a;aaaaa;
0.241;a;aaaaaaa;
0.835;aa;aaaaaaaaaa;
0.954;aaaaa;aaaa;
0.611;aaaa;aaaaaaaa;
0.874;aa;aaaaaaaaaa;
0.583;aa;aaa;
0.435;aa;aaaaaa;
0.548;aaaaa;a;
0.806;aa;aaaaaaa;
0.284;aaa;aaaaaaaaaa;
0.384;aa;aaaaaaaaaa;
0.602;aaaaa;aaaaaaaa;
0.079;aa;aaa;
0.418;aa;a;
0.243;aaaa;aaaaaa;
0.978;aa;aaaaaaaaaa;
0.939;aa;a;
0.105;aaa;aaaaaaaaaa;
0.681;aa;aaaaaaaaaa;
0.63;aa;aaa;
0.722;a;aaaaaa;
0.14;a;aa;
0.898;a;aaaaaaaa;
0.303;a;aaa;
0.887;aaaa;aaaaaaa;
0.804;a;a;
0.809;aaa;aaaaa;
0.598;aaa;aaaa;
0.507;aaa;aaaaa;
0.964;aa;aaaaaaa;
0.365;aa;aaaaaaaaa;
0.186;aaa;aaaaaaa;
0.891;a;aaaaa;
0.136;aaaa;a;
0.559;a;aaaaaaaa;
0.192;aaaaa;aaaaaaaaa;
0.0337;aa;aaaaaaaaaa;
0.025;aaaa;aaaaaaaaa;
0.169;a;aaaaaaaaaa;
0.936;aa;aa;
0.22;aa;aaaaa;
0.115;a;a;
0.363;aa;aa;
0.265;aaaa;aaaaaaa;
0.53;aaa;aaaaaaa;
0.599;aaaaa;aaaaaaaaa;
0.189;aaaa;aaaaaa;
0.0174;a;aaaaaaaa;
0.147;aaa;aaaa;
0.291;aaaaa;aa;
0.337;a;aaa;
0.635;aaa;aaaaaaa;
0.605;aaa;aaaaaaaa;
0.59;a;aaaaaaaaaa;
0.746;a;aaaaaa;
0.395;aa;aaaaaa;
0.468;aaaaa;aa;
0.307;a;aaaa;
0.868;a;aaaaaaa;
0.689;aaaa;aa;
0.172;aaa;aaaaaaaaa;
0.981;aaaa;aaaaaaaa;
0.486;aa;aaaa;
0.232;aaaaa;aaaaaaa;
0.251;aa;aaaaa;
0.816;aaaa;aaaaa;
0.279;aaa;aaaaaaa;
0.359;aaaaa;aaaaaaaaa;
0.152;aaa;aaa;
0.507;aaaaa;aaaaa;
0.328;a;aaaaaaaaaa;
0.545;a;aaaaaaaaa;
0.847;aaa;a;
0.942;a;aaaaa;
0.908;aaaaa;aaaaaa;
0.711;a;a;
0.148;a;aaaaaaaaa;
0.294;aaaa;aaaa;
0.315;aaaa;aaaaaaaaaa;
0.399;aaa;aaaaaa;
0.811;aa;aaa;
0.88;a;aa;
0.966;aaaa;aaaaaaaaa;
0.681;aaa;aaaaaaa;
0.701;aaaa;aaaa;
0.851;aaaaa;a;
0.158;aaaa;aa;
0.656;aa;aaa;
0.086;aaa;aaaa;
0.699;aaaa;aaaaaaa;
0.944;aaaa;a;
0.632;a;aaaa;
0.736;a;aaaaaaa;
0.776;aaaaa;aaaaaa;
0.774;aa;aaaaaaaaa;
0.325;a;aaaa;
0.0505;aaa;aa;
0.854;a;aaaaaaa;
0.613;aa;aaa;
0.53;aaa;aaaaaaaa;
0.967;a;aaaa;
0.132;a;aaaaa;
0.968;aaa;aaaaaa;
0.426;a;aaaaaaa;
0.693;aa;aaaaaaaaaa;
