ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.121;0.692;a;
0.964;0.204;a;
0.0715;0.0874;aaa;
0.972;0.733;aaaa;
0.153;0.823;aaa;
0.279;0.287;a;
0.673;0.994;aaaaa;
0.692;0.172;aaaaa;
0.147;0.387;aaaaaaaa;
0.0962;0.923;aaaaa;
0.424;0.772;aaaaaaaaaa;
0.425;0.248;aaaaaaaa;
0.472;0.812;aa;
0.222;0.773;aa;
0.456;0.474;aaaaaaaa;
0.614;0.479;aaaaaaaaa;
0.744;0.876;a;
0.897;0.648;aaaaaaa;
0.792;0.99;aaaaa;
0.592;0.835;aaaaaaaaa;
0.707;0.816;a;
0.537;0.379;aaaaaaaa;
0.274;0.342;aaaa;
0.689;0.591;aaaaaaaa;
0.375;0.442;aaaaaaa;
0.516;0.144;aaaa;
0.38;0.622;aa;
0.888;0.369;aaaaaaaaa;
0.987;0.72;aaaaaaaa;
0.43;0.562;aaaaaaaaa;
0.332;0.629;aaaaa;
0.262;0.175;aa;
0.644;0.321;aaaaaaaaa;
0.375;0.305;aaaaaaa;
0.0401;0.445;aa;
0.734;0.851;aaaa;
0.403;0.753;aaaaa;
0.711;0.131;aaa;
0.24;0.00465;aa;
0.755;0.801;aaaaaaaaaa;
0.88;0.353;aaaaaa;
0.5;0.887;aaaaaaaaaa;
0.509;0.264;aaa;
0.242;0.187;aaaaaaaa;
0.264;0.0676;aaaaaaaa;
0.657;0.838;a;
0.0145;0.961;aaaaaa;
0.754;0.558;aaaaaa;
0.5;0.252;aaaaaaaaaa;
0.395;0.504;aaa;
0.743;0.55;aaaaa;
0.445;0.626;aa;
0.32;0.138;aa;
0.0254;0.355;aaaaaa;
0.37;0.0759;aaaaaaaaaa;
0.226;0.0995;aaaaaaa;
0.817;0.522;aaaaaaaa;
0.109;0.158;aaaaaa;
0.98;0.667;a;
0.34;0.482;aaaaaaa;
0.28;0.535;aaaaa;
0.0111;0.357;aaaaaaaaaa;
0.659;0.0897;aaaa;
0.273;0.927;aa;
0.307;0.377;aaaaaa;
0.313;0.538;aaaaaaaaaa;
0.232;0.659;aa;
0.714;0.561;aaaa;
0.212;0.751;aaaaaaaaa;
0.438;0.835;aaaa;
0.271;0.442;aaaaaaaa;
0.94;0.988;aaaaaa;
0.413;0.281;aaaaaaaaaa;
0.704;0.118;aaaaaaaa;
0.459;0.0695;aaaaaaa;
0.606;0.43;aa;
0.815;0.796;a;
0.477;0.466;aaaaaa;
0.0178;0.793;aaaaaaaaaa;
0.136;0.876;aaa;
0.798;0.264;aaaa;
0.398;0.117;aaaaaa;
0.724;0.0797;aaaaaaaa;
0.34;0.578;aaaaaaaa;
0.826;0.909;aaaaaaaaaa;
0.49;0.0127;aaa;
0.566;0.747;aa;
0.571;0.887;aaaaaaaaa;
0.108;0.11;aaaaa;
0.574;0.645;aaa;
0.18;0.866;aaaa;
0.625;0.259;aaaaaa;
0.0933;0.646;aaaaa;
0.856;0.653;aaaaaaaaaa;
0.605;0.996;aaaaa;
0.115;0.258;aa;
0.322;0.509;aaaaaa;
0.696;0.499;aaaaa;
0.485;0.601;aaaaaaaa;
0.716;0.413;aaaaaa;
0.943;0.825;aaaa;
0.79;0.758;aaaaaaa;
0.746;0.238;aaaaaa;
0.611;0.761;aaaaaaaaaa;
0.738;0.00105;aaaaaaa;
0.628;0.643;aa;
0.409;0.296;aaaaaaa;
0.716;0.954;aaaaaaaa;
0.599;0.0167;a;
0.477;0.722;aaaaaaaa;
0.575;0.484;aaaaaaaa;
0.156;0.955;aaa;
0.952;0.773;aaaaaaaa;
0.66;0.927;aaaaaaaa;
0.39;0.183;aaa;
0.858;0.65;aaa;
0.248;0.78;aaaa;
0.876;0.875;aaaa;
0.697;0.795;aaaaaaa;
0.196;0.112;aaaaaa;
0.156;0.374;aaaaaaaaa;
0.15;0.812;aaaaa;
0.083;0.722;aaaa;
0.818;0.575;aa;
0.573;0.671;aaaa;
0.821;0.0691;aaaaaa;
0.775;0.497;aa;
0.404;0.0239;aaaaaa;
0.138;0.631;aa;
0.285;0.202;aaaaa;
0.896;0.84;aaa;
0.449;0.825;aaaaaaaaaa;
0.574;0.592;aaaaa;
0.34;0.805;a;
0.794;0.17;aaaaaa;
0.505;0.367;aaaaa;
0.661;0.967;aaaaaaaaaa;
0.322;0.0971;a;
0.44;0.0281;aaaaa;
0.0252;0.151;a;
0.687;0.359;aaaaaaaaa;
0.444;0.28;aaa;
0.74;0.744;aaaaa;
0.886;0.282;aa;
0.475;0.958;aaaaaaaaa;
0.233;0.57;a;
0.329;0.174;a;
0.51;0.0175;aaaaaaaa;
0.578;0.787;aaaaaaaaa;
0.225;0.391;aaaaaaaaa;
0.16;0.681;aaaa;
0.869;0.96;aaaaaaa;
0.908;0.215;aaaaaa;
0.423;0.257;aaaaa;
0.462;0.166;aa;
0.384;0.192;aaaaaaa;
0.197;0.0205;aaa;
0.0478;0.695;a;
0.766;0.736;aaaaaaaaaa;
0.847;0.563;aaaaaaaaa;
0.153;0.997;aaaaa;
0.636;0.232;aaaa;
0.527;0.0135;a;
0.187;0.296;aaaaaaaa;
0.987;0.719;aaaaaaa;
0.209;0.482;aaaaaaa;
0.515;0.33;aa;
0.301;0.651;aaaaaaaaa;
0.207;0.461;aaaaaaa;
0.188;0.685;aaaaaaa;
0.403;0.0717;aaaaaaaaa;
