ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.192;aaaaaa;
aaa;0.337;aa;
aa;0.67;aaa;
aa;0.867;aaaa;
aaa;0.304;aaaa;
aaa;0.218;aaaaaaaaa;
a;0.0958;aaaaaaa;
aaa;0.596;aaaaaaa;
a;0.453;a;
a;0.504;aaaaaaaa;
a;0.178;aaa;
a;0.0471;aaaaa;
aaa;0.00724;aaaaaaa;
aaa;0.279;aa;
a;0.917;aaaaaaa;
a;0.918;aaaa;
aaa;0.232;aaaaaa;
aaa;0.184;aa;
aa;0.316;aaaaaaaaa;
a;0.726;aa;
aa;0.52;aaaaa;
aa;0.291;aa;
a;0.725;aaaaaa;
a;0.819;aaaaaaaaaa;
aaa;0.55;aaaaaaaaaa;
aaa;0.0583;aaaaaaa;
aa;0.777;aaaaa;
aa;0.395;aaa;
aaa;0.308;aaaaaa;
a;0.959;aaaaaaaaa;
aaa;0.643;aaaaaa;
a;0.25;aaaaa;
aa;0.333;a;
aaa;0.91;aaaaaa;
a;0.227;aa;
aaa;0.468;aaaaaa;
aaa;0.826;aaa;
a;0.666;a;
a;0.384;aa;
aaa;0.887;aaaaaaa;
a;0.128;aaaaaaa;
a;0.225;aaa;
a;0.986;aa;
aaa;0.0344;aa;
a;0.388;aa;
aaa;0.939;aaaa;
aa;0.98;aaaaaa;
aa;0.403;aaaaaa;
aaa;0.0855;aaa;
a;0.702;aaaaaaaaaa;
a;0.95;a;
a;0.225;aaaaaaa;
a;0.0384;aaaaa;
a;0.774;aaaaaaaaaa;
a;0.165;aaaaaaaaa;
aaa;0.214;aaaaaa;
a;0.899;aaaaaaa;
aa;0.886;aaaaaaaa;
a;0.82;aaaaaaaaaa;
aa;0.585;aaaaaaa;
aaa;0.425;aaaaaaaa;
a;0.34;a;
a;0.864;aaa;
aaa;0.686;aaaaaaaa;
aaa;0.203;aa;
aaa;0.793;aaaa;
aa;0.06;aaaaaaaa;
a;0.541;aaa;
aa;0.996;aaaaa;
aaa;0.415;aaaaaa;
a;0.213;aaaaaaaaa;
a;0.673;aaaaa;
aaa;0.17;aaaaaaaaa;
aa;0.79;aaaaaaaaaa;
aa;0.845;aaa;
aa;0.0229;aaaaaaa;
aaa;0.736;aaaaaaaaa;
a;0.139;aaa;
aa;0.0375;aaaaaaaaaa;
aa;0.309;aaaaaa;
aaa;0.773;aaaa;
aaa;0.684;aaaaaaaaaa;
aaa;0.188;a;
a;0.779;aa;
aaa;0.466;aa;
aaa;0.108;aa;
aa;0.901;aaaaaaaaa;
aaa;0.725;aaaaaaa;
aaa;0.986;aaaaaaa;
aa;0.0889;aaaaaa;
aa;0.522;aaaaaa;
aaa;0.05;a;
a;0.236;aaaaa;
a;0.831;aaaaaaaaa;
aaa;0.341;aaaaaa;
aa;0.621;aaaaaaaaaa;
a;0.945;aaaaaaa;
a;0.452;aaaa;
a;0.411;aaaa;
aaa;0.693;aaaaaaaaaa;
a;0.0182;aaaaaaaa;
aaa;0.34;aaaaaaa;
a;0.485;aaaaaaa;
a;0.424;aaaaaa;
aaa;0.785;aaaa;
a;0.866;aa;
aa;0.842;aaaaaaaa;
aaa;0.313;aaaaaaaaaa;
a;0.351;aaaaa;
aa;0.52;aaaaaaaa;
a;0.492;aaaa;
aaa;0.738;aaa;
aaa;0.19;aaaaaa;
aaa;0.371;aaaaaaa;
a;0.95;aaaaaaaa;
aaa;0.647;aa;
aaa;0.71;aaaa;
aaa;0.817;aaaaaaaaaa;
aaa;0.546;aaaaaaaaaa;
aaa;0.489;a;
aa;0.737;aaaaaaa;
aaa;0.966;aaa;
a;0.716;aaaaaa;
aa;0.293;aaaaaaaaaa;
aaa;0.184;aaaaaaaa;
aaa;0.965;aaaaaaaa;
a;0.534;aaa;
aaa;0.174;aaaaaaaaaa;
aa;0.44;aaaa;
aaa;0.31;aaaa;
aaa;0.831;aa;
aaa;0.926;aaaaaaa;
a;0.778;a;
aaa;0.366;aaaaaaaaa;
a;0.854;aaaaaaa;
a;0.268;aaaaaa;
a;0.946;aaa;
aaa;0.323;aaaaaaaaaa;
aaa;0.413;aaaaa;
a;0.575;aa;
a;0.0846;aa;
aa;0.423;aaaa;
aa;0.965;aaa;
aa;0.848;aaaaaaaaaa;
a;0.194;a;
aaa;0.791;aaaaaa;
aa;0.427;aaaaaaaaaa;
aaa;0.5;aaaaaaaaaa;
a;0.399;aaaa;
a;0.525;aaaaaa;
aaa;0.47;aaaaaaaaaa;
aa;0.849;aaaaaaaa;
aa;0.121;aaaaaaaa;
aa;0.444;a;
a;0.0808;aaaaaaa;
a;0.273;aaaaaaaa;
a;0.439;aaaa;
aa;0.815;aaaaaaaa;
aa;0.698;aaaaaaaaaa;
aa;0.0731;aaaaaaaa;
a;0.878;aaaaa;
aaa;0.0179;a;
aa;0.169;aaaaaaa;
aaa;0.374;aaaaaaaaa;
a;0.858;aaaaaaaaaa;
aaa;0.616;aaaaa;
a;0.0697;aaaa;
aaa;0.595;aaaaaaaaaa;
a;0.982;aaaaaaaaaa;
aa;0.846;aaaaaaaa;
aa;0.166;aaaaa;
a;0.443;aaaaaa;
aa;0.694;aaaaaaaaaa;
aa;0.0696;a;
a;0.938;aa;
a;0.535;aaaaa;
a;0.613;aaaa;
aaa;0.503;aaaaaaa;
a;0.153;aaaaaaa;
aaa;0.452;aaaaa;
aa;0.833;aaaaa;
aaa;0.535;aaaaaa;
aa;0.314;aaaaaa;
aa;0.757;a;
aa;0.671;aaaaa;
aaa;0.688;aaa;
a;0.123;aaaaaaaaaa;
aa;0.731;a;
aaa;0.79;a;
aaa;0.677;aaaaaa;
a;0.176;a;
a;0.999;aa;
a;0.368;aaaa;
aa;0.227;aaaaa;
aaa;0.581;aaa;
a;0.289;aaaaaaa;
a;0.165;aaaa;
aa;0.472;aaa;
aaa;0.87;a;
a;0.983;aaa;
aaa;0.0327;aaaaaa;
a;0.466;aaaaaaaaaa;
aa;0.0661;aa;
aaa;0.583;aaaaaa;
a;0.861;aaaaaa;
a;0.227;aaaa;
a;0.465;aaaaaaaaa;
a;0.611;aaaaaaaaa;
aa;0.144;aaaaaaaaaa;
a;0.0375;aaaaa;
aaa;0.501;aaaaaaaaa;
aaa;0.102;aaaaaaaaaa;
aa;0.596;aaaaa;
a;0.647;aaaaaaa;
aaa;0.749;aaaaaaaa;
a;0.256;aaaaaaaaaa;
aa;0.797;aa;
a;0.825;aaaaaaa;
a;0.852;aaa;
a;0.643;aa;
aaa;0.894;a;
a;0.2;aaaaaaaaaa;
a;0.762;a;
aaa;0.0093;aaa;
aa;0.246;aaaaaaa;
a;0.889;aa;
a;0.901;aaaa;
aaa;1;aa;
aa;0.515;aa;
aa;0.556;aa;
a;0.546;aaaaaaa;
a;0.269;aaaaaa;
aa;0.352;aaaaaaaaaa;
aa;0.45;aaaaaa;
aa;0.967;aaaa;
a;0.472;aaaaaaa;
a;0.419;aaaa;
aaa;0.39;aaaa;
aaa;0.753;aaa;
a;0.763;aa;
aa;0.779;aa;
a;0.213;aaaaa;
aaa;0.0854;aaaaaaaa;
a;0.173;aaaaa;
a;0.888;aaaaaaaaa;
aaa;0.371;aaa;
aaa;0.00349;aaaaaaa;
aa;0.553;aaaaaaaa;
aa;0.522;aaaa;
a;0.466;aaaaaaaaaa;
aa;0.141;aaaaaa;
a;0.186;aaaaaaa;
aaa;0.778;aaaa;
aaa;0.317;aaa;
aa;0.449;aaaaaaaaaa;
aaa;0.502;aaaaaaaaa;
aa;0.744;a;
aaa;0.981;aaaa;
aa;0.755;aaaaaaa;
aaa;0.769;aaaaaaaaa;
aa;0.616;aaaaa;
aaa;0.4;aaaaaa;
aa;0.64;aa;
aaa;0.937;aaaaaa;
aa;0.358;aaaaaaaa;
a;0.462;aaaaaa;
a;0.118;aaaaa;
aaa;0.952;aaaaaaa;
aaa;0.751;aa;
a;0.216;aaaaaaaaa;
aaa;0.625;aaa;
aa;0.604;a;
a;0.827;a;
aaa;0.0615;a;
a;0.686;aaaaaa;
aaa;0.123;aaaaaaaa;
aa;0.459;aaaaaaa;
aaa;0.751;aaaaaaaaa;
a;0.112;aaaaaa;
aaa;0.951;aaaa;
aa;0.513;aaaaa;
aaa;0.596;a;
aa;0.326;aa;
aaa;0.483;aaaaaaaaaa;
a;0.668;aaaaaaaa;
aaa;0.559;aaaaaaaa;
aaa;0.208;aaaaaaaaaa;
aa;0.207;aaaaaaaaa;
a;0.0547;a;
a;0.779;a;
aaa;0.91;aaaaaaaa;
aaa;0.789;aaaa;
aaa;0.00502;aaaa;
a;0.51;aaaaaaaaaa;
aa;0.825;aaa;
aaa;0.194;aa;
aaa;0.0112;aaaaaa;
aaa;0.427;aa;
a;0.112;aa;
a;0.214;aaaaaaa;
aa;0.664;aaaaaaa;
aa;0.835;aaa;
aaa;0.528;aaaa;
aa;0.273;aaaa;
aaa;0.821;aa;
aa;0.392;aa;
aaa;0.447;aaaa;
aaa;0.0361;aaaaaaaaaa;
aa;0.732;a;
aaa;0.88;aaa;
aaa;0.49;aaaaaaaaa;
aa;0.985;aaaaaaaaaa;
a;0.607;aaaaaaaaa;
aa;0.46;aaaaaa;
aaa;0.121;aaaaaaaa;
aaa;0.605;aaaa;
aa;0.207;aaaaaaaa;
aaa;0.922;aaaaaaaa;
aa;0.125;a;
a;0.203;aaaaaa;
aaa;0.548;aaaaaa;
aaa;0.351;aaaa;
aa;0.168;aaaaaaaaa;
a;0.488;a;
aaa;0.975;aaaaaa;
a;0.547;a;
aa;0.136;aaaaaaaaaa;
aaa;0.841;aaaa;
aa;0.269;aaaaa;
aa;0.73;aaaaaaaaaa;
aa;0.972;aa;
a;0.404;aaa;
a;0.541;aaaaaaaaaa;
a;0.23;aaaaa;
a;0.0296;aaaaaaaaaa;
a;0.0197;aaaaaaaaa;
aa;0.99;aaa;
aa;0.981;a;
a;0.356;aaaaaa;
aaa;0.157;aaaaaaaaa;
aa;0.911;aaaaaaa;
aa;0.419;aaaaaaaaa;
a;0.794;aaa;
aa;0.366;aaa;
aaa;0.618;aaaaaaaa;
aa;0.194;aaaaaaaaaa;
a;0.734;aaaa;
a;0.103;aaa;
a;0.843;aaaaaaaa;
aaa;0.401;aaaaaa;
aaa;0.901;aaaaaaaa;
a;0.113;aaaaaaaa;
aa;0.805;aaaaaaa;
aa;0.887;aaa;
a;0.432;aaaaa;
aaa;0.0509;aaaaaa;
a;0.932;aaaa;
aaa;0.217;aaaaa;
a;0.442;aaa;
a;0.212;aaaaaaaa;
a;0.168;aaaaa;
aa;0.19;aaaa;
aa;0.303;aaaaaaaa;
a;0.596;aaaaa;
aaa;0.395;aa;
aaa;0.945;aaaaa;
a;0.166;aaaaaaaa;
a;0.47;aaaaaaaaa;
aaa;0.184;aaaaaaaaaa;
a;0.551;aaaaaaaaa;
