ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.11;aa;
aa;0.895;aaaa;
aa;0.624;aaaaa;
a;0.368;a;
a;0.0597;aaaaaaaa;
a;0.128;a;
aaa;0.375;aaaa;
aaa;0.77;aaa;
aaa;0.776;aaaaaaaa;
aa;0.503;aaaa;
aaaa;0.903;aaaa;
aa;0.396;aaaaaaaaa;
a;0.361;aaaaaaa;
aaaa;0.0868;aaaaaa;
aaaa;0.752;aaaaaaaaa;
aa;0.231;aaaaaaaa;
aa;0.619;aaaaaa;
aaaa;0.053;aaaaaaa;
a;0.421;aaaaaaaa;
aaa;0.246;aaa;
aaa;0.528;aaaaaaaaaa;
aaaa;0.3;aaaaaaa;
aaaa;0.497;aaaaaa;
aaaa;0.332;aaaaa;
aaaa;0.106;aaaaaa;
aa;0.929;aaaaaa;
aa;0.726;aa;
aa;0.273;aaaaa;
aa;0.158;aaaa;
aa;0.832;aaa;
aa;0.476;aaaaaaaaa;
a;0.423;aaaaaa;
aaaa;0.768;aaa;
aa;0.434;a;
aaaa;0.915;aaaaaaa;
aaaa;0.135;aaaaaaaaaa;
aaa;0.62;aaaaaaaa;
aaaa;0.582;aaaaaaaa;
aaaa;0.0437;aa;
aaa;0.499;aaaaaaaaaa;
aa;0.405;aaaaa;
a;0.139;aaaaa;
a;0.00154;aaaaaaaaaa;
aa;0.746;aaaa;
a;0.423;aaaaaa;
aaa;0.168;aaaaa;
aaa;0.889;aaa;
aaa;0.0152;aaaaa;
a;0.788;aaaaaa;
aaaa;0.618;aaa;
aaaa;0.313;aaaaaaaa;
aaa;0.768;aaaaaa;
a;0.782;aaaaaaaaa;
a;0.249;aaaaaaaaaa;
aa;0.802;aaaa;
aaaa;0.346;aaaaaaaa;
aaaa;0.251;aa;
a;0.214;aaaaaaaa;
aa;0.943;aaaaaaaaa;
aaaa;0.696;aaaaaaaaa;
aaaa;0.323;a;
aaa;0.388;aa;
aa;0.962;aaaaa;
aaa;0.123;aaaaaaaaa;
aa;0.166;aaaaaaaaa;
aa;0.223;aaa;
aa;0.139;aaa;
a;0.712;aaaaa;
aaa;0.693;aaaaaaaaa;
aaa;0.247;aaaaaaaaa;
aa;0.762;aaaaa;
aa;0.62;aaaaa;
aaaa;0.291;aaaaaaa;
aaaa;0.962;aaaaaaaaa;
aaaa;0.0525;aaaaaa;
aaa;0.743;aaaaaa;
aaa;0.681;aaa;
aaa;0.656;aaaaaa;
aaa;0.971;aaaaaaaa;
aa;0.334;aaaaaa;
aaaa;0.0814;aaaaaaaaaa;
a;0.724;aa;
a;0.14;aaaaaaaa;
a;0.495;aaaaaaa;
aaa;0.743;a;
aaaa;0.558;aaaaaaaa;
aa;0.669;aaa;
aaa;0.426;a;
aa;0.903;aaaaaaa;
a;0.117;aaaaa;
a;0.12;aaaaaaa;
aaa;0.838;aa;
a;0.549;aaa;
aa;0.279;aaaaa;
aaa;0.338;aaaaa;
aa;0.344;aa;
aa;0.289;aa;
a;0.944;aaa;
aaaa;0.267;aaaaa;
a;0.911;aaaaaaa;
aaaa;0.524;aaaaaaaa;
aaaa;0.762;aaaaaaaaa;
a;0.261;aaaaaa;
aaaa;0.561;aaaa;
aa;0.947;aa;
aaa;0.876;a;
aaaa;0.523;aaaaaaaaaa;
aa;0.524;aaaaaaaaa;
aa;0.941;aa;
aa;0.206;aaa;
aa;0.344;aaaaa;
aaa;0.809;aa;
aaaa;0.924;aaaaaaa;
aaa;0.692;a;
aaa;0.425;aaaaaaaa;
a;0.084;aa;
a;0.0959;aaaaaa;
aaa;0.355;aaaaaaaa;
aaaa;0.153;a;
a;0.0373;aaaaaaaaaa;
aaaa;0.503;aaaaaaaaa;
aa;0.0175;aaaaaaaaa;
aaaa;0.452;aaaaaaaaaa;
aaaa;0.897;aaa;
aaa;0.801;a;
a;0.154;aaaaaaaa;
aa;0.608;aaaaaaaaa;
aaaa;0.811;aaaaaaaaa;
a;0.841;aaaaaaaaaa;
aaa;0.969;aaaaa;
aaaa;0.458;aaaaaaaaa;
aaa;0.727;aaaaaa;
aa;0.501;aaaaaaa;
aa;0.262;aaa;
aaaa;0.265;a;
aaaa;0.365;aaaaaaaaa;
a;0.105;aaaaaaaaaa;
a;0.994;a;
aa;0.0551;aaaaaaaaaa;
a;0.781;aaaaaaaaa;
a;0.369;aaaaa;
a;0.327;a;
aa;0.0274;aaaa;
aaa;0.955;aaaaaaaa;
aa;0.998;aaaa;
aa;0.187;aaaaaaa;
a;0.275;aa;
a;0.0812;aa;
aaaa;0.984;aaaaaaa;
aa;0.984;aaaaaaaa;
aaaa;0.251;aaaaaaaa;
a;0.906;aaaa;
aaa;0.23;aaaaaaaa;
aaaa;0.187;aaaaaaa;
aaaa;0.655;aaa;
aaaa;0.357;aaaaaaaa;
a;0.383;aa;
aa;0.301;aaaaaa;
a;0.815;aaaaaaaaaa;
aaaa;0.811;aaaaaaaaaa;
a;0.793;aaaaaaa;
a;0.0709;aaaaa;
aaa;0.543;aaaaaaaaaa;
aa;0.0103;aaaaaaaaaa;
aaaa;0.452;aaa;
aaaa;0.556;a;
a;0.504;aaaaaaaa;
a;0.369;aaaaaa;
aa;0.672;aaaaaaaa;
aaa;0.568;aaaaaaaaa;
aa;0.604;aaaaaaaaaa;
aaaa;0.981;aaaaaa;
aaa;0.917;aaaaaa;
aaaa;0.122;a;
aa;0.0836;aaaaaaaa;
a;0.709;aaa;
aaa;0.504;aaaaaaaaa;
aaaa;0.0447;aaaaaaaaa;
aa;0.132;aa;
aaa;0.187;a;
aa;0.808;aaaaaa;
a;0.27;aaaaaa;
aaa;0.996;aaaaaaaaaa;
a;0.386;aaaa;
aa;0.372;a;
aa;0.644;aaaaa;
aaaa;0.357;aaa;
a;0.248;aa;
aaa;0.979;a;
aaaa;0.394;aaaa;
aaa;0.137;aaaaaa;
aaa;0.284;aaaa;
aaaa;0.638;aaaaaaaaa;
aaaa;0.932;aaaaaaaaa;
aaa;0.491;aaaaa;
aa;0.292;aaaaaa;
a;0.272;aaaaaa;
aaa;0.608;aaaa;
aa;0.957;aaaaa;
aaaa;0.061;aaaaa;
aa;0.634;aaaaaaa;
aaaa;0.595;aaaa;
aaa;0.365;aaaaaaaaaa;
a;0.513;aaaaaaaaaa;
aa;0.449;aaaaaaaaaa;
a;0.895;aaaaaaaaa;
a;0.896;aa;
aaaa;0.898;a;
a;0.781;aaaaa;
aaa;0.846;aa;
aaaa;0.115;a;
a;0.495;aa;
aa;0.578;aaaaaa;
aa;0.211;a;
aa;0.186;aa;
aa;0.0763;aaaaaaaa;
aaa;0.191;a;
aa;0.242;aaaaa;
aaaa;0.262;a;
a;0.927;aaaaaaa;
aa;0.415;aaaaaaaaaa;
aaa;0.00642;aaaaaaaaaa;
aaaa;0.893;aaaaa;
aaa;0.189;aaaaa;
aaa;0.446;aaaaaaa;
aaaa;0.836;aaaaaaaaaa;
aaaa;0.684;aaa;
aa;0.772;aaaa;
aaa;0.47;a;
aaaa;0.395;aaaaaa;
aa;0.58;aaaa;
aa;0.897;aaa;
a;0.0661;aaaaaa;
aa;0.669;aa;
aa;0.585;aaaaaaaaaa;
aaaa;0.6;aaaa;
aaaa;0.516;aaaa;
aaa;0.704;a;
aaa;0.909;aaaaaa;
a;0.15;aaaaa;
a;0.0197;aaaa;
aaa;0.746;aaaaaa;
aa;0.0388;aaaaa;
aa;0.0331;aaaaaaaaaa;
aa;0.198;aaaaaaa;
aaaa;0.468;aaaaaaaaaa;
a;0.435;aaaaa;
aaaa;0.0285;aaaa;
aaa;0.065;aaa;
a;0.844;aaaaaaaaaa;
aaaa;0.216;aaaaaaa;
aaa;0.223;aaaaa;
a;0.286;aaaaaaa;
a;0.677;aaaaaaaa;
aaaa;0.859;aa;
aaa;0.533;a;
aa;0.591;aaaaaaaa;
a;0.0315;aaaaaa;
aaa;0.198;aaaaaaaaa;
aaaa;0.267;aaaaaaa;
aaa;0.353;aaa;
aa;0.414;aa;
aa;0.896;aaaa;
aaaa;0.589;aa;
aaa;0.436;aaaaaaaa;
aa;0.143;aaaaaaa;
aaa;0.828;aaaaaaaaa;
aaa;0.212;aaaaaaaaa;
aaa;0.965;aaaa;
aaaa;0.138;aaaa;
a;0.797;a;
aaa;0.859;aaaaaaaaa;
aa;0.857;aaaaaaa;
aaa;0.151;aa;
aaaa;0.324;a;
aaa;0.649;a;
aaa;0.254;aaaaaaa;
aa;0.483;a;
aa;0.245;aaaaaa;
aa;0.97;aa;
aaaa;0.565;aaaaaaaaaa;
aaaa;0.92;aaaa;
aa;0.3;aa;
aa;0.229;aaaaaaa;
aaaa;0.505;aaaa;
a;0.535;aaaa;
a;0.349;aaaaaaa;
aaa;0.594;aaa;
aa;0.431;aaaaaaaaa;
aa;0.709;aaaaaaaaa;
aa;0.505;aaaaaaaaa;
aaaa;0.305;a;
a;0.842;aaaaaaaa;
aa;0.855;aaaaaa;
aa;0.906;aaaaaaaa;
a;0.414;aaaaaaaaa;
a;0.504;aa;
a;0.172;aaaaa;
aa;0.669;aaaa;
aaaa;0.21;aaaaaa;
a;0.879;aaaaa;
aaaa;0.223;aaaaa;
a;0.793;aaaaaaaaaa;
a;0.315;aaaaaaaaaa;
a;0.608;aaaaa;
aa;0.0937;aaaaaa;
a;0.0618;aaaaa;
a;0.951;aaaaaaaa;
aa;0.814;aaaaaaaaaa;
aa;0.234;aaaaaaaa;
a;0.509;aaaa;
aaa;0.971;aaaaa;
a;0.13;aaaa;
aa;0.014;aaaaaaa;
aa;0.934;aaaa;
aaaa;0.95;aaa;
a;0.362;aaaaaaaaaa;
a;0.29;aa;
a;0.519;a;
a;0.874;aaaaaa;
aaa;0.729;aaa;
aaaa;0.494;aaaaaaaaaa;
aaa;0.443;aaaaaaaaa;
aaa;0.0827;aaaaaa;
aaa;0.76;aaaaaaaaa;
aaaa;0.425;aaaaaaa;
aaa;0.448;aaa;
a;0.142;aaaaaaaa;
aa;0.569;aaaaa;
aa;0.812;aaaaa;
aaa;0.509;a;
a;0.346;aaaaaa;
aaa;0.4;aaa;
aaa;0.611;aaaa;
aaaa;0.407;aaaa;
aaaa;0.369;aa;
a;0.445;aa;
aaa;0.462;aa;
aaaa;0.311;aaa;
aa;0.188;aaaaaa;
aa;0.47;aaaaaaa;
aa;0.365;aaaaa;
a;0.529;aaaaaaaaaa;
aaa;0.766;aaaaaaaaa;
aaaa;0.699;aaaa;
aaa;0.877;aaaaaa;
a;0.0482;aaaaaaa;
a;0.96;aaaaaaaa;
aa;0.764;aaaaa;
aaa;0.503;aaaaa;
a;0.574;aaaaaaa;
aa;0.97;aaaaa;
a;0.441;aaaaaaaaaa;
aa;0.449;aaaaaa;
aa;0.552;aaaaaaaa;
aa;0.211;aaaaaa;
aaaa;0.702;aaaaaaaaa;
a;0.717;aaaaaa;
aaa;0.775;aaaaaaaaa;
aa;0.351;aaaa;
a;0.664;aaaaaaaaa;
aa;0.739;a;
aa;0.0138;aaaaaaaaaa;
aaa;0.111;aaaaaaa;
a;0.428;aaaaa;
a;0.343;aaaaaaa;
aaa;0.183;aaaaa;
a;0.909;aaaaaaa;
aaa;0.245;aaaaaaa;
aa;0.783;aaaaaa;
aa;0.995;aaaaaaaaa;
aa;0.468;aaaaaa;
aaaa;0.304;aaaaaaa;
aaa;0.61;aaa;
aaaa;0.202;aaaaaaaaa;
a;0.144;aaaaaaaa;
aa;0.669;aaaaaa;
a;0.458;aaaaaa;
aa;0.621;aaa;
aaaa;0.0475;aaaaaaaaaa;
aa;0.754;aaaa;
aaaa;0.197;aaaaaaaaaa;
aaaa;0.328;aaaaaaa;
aaa;0.409;aaaaaa;
aaaa;0.354;aaaaaaaa;
a;0.189;a;
aa;0.776;aaaaaaa;
aa;0.828;aaaaaa;
aaaa;0.424;aaaaaaaaaa;
aa;0.0442;aaaaaaaaaa;
aaaa;0.424;aaaaaaaaa;
aa;0.633;aaaa;
aa;0.783;aaaaaaa;
aaa;0.976;a;
a;0.193;aaaaaaaaa;
aaa;0.882;a;
aaa;0.261;aaaaa;
aa;0.672;aaaaaaa;
aaa;0.593;aaaa;
aaa;0.514;aaaaa;
aa;0.383;aaaaaa;
aaa;0.0646;aaaaaa;
a;0.111;aaaaa;
aaaa;0.188;aaaa;
a;0.000577;aaaaaaa;
aa;0.853;aaaaaa;
aaaa;0.617;aaaaaaaa;
aa;0.239;aaaaaaaaa;
a;0.298;aaaaaaaaaa;
aa;0.465;aaaa;
aa;0.829;a;
aaaa;0.742;aa;
aa;0.878;aaa;
aaaa;0.877;aaaaaaa;
a;0.657;aaaaaaaa;
a;0.529;aaaaaaaaaa;
aa;0.0169;aaaaaa;
aa;0.746;aaaaaa;
aaaa;0.579;aaaa;
a;0.923;aaa;
aaaa;0.464;aaa;
aa;0.157;aaaaaaa;
aaa;0.865;aa;
aaaa;0.681;aaaaa;
aa;0.572;aaaa;
aaa;0.653;a;
aaa;0.57;aaaaaaaa;
aaa;0.211;aaaa;
aa;0.0428;aaa;
aaa;0.791;aaaaaa;
aaa;0.0925;a;
aaaa;0.0121;aaaaaaaa;
aaa;0.654;aa;
a;0.114;aa;
aa;0.69;aaaa;
a;0.0809;aaaaaa;
aaa;0.642;aaaaaa;
aaaa;0.279;aaaaaaaaa;
a;0.221;aaaaa;
aaa;0.61;aaaaa;
a;0.346;aaaa;
aaa;0.0792;aaaaaaa;
a;0.112;aaaaaaaaaa;
a;0.557;aaa;
a;0.64;aaaaaa;
a;0.0286;aaaaa;
aa;0.614;aaaaaaa;
aa;0.269;aaaaaaaaaa;
aa;0.0346;aaa;
aaa;0.0734;a;
aaa;0.933;aaaaaaaaa;
aaaa;0.741;aaaaaaa;
aaa;0.229;aaaaaaa;
aaaa;0.147;aaaaaaa;
aaa;0.853;a;
a;0.13;aaaaa;
aaa;0.431;aaa;
aaaa;0.718;aaaaaaaa;
aaa;0.251;aaaa;
aaaa;0.338;a;
aa;0.477;aaaaa;
aaa;0.732;aaaaaa;
aa;0.216;aaaaa;
aaaa;0.837;a;
aa;0.331;aaaaaaaaa;
aaaa;0.721;aaaaa;
aaaa;0.523;aaaaaaaaa;
aaa;0.841;aaaaa;
a;0.882;aaaa;
aaa;0.957;a;
a;0.644;aaaaa;
aaaa;0.803;aaaa;
aa;0.312;aaaaaaaa;
aaaa;0.0428;aaaaaaaa;
a;0.46;aaa;
aaa;0.933;aaaa;
aaa;0.0656;aa;
a;0.0644;aaaaa;
aaa;0.922;aa;
aaaa;0.821;aaaaaaaaa;
a;0.413;aaaaaaa;
aaa;0.952;aaaaaaa;
aa;0.472;aaaaaaaaa;
aaaa;0.856;aa;
aa;0.237;aaaaa;
a;0.54;aaaaaaaaaa;
aaaa;0.357;aaaaaaa;
aaa;0.719;aa;
a;0.941;aa;
aa;0.282;aaa;
aaaa;0.0886;aaaaaaaaa;
a;0.919;aaaa;
aaaa;0.902;aaaaaa;
aa;0.845;aaaaaa;
aa;0.169;aaaaa;
aaa;0.606;aaa;
aa;0.249;aaa;
aa;0.543;aaa;
aaaa;0.00573;aaa;
aaaa;0.407;aaa;
aaaa;0.728;aaaaaaaaaa;
aaa;0.786;aaaaaaaaa;
aaaa;0.0748;aaa;
aaa;0.903;aaaaaaaaaa;
aa;0.43;aa;
aa;0.622;aaaaaaaaaa;
a;0.296;aaaaa;
a;0.598;aaaaaaa;
aaaa;0.0862;a;
aaaa;0.238;aa;
aa;0.363;aaaaaaaa;
aaaa;0.909;aaaaaaaaaa;
aa;0.847;a;
aa;0.0474;a;
a;0.91;a;
aa;0.321;aaaaaaaaa;
aaaa;0.215;aaaaaaa;
aaa;0.558;aaaa;
aaaa;0.0238;aaaaa;
aaaa;0.727;aaaaaa;
aaaa;0.62;aaaaaaaaa;
aaa;0.823;aaaa;
a;0.296;aaaaaaaaaa;
a;0.373;aaa;
aaaa;0.63;aaaaaaaaaa;
aa;0.26;aaaaaaa;
aa;0.386;aaaaaa;
a;0.137;aaa;
aaaa;0.765;aaaaaaa;
a;0.342;aaaaaa;
a;0.613;aa;
aa;0.774;aaaaaaaaa;
aaa;0.0786;aaaaa;
aaaa;0.428;aaaa;
aa;0.542;aaaaaaa;
aaa;0.0213;aaaa;
aa;0.328;aaa;
aaa;0.251;aaaaaaaaaa;
aaaa;0.567;aaa;
aaa;0.69;aaaaa;
a;0.968;aaaaaaaaa;
aaaa;0.0931;aaaa;
aaa;0.362;aaaaaaaaa;
aaa;0.374;aaaaaaaaaa;
a;0.168;aaaaaa;
aaa;0.901;a;
aaa;0.0904;aa;
aaa;0.132;aaaaaa;
aa;0.113;aaaaaaaa;
a;0.871;aaa;
aaa;0.772;aaaaaaaaaa;
aaa;0.687;aaaa;
aaa;0.26;aaaaaa;
aaa;0.877;aaaaaaaa;
a;0.873;aaaaaaaaaa;
aaa;0.289;aaaaaaa;
aa;0.673;aaaaaaaa;
aa;0.701;aaaaaaa;
a;0.972;aaaaa;
aaaa;0.622;aaaaaaaaa;
aaa;0.966;aaaaaaaaaa;
aa;0.0799;aaaaaaaaa;
aa;0.126;aaaaaaaaa;
aaa;0.484;aaa;
aa;0.97;a;
a;0.415;aaaaaaa;
aaa;0.572;aaa;
aaa;0.863;a;
a;0.621;aaaaaa;
aaa;0.923;aaaaaaa;
aaaa;0.561;aaaaa;
aaaa;0.279;aaaaaaaaaa;
aaaa;0.609;aaaaaa;
aaaa;0.826;aaaa;
aaa;0.704;aaaaaaaaa;
aaaa;0.609;aaaaaaaa;
aaa;0.407;aaaaaaa;
a;0.143;aaaaaaaaa;
aaa;0.108;a;
a;0.823;aaaaaaaaaa;
a;0.192;aaa;
a;0.233;aaaaaaaa;
aaaa;0.358;aaa;
aaaa;0.14;aaaaaaaaaa;
aaaa;0.585;aaaaaaaaaa;
aa;0.907;aaaaaaaaa;
aaaa;0.914;aaaaaaaa;
aaa;0.931;aaaaaaaaaa;
aaa;0.909;aaaaaaaa;
aaa;0.271;a;
aaa;0.337;aaaaaaaa;
aaa;0.988;aaaaaaaaaa;
aaa;0.577;a;
a;0.586;aa;
