ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.243;0.469;aaaaa;
0.425;0.438;aaaaaaa;
0.857;0.114;aaaaaaaaaa;
0.0466;0.794;aaaaaaaaa;
0.595;0.21;aaaaaaa;
0.327;0.772;aaaaaa;
0.118;0.317;aa;
0.466;0.804;aa;
0.303;0.763;aaaaaaa;
0.954;0.792;aaaaaaaaa;
0.205;0.655;a;
0.864;0.00468;aaaaaaa;
0.788;0.997;aaaaaaa;
0.913;0.161;aaaaaa;
0.024;0.939;aaaaa;
0.0528;0.927;aa;
0.871;0.382;aa;
0.79;0.973;aaaaaaaa;
0.12;0.501;aaaaaaaaa;
0.466;0.966;aaaaaaaa;
0.475;0.0669;aaa;
0.363;0.475;aa;
0.00172;0.869;aaaaaaaaaa;
0.948;0.719;aa;
0.986;0.0886;aaaaa;
0.743;0.387;aaaaaa;
0.774;0.0427;aaaaaaa;
0.084;0.965;aaaaa;
0.745;0.705;aa;
0.455;0.0564;aaaaaaaa;
0.107;0.885;aaa;
0.271;0.794;aaaaaaaaa;
0.26;0.904;a;
0.461;0.934;aaa;
0.957;0.335;aaaaaaaaa;
0.249;0.45;aaaaaa;
0.497;0.389;aaaaa;
0.657;0.183;aaaaaa;
0.486;0.619;aaaa;
0.0995;0.765;aaaaa;
0.0685;0.862;aa;
0.641;0.113;aaaaa;
0.274;0.727;aaa;
0.993;0.84;aaaaaaaa;
0.232;0.0814;aaaaaaaaa;
0.75;0.904;aaa;
0.483;0.687;aaaaaaa;
0.0693;0.874;a;
0.185;0.83;a;
0.0726;0.235;a;
0.501;0.681;aaaaa;
0.358;0.009;aaaa;
0.347;0.158;aaa;
0.672;0.75;aa;
0.27;0.669;aaaaaaaa;
0.231;0.21;aaaaa;
0.107;0.595;aaaaaa;
0.812;0.942;aaa;
0.00391;0.649;aaaaaaaa;
0.449;0.224;aaaaaa;
0.214;0.592;aaaaaaaaa;
0.957;0.195;aa;
0.65;0.504;aaaaaa;
0.412;0.731;aaaaaaa;
0.425;0.24;aaaaaaaa;
0.714;0.226;aaaaaa;
0.927;0.11;aaaaaaaa;
0.919;0.535;aaaaaaaa;
0.367;0.0195;a;
0.142;0.749;aaa;
0.000399;0.714;aaa;
0.38;0.0908;aaaaaa;
0.445;0.00086;aaaaa;
0.76;0.999;aaa;
0.83;0.0171;aaaaaaaa;
0.674;0.539;a;
0.689;0.147;aaaaaaaaa;
0.489;0.115;aaa;
0.756;0.267;aa;
0.69;0.38;aaa;
0.12;0.0561;aaaaaaaa;
0.477;0.199;aaaaaaaa;
0.197;0.547;a;
0.654;0.28;aaaaaaaaa;
0.217;0.436;aaaaaaaa;
0.27;0.695;aaaaa;
0.00786;0.155;aa;
0.616;0.774;aaaaaaa;
0.685;0.122;aaaaaaaaa;
0.288;0.106;aaaaaa;
0.534;0.134;aaaaaaaaa;
0.637;0.114;aaa;
0.0558;0.146;aaaaaaaaa;
0.92;0.727;aaaaaa;
0.354;0.418;aaaaaa;
0.0282;0.775;aa;
0.243;0.21;aaaaaaaaaa;
0.548;0.428;aaaaaaa;
0.48;0.228;aaaaa;
0.0578;0.822;aaaaaaaaaa;
0.571;0.163;aaa;
0.304;0.5;aaaaa;
0.286;0.775;a;
0.82;0.471;aaa;
0.749;0.665;aaaaaaaa;
0.686;0.216;aaaaaaaaa;
0.304;0.901;aaa;
0.389;0.395;aaaa;
0.989;0.718;aaaaaaaa;
0.415;0.355;aaaa;
0.635;0.695;aaaa;
0.13;0.704;aa;
0.282;0.813;aaa;
0.852;0.0354;aaaaaaaaa;
0.59;0.0221;aa;
0.112;0.0996;aaaaaaaaa;
0.351;0.778;a;
0.328;0.621;aaaaaa;
0.966;0.712;aaaaaaaaa;
0.404;0.646;a;
0.505;0.524;aaaaa;
0.25;0.52;a;
0.185;0.731;a;
0.587;0.29;aaaaaaa;
0.635;0.0383;a;
0.912;0.168;aaaaaaaa;
0.0499;0.9;aaaa;
0.671;0.428;aaaaaaaa;
0.811;0.0317;aaaaaa;
0.68;0.0588;aaaaaa;
0.516;0.2;aaaaaaaaaa;
0.0814;0.661;aaaaaaa;
0.23;0.643;a;
0.738;0.228;aa;
0.0926;0.158;aaaaaaaaa;
0.722;0.837;aaaaaaaaa;
0.443;0.0929;aaa;
0.363;0.716;aa;
0.00949;0.552;aaaa;
0.699;0.403;aa;
0.57;0.375;aa;
0.723;0.0742;aaa;
0.17;0.114;a;
0.698;0.922;aaaaaaaa;
0.796;0.361;aaaaaaaaa;
0.789;0.177;aa;
0.104;0.851;aaaaaa;
0.935;0.384;aaaaaaaaaa;
0.811;0.839;aaaaaaaaa;
0.507;0.6;aaaaaaaaa;
0.235;0.389;aa;
0.983;0.659;aaaa;
0.0381;0.245;aaaaaaa;
0.97;0.136;aaaaa;
0.0272;0.92;aaaaa;
0.195;0.429;aaaaaaaaaa;
0.403;0.567;a;
0.114;0.57;aaa;
0.483;0.699;aaaaaaaaa;
0.53;0.57;aaaaaaaaa;
0.905;0.415;aaaaaaaaa;
0.762;0.867;aa;
0.0715;0.147;aaaa;
0.171;0.0903;aaaaaaaaaa;
0.331;0.0915;aaa;
0.59;0.717;aaaa;
0.213;0.895;aaa;
0.557;0.591;a;
0.445;0.994;aaaaaaaaaa;
0.717;0.853;aaaaaaaa;
0.62;0.794;aaaa;
0.875;0.376;aa;
0.588;0.672;aaaa;
0.779;0.222;aaaaa;
0.174;0.446;a;
0.74;0.189;aaaaaaa;
0.597;0.583;aaa;
0.847;0.0983;a;
0.679;0.223;aaaa;
0.257;0.698;aaaaaa;
0.576;0.53;aaaaaaaaaa;
0.933;0.33;aaa;
0.927;0.28;a;
0.568;0.627;aaaaaa;
0.261;0.955;aaaaaaaa;
0.935;0.646;aaa;
0.488;0.963;aaaaa;
0.665;0.618;aaaaaaaaaa;
0.273;0.667;aaaaa;
