ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.573;aa;aa;
0.698;aa;aa;
0.358;a;aaaaaa;
0.686;aa;aaaaaaaa;
0.0274;a;aaaaaaaaa;
0.465;a;a;
0.909;aa;aaaaaaaaa;
0.991;a;aaaa;
0.149;a;aa;
0.466;aa;aaaaaaaaaa;
0.651;a;a;
0.0693;a;aaaaaaaaaa;
0.00153;aa;aa;
0.461;aa;aaaaaaaa;
0.149;aa;aaaaaaaaaa;
0.28;aa;aaaaa;
0.767;a;aaaaa;
0.662;aa;a;
0.61;aa;aa;
0.967;aa;aaaaaaaa;
0.391;a;aaaaaaaaa;
0.151;a;aaaaa;
0.719;a;a;
0.548;a;aaaaa;
0.588;aa;aa;
0.823;aa;aa;
0.803;aa;aaaaaaaaaa;
0.716;a;aa;
0.164;a;aaaaaaaaaa;
0.569;a;aaaaaaa;
0.395;aa;aa;
0.776;a;aaaaa;
0.469;aa;aaaaaa;
0.639;a;a;
0.612;a;aaaaaaaaaa;
0.444;a;aaaaaaaaaa;
0.473;a;aaaaaa;
0.663;a;aaa;
0.649;aa;aaa;
0.661;aa;aaaaaaa;
0.451;a;aaaaaaa;
0.379;aa;aaaa;
0.439;a;aaaaa;
0.711;aa;a;
0.271;aa;aaa;
0.123;a;aaaaaaa;
0.464;aa;aaaaaaaaaa;
0.478;a;aaaaaaaa;
0.773;a;aaa;
0.457;aa;aaaaaaa;
0.643;a;aaaaaaaaa;
0.366;aa;aaaaaa;
0.499;aa;aaaaaaaa;
0.637;aa;aaaaaaa;
0.307;a;a;
0.221;aa;aaaa;
0.812;aa;aaaaaaa;
0.0982;aa;aaaa;
0.128;aa;aaaaaa;
0.728;a;aaaaa;
0.609;a;aa;
0.117;a;aaa;
0.443;aa;aaaaaaaaa;
0.806;aa;aaaaa;
0.775;a;aaaaaaaaa;
0.0495;a;aaaa;
0.17;aa;aaaaaaa;
0.459;aa;aaaa;
0.45;a;aaaaaaa;
0.21;a;a;
0.53;a;aaaaaaaa;
0.655;a;aaaaa;
0.00365;a;aaaaaaaa;
0.629;aa;aaaaaaaaaa;
0.0739;a;aaaa;
0.572;aa;aaa;
0.119;a;aaaaaa;
0.0238;a;aaaaa;
0.285;aa;aaa;
0.974;a;aaaaaaa;
0.116;a;aaa;
0.184;aa;aaaaaaaaa;
0.000768;aa;aaaa;
0.921;a;aaaaaaa;
0.619;aa;aa;
0.509;aa;aa;
0.227;aa;aaaaaaaaaa;
0.792;aa;aaaaaaaaaa;
0.885;aa;aaaa;
0.451;a;aaaaaaa;
0.286;aa;aaaaaa;
0.554;aa;aaaa;
0.417;a;aaaaaaa;
0.359;aa;a;
0.892;aa;aaaaaa;
0.664;a;aaaa;
0.983;a;a;
0.921;aa;aaa;
0.619;aa;aaaaaa;
0.764;aa;aaaaaaaaaa;
0.626;a;aaaaaaaaa;
0.145;a;a;
0.0448;aa;aaa;
0.597;aa;aaaaaaaaaa;
0.844;aa;aaaaaaa;
0.0576;a;aaaaaaaa;
0.336;aa;aaaaaaaaaa;
0.591;aa;aa;
0.283;a;aaaa;
0.917;a;aaaaaa;
0.731;aa;aaaaa;
0.378;a;aaaaa;
0.45;a;aaaaaaaaaa;
0.175;a;aaaaaaaa;
0.0161;a;aaaaa;
0.201;a;aaaaaaaaa;
0.000604;a;a;
0.486;aa;aaaaaaaaaa;
0.463;a;a;
0.165;a;aaaaaa;
0.388;aa;aaaa;
0.626;a;aaaaaaaaaa;
