ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaaa;aaa;aa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaa;a;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;a;
a;aa;aaa;
aaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;a;a;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaa;
