ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.069;aa;
aa;0.519;aaa;
aaa;0.478;aaaaaaa;
a;0.535;aaa;
a;0.634;aaaaa;
a;0.811;a;
a;0.267;aaaaaaaaa;
aaa;0.849;aaaaaaaaaa;
aa;0.688;a;
a;0.0641;aa;
a;0.0363;aaaaaaaaaa;
aaa;0.541;aaa;
a;0.684;aa;
a;0.899;aa;
a;0.775;aa;
aa;0.8;aaaa;
aa;0.317;aa;
aaa;0.831;aaaaaa;
aaa;0.0204;aaaaa;
aaa;0.935;aaa;
aaa;0.334;aaaaaaaaa;
aaa;0.594;aaaaaaaa;
aaa;0.704;aaa;
aaa;0.646;aaaa;
aaa;0.626;aaaaaa;
aaa;0.661;aaaaa;
aaa;0.847;aaaaaaa;
aa;0.564;aaaaaaaaaa;
aaa;0.916;aaaaaaa;
a;0.665;aaaa;
aaa;0.986;a;
aa;0.0339;a;
a;0.00612;aaaaaaaaaa;
aa;0.283;aaaaaaaa;
aa;0.327;aaa;
a;0.994;aaaaaa;
a;0.00803;aaaaaaaaaa;
aaa;0.156;aaa;
aaa;0.842;aaa;
aaa;0.0396;aaaaa;
aa;0.876;aa;
a;0.471;a;
aaa;0.272;aaa;
a;0.459;aa;
a;0.0377;aaaaaaaaaa;
aa;0.363;a;
aa;0.0904;aaaaaaaa;
a;0.237;aa;
aa;0.845;aaaaaa;
aaa;0.311;aaaaaaaaaa;
aaa;0.637;aaaaaaaaa;
aaa;0.593;aaaaaaaa;
aaa;0.578;aaaaa;
aaa;0.233;aaa;
a;0.434;aaa;
a;0.687;aa;
a;0.759;aaaaa;
aa;0.0552;aaaaa;
a;0.522;aaaaa;
a;0.287;aaaaaaaaaa;
aaa;0.278;aaaaaa;
aaa;0.0439;aaaaaaaaaa;
aa;0.606;aaaaaaaa;
a;0.673;aaaaaa;
aa;0.491;aaaa;
a;0.0661;aaaaaaaa;
aa;0.987;a;
aaa;0.882;aaaaaaa;
aa;0.0156;aaaaa;
a;0.2;a;
aa;0.978;a;
aaa;0.146;aaaaaaaaaa;
a;0.0377;aaaa;
aaa;0.205;aaaaaaaaa;
aaa;0.918;aaaaa;
a;0.966;aaaaaaaa;
aaa;0.222;aaaaaaa;
aaa;0.58;aaaaaaaa;
aaa;0.742;aaaaaaaa;
aaa;0.148;aaaaa;
aaa;0.533;aaaaaaaaaa;
aaa;0.643;aaaaaa;
aaa;0.958;a;
aa;0.254;a;
aaa;0.688;aaaaaaaaaa;
aaa;0.205;aaaaaaaaaa;
aa;0.795;aaaaa;
aa;0.596;aaaaa;
aaa;0.788;aa;
aaa;0.878;aaaaaaaaa;
aaa;0.0344;aa;
aaa;0.446;aaaaaaaaaa;
a;0.842;aaaaa;
aaa;0.925;aaaaaaaaa;
aaa;0.821;aaaaaaaa;
a;0.416;aaaaaaaa;
aa;0.542;aaaaaa;
aa;0.415;a;
aaa;0.962;aaaaaaaa;
aa;0.556;aaa;
a;0.512;a;
aa;0.964;aaaaaa;
aa;0.286;a;
aa;0.399;aaaaa;
aaa;0.382;aaaaaaaa;
aa;0.21;aaaaaaaaaa;
a;0.796;aaaaaa;
a;0.941;aaaa;
a;0.938;aaa;
aaa;0.155;aaaaaaaa;
a;0.488;aaaaaaaaa;
aaa;0.934;aaaaaaaaaa;
aaa;0.178;aaa;
a;0.43;aaaaaa;
aa;0.35;aaaaaa;
aaa;0.464;aa;
aa;0.326;aaaa;
aaa;0.726;a;
aa;0.911;aa;
aa;0.772;aaaaaaaaa;
a;0.903;aaaaaaaa;
aaa;0.769;aa;
aaa;0.282;aaaaaaaaa;
aaa;0.259;aaaaaa;
aa;0.146;aaaaaaaa;
aa;0.0944;a;
aaa;0.272;a;
aa;0.0904;aa;
aaa;0.502;aaaaaa;
a;0.834;aaaaa;
aa;0.526;aaaaaaa;
aaa;0.286;aaaaaaaaaa;
aa;0.699;aaaaaaaaaa;
a;0.151;aaa;
aaa;0.543;aaa;
aa;0.0225;aaaaaaa;
aaa;0.704;aa;
a;0.00701;aaaaaaaa;
a;0.00932;aaaaaaaa;
a;0.907;aaaaaaaa;
aaa;0.0053;a;
a;0.749;aaaaaaaa;
a;0.596;aaaaaaa;
aaa;0.0127;aaaaa;
aa;0.435;aaaaaaa;
aaa;0.333;aaaaaa;
aaa;0.151;aaaaaa;
a;0.958;aaaaaaaaaa;
a;0.409;aaaa;
aaa;0.244;aaaaa;
a;0.798;a;
aa;0.304;aaaaaaaa;
a;0.703;aaaaaaaa;
a;0.709;aaa;
a;1;aaaaa;
aa;0.157;aaaaa;
aaa;0.817;aa;
aaa;0.172;a;
aa;0.0584;aaaaaaaaaa;
a;0.519;aaa;
a;0.501;aaa;
a;0.509;aaa;
aa;0.0665;aaaa;
aaa;0.491;a;
aa;0.33;aaaaaaaaa;
aaa;0.319;aaaaaaa;
a;0.517;aaaaaa;
aaa;0.902;aa;
a;0.419;aaaaaaaaaa;
aa;0.252;aaaaaaaa;
aaa;0.754;aaaaaa;
aaa;0.6;aaaaaaa;
aa;0.755;aaaaaaaa;
a;0.217;aaaaaaaaaa;
a;0.243;aa;
aa;0.112;aaaaaa;
a;0.914;aaaaaaaa;
aa;0.375;aaaaaaa;
aaa;0.284;aaaaaaaa;
aaa;0.0951;aaaaaaa;
aaa;0.213;aaaaaa;
aaa;0.609;aaa;
aa;0.191;a;
aa;0.139;aa;
a;0.328;aaaaaaa;
aa;0.716;aaaaaa;
aa;0.543;a;
aaa;0.0286;aaaaaaaaaa;
a;0.824;aaaaaaaa;
aaa;0.39;aaaaa;
aaa;0.392;aaaaaaaaaa;
a;0.502;aaaaaaa;
aaa;0.681;aaaaaaaaa;
aa;0.602;aaaaa;
aa;0.81;aaaaaaaaa;
aaa;0.953;aaa;
aa;0.136;a;
aaa;0.408;aaaaaaa;
a;0.881;aaaa;
aa;0.738;aaaa;
a;0.745;aaaaaaaa;
aaa;0.482;aaaaaaaaaa;
aaa;0.172;aaaaaaaa;
a;0.512;aaa;
a;0.00411;a;
a;0.684;aaaaaa;
a;0.5;aaaaaaaaaa;
a;0.704;aaaaa;
aaa;0.0398;aaaa;
a;0.864;aaa;
aaa;0.198;aaaaaaaaa;
a;0.196;aaaa;
aaa;0.697;aaaaaaaa;
a;0.533;aaaaaaaa;
a;0.499;aaaaaaaaa;
aaa;0.588;aaaaaa;
a;0.0096;aaaa;
aa;0.141;a;
aaa;0.349;aa;
aaa;0.262;aaa;
aa;0.57;a;
aa;0.327;aaaa;
aa;0.948;aaaaaa;
aaa;0.498;aaaaaa;
aaa;0.0304;a;
a;0.172;aaaaaa;
aaa;0.227;aa;
aaa;0.925;aaaaa;
aa;0.102;aaaaaaa;
aaa;0.441;aaaaaaa;
aa;0.914;aaaaa;
aaa;0.0793;aaa;
aa;0.358;aa;
aa;0.747;aaaaaa;
aa;0.686;a;
aaa;0.853;aaaa;
a;0.56;aaaa;
a;0.433;aaaaaaaa;
aaa;0.556;aaaaa;
a;0.611;aaaaaaaaa;
a;0.254;aaaa;
a;0.547;aaaaaaaaaa;
aaa;0.902;aaaaaaaaaa;
aaa;0.546;aaaaaa;
aa;0.683;aaaaaaaaaa;
aaa;0.322;a;
aaa;0.549;aaaaaaa;
aaa;0.536;aaaaaaaaa;
aa;0.934;aaaaaa;
aaa;0.609;aaaaa;
aaa;0.204;aaaaaa;
aa;0.448;aaaa;
a;0.623;aaa;
a;0.228;aaaaaaa;
a;0.405;aaaaaaa;
a;0.968;aaaa;
aaa;0.0702;aa;
aaa;0.894;aa;
aa;0.389;aaaaaaaa;
aaa;0.846;aa;
aa;0.934;aaa;
aa;0.517;aaaa;
a;0.235;aaaaaaaa;
a;0.42;aaa;
a;0.5;aaaa;
aaa;0.494;aaaaa;
aa;0.843;aaaaa;
a;0.232;aaaaa;
a;0.0915;aa;
aaa;0.207;aaaaaaaa;
aaa;0.321;aaaaa;
aaa;0.176;a;
aaa;0.028;aaaaaaaaa;
aaa;0.704;aaaaaaa;
aaa;0.221;aaaaaaaa;
a;0.576;aaaa;
aa;0.179;aaaaa;
aa;0.475;aaaaaaaaa;
aa;0.117;aaaa;
a;0.212;aaaaaaaaa;
aa;0.989;aa;
a;0.484;aaaaaa;
aa;0.123;aaaaaaaaa;
a;0.595;aaaaaaaaaa;
aaa;0.82;aaaaaaa;
aaa;0.469;aaa;
aa;0.956;aaaaaaaa;
a;0.147;aaaaaaaaa;
a;0.975;a;
aa;0.0557;aaaaaa;
aaa;0.503;aaaa;
a;0.374;aaaaaaaa;
aa;0.91;aaaa;
a;0.167;aaaa;
aaa;0.704;aaaaa;
a;0.256;aaaa;
aa;0.902;aaaaaaa;
aaa;0.282;aaaaaaa;
aaa;0.888;aaaaa;
a;0.413;aaa;
aa;0.963;aaa;
aaa;0.993;aa;
a;0.578;aaaa;
a;0.442;aaaaaaaa;
aa;0.086;aaa;
aa;0.536;aaaa;
aaa;0.594;a;
aa;0.00272;aaaaaaa;
a;0.169;aaaaaaaaa;
a;0.74;aaaa;
aa;0.649;aaaaaaa;
aa;0.953;aaaaa;
aaa;0.959;aaaa;
aa;0.85;aaa;
aa;0.996;aaaaaaaa;
aaa;0.4;aa;
aaa;0.132;aaa;
aaa;0.427;aaa;
a;0.332;aaaaaaa;
aaa;0.437;aaaa;
