ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.537;a;
a;0.247;aaa;
a;0.995;aaaaaa;
a;0.927;aaaa;
a;0.763;aaaa;
a;0.108;aaaaaaaaaa;
a;0.121;a;
a;0.501;aaaaaaaa;
a;0.206;aaa;
a;0.484;aaaaaaaaa;
a;0.569;aaaaaaaa;
a;0.801;aaaaaaaaaa;
a;0.873;aaaaaaa;
a;0.294;aaaaaaa;
a;0.0231;aaaaaaa;
a;0.638;aaaaaaaaaa;
a;0.655;aaaaa;
a;0.572;aaaaaaa;
a;0.809;a;
a;0.995;aaaaaaaaaa;
a;0.0661;aaaaa;
a;0.352;aaaaa;
a;0.0412;aaaaaaaa;
a;0.741;aaaaaaaaa;
a;0.953;aaa;
a;0.987;aa;
a;0.882;aaaaa;
a;0.446;aaaaa;
a;0.164;aaaaaa;
a;0.682;aaaaaaaa;
a;0.156;aaaaa;
a;0.608;aaaa;
a;0.97;aaa;
a;0.673;aaaaaaaaa;
a;0.503;a;
a;0.393;aaaaa;
a;0.302;aaaaaaaaaa;
a;0.525;aaaaa;
a;0.35;aa;
a;0.708;aaaaaa;
a;0.988;a;
a;0.916;aaaaaaaaaa;
a;0.508;aaaaaaaaaa;
a;0.748;aaaaa;
a;0.738;aaaaaaaa;
a;0.262;aaa;
a;0.725;aaaaaaaaaa;
a;0.352;aaaaaaaa;
a;0.847;aa;
a;0.0364;aaaaa;
a;0.339;a;
a;0.781;aaaa;
a;0.92;aaaaaaaaa;
a;0.318;aaaaaaa;
a;0.557;aa;
a;0.963;a;
a;0.202;a;
a;0.111;aaa;
a;0.261;aa;
a;0.536;aaa;
a;0.162;aaaaaaa;
a;0.538;aaaaa;
a;0.0885;aaaa;
a;0.735;aaaaa;
a;0.144;aaaaaaaa;
a;0.293;aaaa;
a;0.516;aaa;
a;0.465;aaa;
a;0.987;aaaaaaaa;
a;0.401;a;
a;0.755;a;
a;0.648;aaaaaaaaaa;
a;0.124;aaaaaaaa;
a;0.0742;aaaaa;
a;0.735;a;
a;0.893;aaaaaaaaaa;
a;0.382;aaaaaaaaaa;
a;0.663;aaaaaaa;
a;0.543;aaaaa;
a;0.679;aaa;
a;0.753;aa;
a;0.967;aaaaaaaaaa;
a;0.449;aaaaaaa;
a;0.211;aaaa;
a;0.0379;aaa;
a;0.677;aaaaaaaa;
a;0.433;aaaaa;
a;0.484;aaaaaaaaa;
a;0.441;aaa;
a;0.776;aaaa;
a;0.734;aaaa;
a;0.0373;aa;
a;0.241;aaaaaaaaa;
a;0.397;aaaaaaa;
a;0.783;aaaaaaaa;
a;0.524;aaaaaaa;
a;0.673;aaaaaaaa;
a;0.652;aaaaaaaaa;
a;0.0291;aaa;
a;0.54;aa;
a;0.00296;aaaaaaaa;
a;0.507;a;
a;0.891;aaaaaaaaa;
a;0.185;aaaaa;
a;0.945;aaaaa;
a;0.916;aaa;
a;0.462;aaaaaaaa;
a;0.407;a;
a;0.0512;aaaaaa;
a;0.527;aaaa;
a;0.483;aaaaaaaaaa;
a;0.0508;aaaaaa;
a;0.786;aaaaaa;
a;0.48;aaaaaa;
a;0.962;aaaaaaa;
a;0.43;aaaaaaaa;
a;0.129;aaaaaaaa;
a;0.471;aaaaaaaaa;
a;0.771;aaaaaaaa;
a;0.884;aaaaaaa;
a;0.138;aa;
a;0.219;aaaaaaaaaa;
a;0.687;aaaaaaa;
a;0.273;aaaa;
a;0.243;aaaaaa;
a;0.113;aaaaaaaa;
a;0.308;aaaaaaa;
a;0.508;aaaaaaa;
a;0.701;aaaaaaaaa;
a;0.00523;aaaaaaaaa;
a;0.459;aaaaaaaaa;
a;0.238;aaaaaaaaa;
a;0.139;aaaaaa;
a;0.602;aaaaaaaa;
a;0.853;aaa;
a;0.692;aaaaaaaa;
a;0.303;aaaa;
a;0.775;aaa;
a;0.654;aaaaa;
a;0.444;aaaaaaaaa;
a;0.394;a;
a;0.81;aaaaaaaa;
a;0.503;aaaaa;
a;0.512;aa;
a;0.819;aaaaaaaaaa;
a;0.181;aaaaaaa;
a;0.136;aa;
a;0.862;aa;
a;0.912;aaaa;
a;0.317;aaa;
a;0.111;aaaa;
a;0.204;aaaaa;
a;0.317;aaaaaaaaaa;
a;0.454;a;
a;0.0346;aaaaaaa;
a;0.79;aaaaa;
a;0.949;aaaaa;
a;0.827;aaaaaaaaaa;
a;0.0537;a;
a;0.532;aaaa;
a;0.536;a;
a;0.99;aaaaaaa;
a;0.738;aaaaa;
a;0.664;aaaaaa;
a;0.86;aaaaa;
a;0.882;aaaaaa;
a;0.726;a;
a;0.974;aaaaaa;
a;0.635;a;
a;0.539;aaaaaa;
a;0.567;aa;
a;0.207;aaaaaaaaaa;
a;0.0516;aaaa;
a;0.395;aaa;
a;0.36;aaaaaaa;
a;0.0467;aa;
a;0.493;aaa;
a;0.173;a;
a;0.836;a;
a;0.469;aa;
a;0.72;a;
a;0.173;aaaaaaa;
a;0.261;a;
a;0.484;aaaaaaaa;
a;0.388;aaa;
a;0.923;aaaaaaaaa;
a;0.548;aaaa;
a;0.167;aaaaaaaaaa;
a;0.434;aaaaaaa;
a;0.476;aaaa;
a;0.745;aaaaaaaaa;
a;0.663;aaa;
a;0.254;aaaaaaaaaa;
a;0.805;aaaaaaaa;
a;0.29;aaaaaaaaa;
a;0.696;aa;
a;0.654;aaaa;
a;0.779;aaaa;
a;0.0451;aaaaaa;
a;0.0625;aaaaaaaaa;
a;0.0189;aaaaaaa;
a;0.633;a;
a;0.0859;aa;
a;0.68;aaaa;
a;0.681;aaaaa;
a;0.477;aaaaaa;
a;0.609;aaaaaaa;
a;0.599;aaaaaaaa;
a;0.96;aa;
a;0.75;aaaaa;
a;0.571;aaaaaaaaa;
a;0.0335;aaaaaaaa;
a;0.333;aaaaaaaaa;
a;0.495;aaaaa;
a;0.928;aaaaaaaaa;
a;0.85;aaaa;
a;0.421;aaa;
a;0.675;aaaaaa;
a;0.687;aaaaaaaaaa;
a;0.2;aaaaa;
a;0.526;aaaaaaaaa;
a;0.966;aaaaaaaaa;
a;0.111;a;
a;0.0473;aaaaaa;
a;0.311;aaaaaaaa;
a;0.319;aaaa;
a;0.283;aaaa;
a;0.382;aaaaaaa;
a;0.722;aaaaa;
a;0.411;aa;
a;0.299;aaa;
a;0.511;aaaaa;
a;0.0442;aaa;
a;0.474;aaaaaaaa;
a;0.376;aaaaaa;
a;0.117;aaaaaaaa;
a;0.00819;aaaaaa;
a;0.88;a;
a;0.955;aa;
a;0.457;aaaaaaa;
a;0.622;aa;
a;0.0998;aaaaaaa;
a;0.458;aaaaaaaaa;
a;0.398;aaaa;
a;0.577;a;
a;0.0516;aaaaaaaa;
a;0.74;aa;
a;0.0823;aaaaaaaa;
a;0.455;aaaaaaaa;
a;0.33;aaaaaaaa;
a;0.0518;aaaaaa;
a;0.77;aaaaaaaa;
a;0.0964;aa;
a;0.754;aaaaaaa;
a;0.41;aaaa;
a;0.745;aaaaaaaaa;
a;0.984;aaa;
a;0.6;a;
a;0.7;aaaaaaa;
a;0.536;aaa;
a;0.433;aaaaa;
a;0.418;aaaa;
a;0.155;a;
a;0.542;a;
a;0.678;a;
a;0.964;aaaaaaa;
a;0.959;aaaaaa;
a;0.96;aaaaaaa;
a;0.963;aaaaaaaa;
a;0.732;a;
a;0.907;aaaaa;
a;0.164;aaaa;
a;0.598;aaaaaaaaa;
a;0.561;aaaaaaa;
a;0.618;aaaaaaaaaa;
a;0.927;aaa;
a;0.266;aaaaaaaa;
a;0.95;aaaaaaa;
a;0.555;aaaaaaaaaa;
a;0.668;aaaaaa;
a;0.739;aaaaa;
a;0.385;aaaaaaa;
a;0.299;aaa;
a;0.777;aaaaaa;
a;0.35;aaaa;
a;0.654;aaaaaaaaaa;
a;0.24;aaaaaaa;
a;0.0896;aaaaaaa;
a;0.672;a;
a;0.711;aaa;
a;0.729;aaaaaaaa;
a;0.899;a;
a;0.747;aaaaaaaa;
a;0.123;aaaaaaaaa;
a;0.586;aaaaaaaaaa;
a;0.147;a;
a;0.974;aaaaaaaaa;
a;0.754;aaaaaa;
a;0.333;aaaa;
a;0.651;aaaaaaaaaa;
a;0.73;aaaaaaaa;
a;0.529;aaa;
a;0.0505;aaaaa;
a;0.754;aaaaaaa;
a;0.716;a;
a;0.121;aaaaaaaaaa;
a;0.894;aaaaaa;
a;0.818;aaaaa;
a;0.348;a;
a;0.589;aaaaaaaaa;
a;0.466;aaaaaaaaa;
a;0.266;a;
a;0.217;aaaaaaa;
a;0.592;aaaa;
a;0.0594;aaaaaa;
a;0.887;aaaaaaaaaa;
a;0.707;aaa;
a;0.418;aaa;
a;0.297;a;
a;0.264;aaaaaaaa;
a;0.516;aaaaaaa;
a;0.883;aaaaaaaaa;
a;0.881;a;
a;0.763;aaaaaaaaa;
a;0.978;aaaaaaaa;
a;0.501;a;
a;0.379;aaaaa;
a;0.537;aaa;
a;0.957;aa;
a;0.846;aa;
a;0.363;aaaaaaaaa;
a;0.46;aaaaaaaaaa;
a;0.723;aaaa;
a;0.145;aaaaaaaa;
a;0.247;aaa;
a;0.45;aaaaaaa;
a;0.112;aaaaa;
a;0.902;aaa;
a;0.0829;aaaaa;
a;0.0164;aaaaaaaaa;
a;0.692;aaaa;
a;0.373;aaaa;
a;0.142;aa;
a;0.655;aaaaaaaaaa;
a;0.982;aaaaaaa;
a;0.0576;aaa;
a;0.544;aaaa;
a;0.883;aa;
a;0.0233;aaaaa;
a;0.933;aa;
a;0.775;aa;
a;0.613;aaaaaaa;
a;0.296;aaaaa;
a;0.271;aaaaa;
a;0.0481;aaaaaaa;
a;0.697;a;
a;0.232;aaaa;
a;0.5;aaaaaaaaaa;
a;0.243;aaa;
a;0.574;aaaaaaaaa;
a;0.852;aaaaaa;
a;0.4;aaa;
a;0.302;aaa;
a;0.634;aaaaa;
a;0.999;aaaaaa;
a;0.105;aaa;
a;0.168;aaaa;
a;0.823;aaaaaaaa;
a;0.795;aaaaaaaaa;
a;0.749;aaaaaaaa;
a;0.626;aa;
a;0.627;aaaaaa;
a;0.98;a;
a;0.207;aaaaa;
a;0.501;aaaaaaaa;
a;0.66;aaa;
a;0.221;aa;
a;0.413;aa;
a;0.9;aaaaa;
a;0.491;aaaaaaa;
a;0.46;aaaaa;
a;0.436;aaaaaaaaa;
a;0.209;aaaaaaaaa;
a;0.878;aaaaa;
a;0.788;aaaaaa;
a;0.379;aaaaaa;
a;0.765;aaaaaaaaaa;
a;0.727;aaaaaaaaa;
a;0.674;aaaaaaaaaa;
a;0.392;aaa;
a;0.511;aaaa;
a;0.138;aaaaaaaa;
a;0.143;aaaaaaaa;
a;0.0491;aaaaaaaaaa;
a;0.75;aaaaaaaaa;
a;0.505;aaaaaa;
a;0.816;aaaa;
a;0.21;aaaaa;
a;0.669;aaaaa;
a;0.533;aaaaaaaa;
a;0.911;aaa;
a;0.629;aa;
a;0.963;aaaaaaaaaa;
a;0.596;aaaaaaa;
a;0.916;aaaaaaa;
a;0.61;aaa;
a;0.541;aaaaa;
a;0.501;a;
a;0.469;aaaaaaaaa;
a;0.261;aaaaaaaaa;
a;0.999;aaaaaaaaa;
a;0.347;aaaaaaaaaa;
a;0.773;aaa;
a;0.368;aaaaaaa;
a;0.383;a;
a;0.699;aaaaaaaa;
a;0.763;aaa;
a;0.5;aaa;
a;0.554;a;
a;0.955;aaaaaaaaaa;
a;0.155;aaaaaa;
a;0.923;aaa;
a;0.651;aaaaaaaaaa;
a;0.17;aaa;
a;0.477;aaaa;
a;0.159;aaa;
a;0.642;aaaaa;
a;0.301;aaaaaaaaaa;
a;0.87;aa;
a;0.92;aaaaaaaaa;
a;0.34;aaaaaaaaa;
a;0.262;aaaaaaaaa;
a;0.226;aaaaaaaaaa;
a;0.68;aaaaaaa;
a;0.815;a;
a;0.339;aa;
a;0.393;aa;
a;0.752;aaaa;
a;0.376;aaaaaaaa;
a;0.555;aaaa;
a;0.467;aaaaaaaaa;
a;0.467;aa;
a;0.529;aaaaa;
a;0.0168;aaaaaa;
a;0.874;aaaaa;
a;0.0691;aaaaa;
a;0.84;aaaaaaaaa;
a;0.047;aaa;
a;0.108;aaa;
a;0.697;aa;
a;0.949;aa;
a;0.325;aaaaaaa;
a;0.0394;aaaa;
a;8.25e-05;aaaa;
a;0.613;aaaaaa;
a;0.169;aaaaaaaaa;
a;0.525;aa;
a;0.329;aaaaaaa;
a;0.2;aaaaa;
a;0.226;aaaaaaaa;
a;0.0863;aaaaa;
a;0.416;aaaaaaa;
a;0.511;aaaaaa;
a;0.635;aaa;
a;0.226;aaa;
a;0.0297;aa;
a;0.864;aaaaaaa;
a;0.935;aaaaaa;
a;0.515;aaaaaa;
a;0.477;aaaaaa;
a;0.961;aaaaaaa;
a;0.603;a;
a;0.444;aaaaaa;
a;0.973;aaaaaa;
a;0.0461;aaaaaaa;
a;0.367;aaaaaaaaaa;
a;0.884;aaaaaaaa;
a;0.428;aaaaaaaa;
a;0.787;aaaaaaaaaa;
a;0.0722;aaaaaaaaaa;
a;0.199;aaa;
a;0.419;aaaaaaa;
a;0.582;aaaaaaaaa;
a;0.922;a;
a;0.184;aaaaaa;
a;0.799;aaaaaaaaaa;
a;0.78;aaaaaaaa;
a;0.679;aaaaaaaa;
a;0.348;aaaaaaaaaa;
a;0.291;aaaaaa;
a;0.105;aaaaaaa;
a;0.356;aaaaaaaaa;
a;0.272;aaaaaaaaa;
a;0.581;aaaaaaaaaa;
a;0.181;aaaaaaaa;
a;0.693;aaaaaaa;
a;0.771;aa;
a;0.16;aaaaaaaaaa;
a;0.611;aaaaaaaaaa;
a;0.734;aaaa;
a;0.793;aaaaaaa;
a;0.271;aaaaaa;
a;0.0124;aaaaaa;
a;0.11;aaaa;
a;0.0393;aaaaaaaaa;
a;0.499;aaaaaaa;
a;0.44;aaaa;
a;0.449;aaaa;
a;0.791;aaaaaaaaaa;
a;0.652;aaaaaaaa;
a;0.39;aa;
a;0.768;aaa;
a;0.41;aaaaaaaa;
a;0.635;aa;
a;0.143;aaaaaaa;
a;0.0449;aaaaaaaaaa;
a;0.241;aaaaaa;
a;0.69;aa;
a;0.796;aa;
a;0.9;aaaa;
a;0.496;aaaaaa;
a;0.609;aaa;
a;0.5;aa;
a;0.82;aaa;
a;0.806;aaaaaaa;
a;0.807;aaaaaaaa;
a;0.018;aaaaaaaaaa;
a;0.87;a;
a;0.678;a;
a;0.986;aaaaaaaaaa;
a;0.967;a;
a;0.207;aaaa;
a;0.266;aaaaaaa;
a;0.955;aaa;
a;0.398;aaaaaaaa;
a;0.623;aaaaaa;
a;0.385;aaaaaaaa;
a;0.657;aaa;
a;0.244;aa;
a;0.638;aaaaaa;
a;0.497;aaaaaaaaaa;
a;0.423;a;
a;0.799;aaaaaaaa;
a;0.374;aaa;
a;0.832;aaaaaaa;
a;0.0605;aaaaaa;
a;0.874;aaa;
a;0.923;aaaaaaaaaa;
a;0.102;aaaa;
a;0.877;aaa;
a;0.367;aaaaaaa;
a;0.454;aaaaaaa;
a;0.115;aaaa;
a;0.0175;aaaaa;
a;0.393;aaaa;
a;0.595;aaaaa;
a;0.482;aaa;
a;0.0143;aaaaaaaaa;
a;0.643;aa;
a;0.306;aaaa;
a;0.345;aaaaaaaa;
a;0.843;aa;
a;0.881;aaaaa;
a;0.25;aaaaaaaaaa;
a;0.129;aaaaaaaaa;
a;0.704;aaaa;
a;0.394;aaaaaa;
a;0.739;aaaaaaaaaa;
a;0.449;aaaaaaa;
a;0.846;aa;
a;0.161;aaaaa;
a;0.101;aaaaaaaaa;
a;0.705;aaaaaa;
a;0.881;aaaaaaaaaa;
a;0.156;aaa;
a;0.145;aaaaaaaaaa;
a;0.492;aaaaaa;
a;0.316;aaaaaa;
a;0.0602;aaaaaa;
a;0.683;aaaaa;
a;0.636;aaaaaaa;
a;0.0306;a;
a;0.959;a;
a;0.187;aaaa;
a;0.00446;a;
a;0.233;a;
a;0.197;aaaa;
a;0.119;aaaaaaaa;
a;0.296;aaaaaaa;
a;0.255;aaaaaaa;
a;0.297;aaaaaaaaa;
a;0.992;aaaaaaaaa;
a;0.305;aaaaaaaaaa;
a;0.863;aaaaaaaaaa;
a;0.0572;aaaaaaa;
a;0.768;aaaaaaaaa;
a;0.253;aaaaaaaaa;
a;0.786;aaaaaaaaaa;
a;0.148;aaaaaa;
a;0.386;aa;
a;0.0127;aaaaaaaa;
a;0.265;a;
a;0.711;aaaaaaa;
a;0.804;aaa;
a;0.0396;aa;
a;0.391;aaaaaa;
a;0.513;a;
a;0.245;aaaa;
a;0.954;aaaaaaa;
a;0.0139;aaaaaaaaa;
