ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.147;0.918;aaaaaaaa;
0.264;0.0928;a;
0.686;0.696;aaaa;
0.974;0.113;aaaaaaaaaa;
0.612;0.372;aaaaaaaaaa;
0.134;0.856;aaaaaaaaa;
0.66;0.252;aaaaaaa;
0.786;0.991;aaaaaaa;
0.885;0.915;aaaaaaaaaa;
0.561;0.564;aaaaaaa;
0.0966;0.887;aaaaaaaaaa;
0.745;0.0371;aaaaaaaaaa;
0.0994;0.693;aaaa;
0.916;0.954;aa;
0.357;0.945;aaaaaaaaaa;
0.458;0.542;aaaa;
0.378;0.553;aaaaa;
0.279;0.0195;aaaaaaaaa;
0.801;0.895;aaaaaaaaaa;
0.00367;0.66;aaa;
0.686;0.267;aaaaaaa;
0.227;0.209;aa;
0.185;0.0909;aaaaaa;
0.0573;0.353;aaaaaaaa;
0.583;0.968;a;
0.0292;0.686;aaaaa;
0.153;0.139;aaaaa;
0.106;0.462;aaaaa;
0.828;0.428;aaaaaaaaa;
0.178;0.188;aaa;
0.449;0.364;aaaaaaa;
0.771;0.202;aa;
0.194;0.507;aaaaaaa;
0.727;0.682;aa;
0.0154;0.493;aaaa;
0.0725;0.837;aaaaaaaaa;
0.0771;0.589;aaaaaaaaa;
0.868;0.032;aa;
0.931;0.793;aaaaaa;
0.025;0.00887;a;
0.459;0.603;aa;
0.915;0.976;aaaaaa;
0.531;0.835;aaaa;
0.383;0.253;aa;
0.836;0.536;aaaaaa;
0.814;0.169;aaaaa;
0.527;0.98;aaaaa;
0.387;0.267;aa;
0.32;0.0978;aaaaaaaaaa;
0.0795;0.885;aaaa;
0.664;0.137;aaaa;
0.34;0.345;aaa;
0.551;0.417;aaa;
0.0331;0.786;aaaaaaaa;
0.226;0.709;aaaaaaaaa;
0.442;0.988;aa;
0.506;0.929;aaaaa;
0.104;0.519;aaaaaaaa;
0.71;0.193;aaaa;
0.965;0.82;a;
0.305;0.432;aaaaa;
0.595;0.929;aa;
0.342;0.84;aaaaaaaaa;
0.272;0.211;aaaaaa;
0.584;0.477;aaa;
0.259;0.828;aaaaa;
0.652;0.197;aaaaaaaaa;
0.564;0.491;aaaaa;
0.658;0.653;aaaaaaa;
0.572;0.632;aaaaaaaa;
0.563;0.699;aa;
0.351;0.589;aaaaaa;
0.105;0.946;a;
0.861;0.0677;aaaa;
0.384;0.333;aaaaaaa;
0.287;0.49;aaa;
0.615;0.636;aaaa;
0.535;0.0897;aaaa;
0.137;0.861;aaaaaaaaaa;
0.698;0.0322;aa;
0.177;0.924;aaaa;
0.735;0.915;aaaaaaa;
0.241;0.583;aaa;
0.761;0.861;aaa;
0.419;0.211;aaa;
0.0911;0.462;aaaa;
0.411;0.145;a;
0.586;0.611;aaaaaaaa;
0.567;0.772;aaaaa;
0.366;0.243;aa;
0.097;0.694;aaaaaa;
0.968;0.484;aaaaaaaa;
0.0907;0.179;a;
0.349;0.285;aaaaaaaaa;
0.625;0.369;aa;
0.395;0.682;aaaaaa;
0.888;0.037;aaaaa;
0.433;0.621;aaaaaaa;
0.0571;0.985;aaaaa;
0.788;0.215;aaaa;
0.192;0.659;aaaaaa;
0.51;0.574;aaa;
0.115;0.878;a;
0.186;0.712;aaaa;
0.202;0.195;aaa;
0.0199;0.233;aaaaaaaaa;
0.982;0.512;aa;
0.368;0.25;a;
0.745;0.83;aa;
0.27;0.76;aaaaaaa;
0.847;0.768;aaaaaa;
0.21;0.169;aaaaaaa;
