ATT0(string,6);ATT1(string,10);ATT2(string,10);
aa;aaaaaa;aa;
aaaaaa;aaaaa;a;
aaaaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaa;
aaaaaa;a;a;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;a;a;
aaaaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;a;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaa;aa;
a;aaaaaaaa;aaaaaa;
aaaaaa;a;a;
aa;aaaaaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aa;
aa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
a;a;a;
aaaa;aaa;aaaa;
aaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;a;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaa;a;
a;a;aaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;a;aaaa;
a;a;a;
aaa;aaaaaa;aaaaaa;
aa;aaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;a;a;
aaaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;a;
aaaaa;aaaaaaaa;a;
aaaaa;a;aaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaaaaa;a;
aaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aa;aa;
aaaa;aaaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
aaaaa;a;a;
aaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
a;aaaa;aaaaaa;
aaaa;a;aaa;
aaa;aaaaa;aa;
aaaaa;aaaaaaaaaa;a;
aaaaa;aaaaaaaa;a;
a;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aaaa;a;a;
aa;aaaaaaa;aa;
aa;aaaaaa;a;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
a;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaa;a;
a;aaaaaaa;aaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
