ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.575;aaaaaaaa;
a;0.477;aaa;
aaa;0.736;a;
aa;0.164;aaaaaaaaa;
aa;0.772;aaaaaaaaaa;
aa;0.526;aaaaa;
a;0.0547;a;
aaa;0.533;aaaaaaaaaa;
aaa;0.716;aaaa;
aaa;0.525;aa;
aaa;0.952;aa;
a;0.027;aa;
aa;0.831;aaaaaaa;
aaa;0.61;aaa;
aaa;0.452;aaaa;
aaa;0.455;aaa;
aaa;0.841;aaaa;
aa;0.321;aaaaa;
aaa;0.59;aa;
a;0.702;aa;
aaa;0.642;aaaa;
aa;0.321;a;
a;0.55;aaaaaaaa;
aaa;0.749;aaaaaaaaa;
a;0.306;aaaaaaaaaa;
aaa;0.606;aaaaa;
aaa;0.665;aaaaaaaaa;
aaa;0.988;aaaaa;
aa;0.514;aaaaaaaaa;
aa;0.347;aaaaaa;
aa;0.483;aaaaaa;
aaa;0.85;aaaaaaaaaa;
aa;0.0182;a;
aaa;0.427;aaaaaaaaaa;
a;0.879;aaaaaaa;
aaa;0.845;aaaaaa;
a;0.386;aaaaaaaaaa;
a;0.798;aaaaaaaa;
a;0.171;aaa;
aaa;0.265;aaaaaa;
a;0.655;aaaaaaaa;
aaa;0.658;aaaa;
aa;0.274;aaa;
aaa;0.449;aaaa;
a;0.473;aaaaaaa;
aa;0.5;aaaaa;
aa;0.848;aaaaaaa;
aa;0.955;aaaaaaaaaa;
a;0.962;aaaaaaaaa;
a;0.461;aaaaaa;
aa;0.00687;aaaa;
a;0.922;aaaaaa;
aaa;0.899;aaaaaa;
aaa;0.381;aaaaaaaaa;
aa;0.607;aaa;
aaa;0.148;aa;
a;0.725;aa;
aaa;0.709;aaaaaaaa;
a;0.756;aaa;
a;0.484;a;
aa;0.664;aaaaa;
aaa;0.415;aaaaa;
a;0.975;aaaa;
a;0.928;aaaaaaa;
aa;0.707;aaaaaaaaaa;
a;0.456;aaaaaaa;
aaa;0.837;aa;
aa;0.757;aaaa;
a;0.157;aaaaaaaaaa;
aaa;0.88;aaa;
aaa;0.0944;a;
aaa;0.275;a;
aa;0.568;aaaaaaaaaa;
a;0.929;a;
aaa;0.435;aa;
aa;0.0592;aaaaaa;
a;0.0804;aaaaaa;
aa;0.446;aa;
aa;0.359;aaaaaaa;
aa;0.163;aaaaaaaa;
a;0.481;aaaaaaa;
a;0.459;aaaaaaaaaa;
aa;0.79;a;
aaa;0.259;aaaa;
a;0.902;aa;
aa;0.765;aaaa;
aaa;0.539;aaaaaa;
aaa;0.571;aa;
a;0.532;aaaaaaa;
aaa;0.943;aaaaaaaaa;
a;0.0296;aaaaaaaaaa;
aa;0.208;aaaa;
aaa;0.00188;aaaaaa;
a;0.468;aaaaaaaa;
aa;0.692;aaaaaa;
a;0.0897;aaaaaaaaa;
aa;0.898;aaaaaaa;
a;0.543;aaa;
a;0.742;aaaaa;
a;0.739;aaaaaaaaaa;
aa;0.495;aaaaaa;
aa;0.017;aaaaaaa;
aa;0.774;aaaaaaa;
aaa;0.722;aaaaaaaaaa;
aaa;0.146;aa;
aa;0.0766;aaaaaaaaa;
aa;0.0652;aaaaaaaaaa;
a;0.958;aaa;
a;0.305;aaaaaaa;
aaa;0.092;aaaaaa;
a;0.639;a;
aa;0.881;a;
aaa;0.956;aaaaaaaaaa;
aaa;0.971;aaaaaa;
aaa;0.119;aaaa;
aaa;0.0175;aaaaaaaaaa;
aa;0.672;aa;
aa;0.822;a;
a;0.138;a;
aa;0.29;aaaaaaaaa;
aa;0.505;aaaa;
aa;0.662;aaaaaaa;
a;0.744;aaaaaaaaa;
aaa;0.456;aaaaaaa;
a;0.234;a;
aaa;0.529;aaaaaaaa;
aaa;0.56;aaaaaaaa;
aa;0.71;aaaaaaaa;
a;0.889;aa;
aaa;0.238;aaa;
a;0.101;aaaaaaa;
aa;0.923;aaaaaaaaaa;
aaa;0.417;aaa;
aaa;0.0118;a;
a;0.709;aaaaaaaaa;
aaa;0.649;aaaaaaaaa;
a;0.679;aaaaaaaaaa;
a;0.685;aaaaaaaaaa;
aaa;0.55;a;
aa;0.707;aaaa;
aaa;0.0064;aaaaaaa;
a;0.142;aaaaaa;
aaa;0.522;aaa;
a;0.547;aaaaaaaaa;
aa;0.0191;aaaaaa;
aaa;0.866;aa;
a;0.939;aaaaaaaaaa;
aa;0.958;aaaaaaaa;
aaa;0.74;aaaaaaaa;
aaa;0.0745;aaaaaaa;
aaa;0.304;a;
a;0.481;aaaaaaa;
a;0.827;a;
aa;0.937;aaaaaa;
aa;0.176;a;
aa;0.341;aaaaaaaaa;
aaa;0.59;aaaa;
a;0.251;a;
a;0.443;aa;
aa;0.685;aa;
aa;0.301;aa;
a;0.465;a;
aaa;0.976;a;
