ATT0(string,4);ATT1(string,10);ATT2(string,10);
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;a;
aaaa;aaaaaaaaaa;a;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aa;
aaa;aaaaaaaaa;a;
aaa;aaaa;aa;
a;aaaaaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;a;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaaaaaaa;a;
aaa;aaaa;aaa;
aaaa;a;a;
aaaa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;a;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaaaa;aa;
a;aaaa;aaaa;
aaaa;aaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;a;aa;
aaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaa;
aa;aaaa;a;
aa;aa;aaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;a;a;
aaa;aaa;aaaa;
aaaa;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaa;aa;
aaa;aa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
