ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.963;aaaaaa;
aaaaaa;0.15;aaaaaaaaaa;
aaaa;0.28;aaaaaaa;
aa;0.593;aaaaaaa;
aaaa;0.013;aaa;
aa;0.425;aaaaaaa;
aa;0.408;aaaaaaaa;
aaaa;0.816;aa;
aaaaa;0.727;aaaa;
aaaa;0.504;aaaaaaaaaa;
aa;0.982;aaa;
aaa;0.49;aaaa;
a;0.414;aaaa;
a;0.16;aaaaaaa;
a;0.104;aa;
aaaa;0.103;aa;
a;0.891;aaaaaaaa;
aaa;0.707;aa;
aaa;0.061;aaaaaaaaa;
aaaaa;0.19;aa;
aa;0.495;aaaaa;
aaaaa;0.464;aaaaaaa;
aaaa;0.747;aa;
a;0.306;aaaaaaaaaa;
aaaaaa;0.503;aaaaaaa;
a;0.499;aaaaaaaaa;
aaaa;0.54;aaaaaa;
aaa;0.793;aaaaaaaa;
a;0.0585;aaaaaaaaa;
aaaa;0.419;aaaaaaaaaa;
aa;0.0492;aaaa;
a;0.865;aaaaaaaaa;
aaaaaa;0.601;aaaaaaaaa;
aaaa;0.122;a;
aaaa;0.0197;aaaaaaaa;
aaaaa;0.948;aaaaaaaaa;
aaaaa;0.289;aaaa;
aaa;0.473;aa;
aaaaaa;0.199;aaaaaaaa;
a;0.251;aaaaaaaaaa;
aaaaa;0.998;aaaaaaaaaa;
aa;0.912;aaaaaaaaa;
aaaaa;0.746;aa;
aaaaaa;0.0252;aaaaaa;
aaa;0.499;aaaaaaaa;
a;0.209;aaa;
aaaa;0.474;aaaaaa;
aaa;0.234;a;
aaaaa;0.493;aa;
aa;0.498;aa;
aaaa;0.667;aaaaa;
aa;0.925;aaaaaa;
aaaaa;0.961;aaaaaa;
a;0.271;aaaaaaaaaa;
a;0.497;aaaaaaaaaa;
aa;0.453;aaaaaaa;
aaaaa;0.149;aa;
aaaaa;0.861;aaaaaaa;
aaa;0.256;aaaaa;
a;0.39;aaaaa;
aaaa;0.655;aaaaaaaaa;
aa;0.155;aaaaaaaa;
a;0.142;aaaaaaaaaa;
a;0.523;aaaaaaa;
aaaa;0.911;aaaaa;
a;0.888;aaaaaaaaaa;
aaaaa;0.00533;aaaaaa;
a;0.209;aaaaaaaaaa;
aaaaaa;0.487;aaaaaaa;
aaaaa;0.366;aaaaaaaaaa;
a;0.58;aaaaaaa;
a;0.502;aaaaaaaaaa;
aaaaa;0.9;aaaaaa;
aaaaaa;0.0808;aaaaa;
aaa;0.209;aaaaaaaaaa;
aaaa;0.972;a;
a;0.226;aa;
aaaaa;0.916;aaaa;
a;0.0479;aaaaaaaa;
aaaaa;0.562;aaaaaaaaaa;
aa;0.069;a;
aaaa;0.367;aaaaaa;
aaaaa;0.445;aaa;
aa;0.868;aaaaaaaa;
aaa;0.0888;aaaaaaaaaa;
aaa;0.746;aaaaaaaaaa;
aaaaa;0.142;aaaaa;
aaaaaa;0.578;aaaaaaa;
aaa;0.287;aaaaa;
aaa;0.178;aaaa;
aaaaa;0.194;aaa;
aaa;0.868;aa;
aaa;0.906;aaaaaaa;
aa;0.247;aaaaaaaaaa;
aaaaaa;0.866;aaaaaaaaaa;
aaa;0.412;aaaaaaaa;
aa;0.311;aaaaa;
aaaaaa;0.513;aaaaaaa;
aaaaa;0.16;aaaa;
aaaaa;0.576;aa;
a;0.668;aaaaaaaaa;
aaa;0.0202;aa;
aaaa;0.0409;aaaaa;
aaaa;0.105;aaaaaaaaa;
aaa;0.656;aaaaaaaaaa;
a;0.882;aa;
aaaaaa;0.804;a;
aaaaaa;0.454;aaaaaaaaa;
aa;0.762;aaaaaaaaaa;
aa;0.49;aa;
aaaa;0.162;aaaa;
a;0.896;aaaaaaaa;
aaaaaa;0.377;aa;
aaa;0.822;aaaaaaaaa;
aaaaaa;0.457;aaaaaaa;
aaaaaa;0.397;aaaaa;
aaa;0.346;aaaaaaaaaa;
aaaaaa;0.116;a;
aaaaa;0.387;aaaaa;
aa;0.718;aaaaaaaa;
aaaa;0.822;aaaaaaaaa;
aaaa;0.495;aaaaaaaaa;
aaaaaa;0.417;aaaaa;
aaaaaa;0.21;aaaa;
aaaa;0.011;aaaaa;
a;0.643;aaaaaaaa;
aaaa;0.448;aaa;
a;0.0402;aaaa;
aaa;0.309;aaaaaa;
aaaaaa;0.0459;aaaaaaaaaa;
aaa;0.336;aa;
a;0.856;aaaaaaaaa;
aaaa;0.0466;aaaaaaaaa;
aaaa;0.818;aaaaaaaaa;
a;0.384;aaaaaa;
aaa;0.854;aaaaaaaa;
aaaaaa;0.275;aaaa;
aaaaaa;0.826;aaaa;
aaaaaa;0.319;aaaaaaaaaa;
aaaaaa;0.888;a;
aa;0.093;aaa;
aaaaaa;0.784;aaaaaaaa;
a;0.923;aaaa;
aaaaaa;0.164;aaaaaaaaaa;
aaaaaa;0.233;aaaaaaa;
aa;0.105;aaaaaaa;
aa;0.964;aaaaa;
aaaa;0.321;aaaaaa;
a;0.104;aaa;
aaaaaa;0.613;aa;
a;0.0066;a;
aaaaaa;0.168;aaaa;
a;0.0542;aaaaaaa;
