ATT0(string,10);ATT1(string,8);ATT2(string,10);
aa;aaaaaaaa;aaaaaaa;
aa;a;aaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaa;aaaaaa;aa;
a;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
a;a;aa;
aaaaaaaa;aaaaaa;a;
aa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aa;aa;aaaa;
aa;a;aaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;a;a;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaa;
aaaaa;a;aa;
a;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaaa;aaaa;
aaaa;a;a;
aaa;aaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;a;a;
aaaaaaaaaa;aaaaaaa;a;
aaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;a;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aa;aa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaa;a;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaaaaa;a;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaaaa;aa;aaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;a;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;a;aaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaa;a;
aaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
a;a;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
