ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.866;0.533;aa;
0.896;0.985;a;
0.778;0.688;aaaaaaaaaa;
0.717;0.508;a;
0.289;0.954;aaaaaaaa;
0.328;0.302;aaaa;
0.41;0.111;aaaaaa;
0.55;0.185;aaaaaaa;
0.565;0.233;aaa;
0.283;0.91;aaaa;
0.304;0.978;aaaaaaa;
0.603;0.138;aaaaaa;
0.624;0.355;aaaaaaaaa;
0.217;0.251;aa;
0.852;0.183;aaaa;
0.169;0.89;aaa;
0.486;0.65;a;
0.367;0.79;aaaaaaa;
0.716;0.305;aaaaa;
0.0182;0.577;aaaaaaaa;
0.736;0.7;aaaaaaaaa;
0.294;0.377;aaaaa;
0.48;0.971;aaaaaaaa;
0.981;0.963;aaaaaaa;
0.649;0.61;aa;
0.808;0.226;aaaaaa;
0.877;0.107;aaaaaaaa;
0.927;0.618;a;
0.901;0.962;aaaaaaa;
0.0612;0.935;a;
0.124;0.0631;aaaaaaaaaa;
0.257;0.666;aaaaaaaaaa;
0.226;0.633;a;
0.702;0.85;aaaaaaa;
0.0374;0.739;aaaaaaaaa;
0.828;0.479;aaaaaaaaa;
0.0553;0.466;aa;
0.302;0.407;aaaaaaaaa;
0.501;0.187;aaaaaaaaaa;
0.705;0.95;aaaaaaa;
0.0256;0.714;aaaaaaaaaa;
0.195;0.414;aaa;
0.414;0.546;aaaaaaa;
0.946;0.52;aaaa;
0.524;0.619;aaaaaaaaaa;
0.952;0.325;aa;
0.0963;0.0315;aaaaa;
0.942;0.531;a;
0.84;0.597;aa;
0.13;0.731;aaaaaaaaa;
0.799;0.527;aaaaa;
0.486;0.41;aaaaaaa;
0.428;0.822;aaaaa;
0.291;0.577;aaaaaa;
0.184;0.547;a;
0.214;0.219;aaaaaa;
0.326;0.164;aaaa;
0.919;0.281;aa;
0.555;0.883;aa;
0.835;0.927;aa;
0.911;0.0761;aaa;
0.964;0.292;aaaaaaa;
0.769;0.482;aaa;
0.408;0.782;aa;
0.0418;0.762;aaa;
0.905;0.347;aaa;
0.854;0.0581;aaa;
0.224;0.913;aaaaaaaaaa;
0.641;0.844;aaaaaaaa;
0.856;0.584;aaaa;
0.429;0.371;aaaaaaaaaa;
0.691;0.506;aaaaaaaa;
0.859;0.178;aaaaaaaa;
0.106;0.931;a;
0.684;0.226;aaaaaaaaaa;
0.762;0.743;a;
0.223;0.17;a;
0.877;0.155;aaaaaaa;
0.472;0.326;aaaaaa;
0.889;0.42;aaaaaaa;
0.502;0.328;aaaaa;
0.889;0.157;aaaaaaaaa;
0.00799;0.281;aaaaaa;
0.65;0.518;aaaaaaaaa;
0.524;0.708;aaaaaa;
0.273;0.382;aaaaaaa;
0.195;0.39;aaaaaa;
0.805;0.0127;aaaaaaa;
0.745;0.779;aaaaaaa;
