ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0186;0.997;a;
0.0317;0.356;aaaaaaaa;
0.972;0.553;a;
0.385;0.673;aaaaaaa;
0.629;0.982;aaaa;
0.962;0.605;aaaaaaa;
0.651;0.19;aaaa;
0.767;0.485;aaa;
0.0287;0.601;aaaaa;
0.113;0.878;a;
0.394;0.872;a;
0.368;0.355;aaaaaa;
0.333;0.108;aaaaaaa;
0.548;0.36;aaaaaaaa;
0.193;0.243;aa;
0.0861;0.0415;aaaaaa;
0.774;0.616;aaaa;
0.917;0.895;a;
0.349;0.515;aaaaaa;
0.795;0.554;aaaaaaaaaa;
0.258;0.163;aaaaa;
0.344;0.821;a;
0.839;0.675;aaaa;
0.394;0.888;aaaaaa;
0.72;0.702;aaaaaa;
0.272;0.317;aaaaaaa;
0.829;0.0352;aaaa;
0.374;0.0782;aaaaaaaaaa;
0.624;0.343;aaaaaaaaaa;
0.708;0.848;aa;
0.66;0.626;aaa;
0.131;0.156;a;
0.752;0.49;aaaaaaaaaa;
0.867;0.842;aaaaaaaa;
0.446;0.807;aaaaa;
0.937;0.764;aaaaaaaaaa;
0.305;0.475;aaaaaaaaaa;
0.747;0.133;aaa;
0.393;0.516;aaaaaaaaaa;
0.137;0.913;aaaaaa;
0.183;0.139;aaaaaaaaaa;
0.907;0.876;aaaa;
0.666;0.169;aa;
0.703;0.655;aaa;
0.55;0.211;aaaaaa;
0.608;0.847;aaa;
0.634;0.664;aaaaaaaa;
0.58;0.0517;aaa;
0.424;0.0584;aaaaaaaaa;
0.512;0.405;a;
0.713;0.529;aaaaaaa;
0.387;0.166;aaaaaa;
0.509;0.472;aaaaaaaa;
0.619;0.763;aaaaaaaa;
0.00889;0.429;aaaaaaaaa;
0.903;0.412;aaaaaaaaa;
0.453;0.646;aa;
0.35;0.532;aa;
0.379;0.298;aaaaaaa;
0.485;0.895;aaaaaaa;
0.108;0.999;aaaaaaa;
0.0885;0.119;aaaa;
0.263;0.671;aaaa;
0.337;0.013;aa;
0.0638;0.831;aaaa;
0.673;0.729;aaaaaaaaa;
0.652;0.443;aaaaaaaaa;
0.223;0.0692;aaaaaaaaa;
0.435;0.067;aaaaaa;
0.526;0.147;aaaaaaaaaa;
0.625;0.578;aaaaa;
0.769;0.136;a;
0.381;0.364;aa;
0.528;0.289;aaaaaa;
0.859;0.973;aaaaaaaaaa;
0.196;0.951;aaaaa;
0.629;0.568;aaaaaaaaa;
0.28;0.627;a;
0.977;0.79;aaaaa;
0.0897;0.307;a;
0.147;0.0167;aaa;
0.806;0.224;aaa;
0.708;0.679;aaaaaaaaa;
0.0492;0.192;aaaa;
0.512;0.854;aaaa;
0.633;0.673;aaaaaaaaa;
0.166;0.784;a;
0.0211;0.872;aaaaaa;
0.325;0.31;aaaaa;
0.298;0.436;aaaaaaaaa;
0.779;0.698;aaaaa;
0.088;0.414;aaaa;
0.867;0.152;aaaaaaaa;
0.799;0.674;aaaaaaaaa;
0.581;0.221;aaaaaa;
0.24;0.804;aaaaaaaa;
0.125;0.056;aaaaaaaa;
0.085;0.447;a;
0.844;0.227;aaa;
0.00474;0.639;a;
0.698;0.598;aaaa;
0.956;0.819;a;
0.813;0.00329;aaa;
0.231;0.96;aaaaaaa;
0.33;0.0742;aaaa;
0.256;0.819;a;
0.428;0.293;a;
0.239;0.966;a;
0.0237;0.145;a;
0.00451;0.737;a;
0.891;0.56;aaaaaa;
0.465;0.725;aaaaaaaa;
0.33;0.309;aaaaaaaaaa;
0.349;0.819;aaaaaaa;
0.576;0.0673;aaaaaaaaa;
0.98;0.536;aaaaaa;
0.282;0.133;aaaaaaaaa;
0.212;0.387;aaaaa;
0.744;0.429;aaaaaaaaaa;
0.0348;0.665;a;
0.26;0.162;aaaaa;
0.192;0.541;aaaaaaa;
0.88;0.768;aaaaaaa;
0.42;0.902;aa;
0.37;0.699;a;
0.441;0.163;aaaaaaa;
0.462;0.569;aaaaaaa;
0.774;0.369;aaaaa;
0.857;0.188;aaaaaa;
0.837;0.761;a;
0.786;0.407;aaaaaaaaa;
0.104;0.819;aaaaa;
0.573;0.436;aaaaaaaa;
0.00454;0.323;aa;
0.835;0.711;aaaaaa;
0.328;0.956;aaaaaaa;
0.512;0.317;aa;
0.902;0.562;aa;
0.705;0.696;aaaaaaaa;
0.689;0.276;aaa;
0.97;0.431;aaaaa;
0.905;0.978;aaaaaaaaa;
0.339;0.759;aaaaa;
0.573;0.00797;aaaaaaaaaa;
0.807;0.795;aaaa;
0.189;0.416;aaaaaaaa;
0.611;0.621;aaaaa;
0.444;0.0604;aaaaaaaaa;
0.186;0.512;aaaaaaaaa;
0.264;0.778;aaaaaaaa;
0.774;0.739;aaaaaa;
0.682;0.0004;aaaaaaaa;
0.0596;0.413;aaaaaaa;
0.141;0.243;aaaaaaaa;
0.681;0.285;aaaaaaaaaa;
0.15;0.436;aaaaaaaaaa;
0.122;0.76;a;
0.0751;0.885;aaaaaaaaaa;
0.994;0.292;aaaaaaa;
0.859;0.8;aaaaa;
0.829;0.767;aaaaaaaa;
0.0319;0.424;aaaaaa;
0.255;0.633;aaa;
0.562;0.755;aaaaaa;
0.646;0.604;aaaaaaaaa;
0.636;0.438;aaa;
0.231;0.0449;aaaaaaaa;
0.774;0.185;aaa;
0.755;0.000312;aaa;
0.114;0.247;aaaaaaa;
0.265;0.687;a;
0.246;0.415;aaaaaaaa;
0.401;0.134;aaaaa;
0.267;0.49;aaaaaaaa;
0.0995;0.661;aaaaaa;
0.54;0.65;aaaaa;
0.36;0.608;aaa;
0.349;0.0499;aaa;
0.833;0.324;a;
0.406;0.188;aaa;
0.395;0.00931;aaaaa;
0.59;0.357;aaaaaa;
0.986;0.239;aaaaaaaaaa;
0.419;0.323;aaaaaaaaaa;
0.0425;0.609;aaaaaaaaa;
0.926;0.593;aaaaaa;
0.155;0.447;a;
0.514;0.615;aaaaaaa;
0.684;0.257;aaaaa;
0.679;0.237;aaaaa;
0.165;0.258;aaaaaaaaaa;
0.793;0.674;aa;
0.65;0.154;aaaa;
0.269;0.411;aaaaaaaaa;
0.186;0.957;aaaa;
0.596;0.73;aaaaa;
0.0432;0.537;aaaaaaaaa;
0.177;0.936;aa;
0.858;0.652;aaaaaa;
0.904;0.968;aaaaa;
0.798;0.132;aaaaaaaaaa;
0.268;0.252;aaaaaaaa;
0.217;0.321;aaaa;
0.526;0.942;aaa;
0.686;0.19;aaaa;
0.902;0.227;aaaaaaaaa;
0.209;0.0648;aaaaaaaa;
0.603;0.914;aaaaa;
0.331;0.223;aaa;
0.969;0.295;aaaaaaaaaa;
0.191;0.494;aaa;
0.212;0.848;aa;
0.243;0.119;aaaaaa;
0.487;0.523;aaaa;
0.53;0.572;aaaa;
0.238;0.613;aaaaa;
0.716;0.917;aaaaaaaaa;
0.00479;0.541;aaaaaaa;
0.882;0.425;aaaaaaaa;
0.424;0.24;aa;
0.671;0.462;aaaaaaa;
0.924;0.0388;aaaaaaa;
0.793;0.749;aaaaaaa;
0.0497;0.229;aaaaaa;
0.998;0.356;aaaaaaaaa;
0.828;0.163;aa;
0.875;0.349;aaa;
0.81;0.487;aaaaaa;
0.283;0.405;aa;
0.0776;0.767;aaaaaaaaa;
0.717;0.991;aaaaaaa;
0.961;0.63;aaaaa;
0.956;0.567;aa;
0.83;0.813;aaaaaaa;
0.292;0.549;aa;
0.843;0.621;aaaaaaaaaa;
0.362;0.64;aaaa;
0.616;0.783;aa;
0.63;0.636;aaaaaaaaaa;
0.0531;0.656;aaaaa;
0.792;0.881;aaaaaaaa;
0.614;0.361;aa;
0.488;0.913;aaaaaa;
0.377;0.795;aaaaaa;
0.493;0.331;aaaaaa;
0.881;0.969;aaaaaa;
0.949;0.327;a;
0.428;0.96;aaaaaa;
0.62;0.696;a;
0.927;0.0339;aaaaaaa;
0.587;0.82;aaa;
0.575;0.0895;aaaaaaaa;
0.592;0.802;aaaaaaaaaa;
0.252;0.384;aaaaaaaaaa;
0.491;0.167;aaaaa;
0.202;0.307;aaaa;
0.894;0.265;aaaaaaaa;
0.213;0.736;aa;
0.899;0.801;aaaaaaaaaa;
0.85;0.984;aaaaaa;
0.159;0.00563;aaaaaaa;
0.241;0.399;aaa;
0.888;0.22;aaaaaaaaaa;
0.432;0.713;aaaaaaaaa;
0.886;0.144;a;
0.0224;0.721;aaaaaaaaa;
0.552;0.453;aaaa;
0.204;0.0985;a;
0.277;0.738;a;
0.147;0.0801;aaaaaa;
0.00362;0.807;a;
0.638;0.899;aaaaaaa;
0.0484;0.781;aaaaaaaa;
0.726;0.349;aaa;
0.44;0.159;a;
0.623;0.291;aaaaaaa;
0.835;0.779;aaaaaaaaa;
0.171;0.672;aaaaaaaaaa;
0.363;0.117;aaaaaaaaa;
0.552;0.414;aaaaaaaaaa;
0.989;0.293;aaaaaa;
0.923;0.163;aaaaaaaaa;
0.301;0.00668;aaaa;
0.227;0.207;aaaaa;
0.955;0.0267;aaaa;
0.673;0.86;aaaaaaa;
0.379;0.178;aaaaaaaa;
0.948;0.094;aaaaaa;
0.723;0.838;aaaaaaaaa;
0.698;0.486;aaaaaaaaaa;
0.787;0.966;aaaaaaaaaa;
0.439;0.184;aaa;
0.529;0.0307;aaaaaa;
0.855;0.301;aaa;
0.279;0.012;aa;
0.0126;0.368;aaaaa;
0.059;0.976;aaaaaaaaa;
0.508;0.65;aaaaaaa;
0.497;0.911;aaaa;
0.0134;0.485;a;
0.0454;0.845;aaaaaa;
0.79;0.145;aaaaaaaaa;
0.198;0.596;aaaaaa;
0.737;0.419;aaaaaaa;
0.425;0.191;aaaaaaaaaa;
0.904;0.475;a;
0.186;0.542;aaaaaaaaa;
0.719;0.0508;aa;
0.0301;0.448;aaaa;
0.133;0.725;aaaa;
0.829;0.782;aaaaaaa;
0.313;0.495;aaaaaa;
0.742;0.869;a;
0.518;0.221;aaa;
0.0509;0.886;aaaaaaa;
0.152;0.763;aaaaa;
0.391;0.44;aaaaaa;
0.733;0.17;aaa;
0.266;0.436;aaaaaaaaaa;
0.601;0.918;aaaaaaaaa;
0.624;0.736;aaaaaaaaa;
0.693;0.767;a;
0.462;0.444;a;
0.537;0.352;aaaa;
0.0774;0.151;aaaaaa;
0.149;0.102;aaa;
0.29;0.0608;aaa;
0.491;0.336;aaaa;
0.946;0.308;aaaaaaaaaa;
0.848;0.319;aaaaaaaaa;
0.74;0.706;a;
0.51;0.235;aa;
0.0784;0.192;aaa;
0.55;0.53;aaaaaaaaaa;
0.499;0.739;aaa;
0.404;0.962;aaaaaaaaa;
0.98;0.185;aaaaa;
0.224;0.193;aaaa;
0.908;0.00154;aaaaaaaaa;
0.712;0.22;aaaaaaaaaa;
0.293;0.208;aaaaaaaaaa;
0.603;0.44;aaaaa;
0.366;0.36;aaaaaaaaa;
0.157;0.878;a;
0.422;0.547;aaaaaaaaaa;
0.031;0.697;aa;
0.856;0.82;aaaaa;
0.287;0.321;aaaaaa;
0.508;0.347;aaa;
0.485;0.079;aaaaaaaaa;
0.731;0.688;a;
0.617;0.139;aaaaaaaaaa;
0.405;0.869;aaaaaa;
0.328;0.292;aa;
0.365;0.0621;aa;
0.0148;0.297;aa;
0.597;0.225;a;
0.128;0.4;aa;
0.988;0.553;aa;
0.291;0.667;aaaaaa;
0.871;0.93;aaaaaaaaa;
0.128;0.131;aaaaaaaaa;
0.982;0.473;aaaaaaaaaa;
0.302;0.97;aaaaaaa;
0.096;0.742;a;
0.393;0.112;aaaaaaa;
0.859;0.603;aaaaaaaaa;
0.953;0.826;aaaaaaaaa;
0.414;0.156;aaaaaaa;
0.647;0.74;aaaaaa;
0.0118;0.336;aaaaaaaa;
0.212;0.29;a;
0.808;0.91;aaaaa;
0.388;0.863;aa;
0.541;0.138;aaaaaaaaa;
0.444;0.849;a;
0.966;0.877;aaaaaa;
0.371;0.464;aaaaaaaa;
0.85;0.725;aaaaa;
0.607;0.463;aaaaa;
0.427;0.298;aaaa;
0.875;0.981;aaaaaaaaaa;
0.407;0.239;aaaaaaaa;
0.806;0.802;aaaaa;
0.149;0.74;aaaaaa;
0.676;0.661;aaaaaaa;
0.0971;0.795;aaaaaaaaaa;
0.549;0.352;aa;
0.116;0.895;aaaaaaaaaa;
0.09;0.552;aaaaa;
0.368;0.087;a;
0.567;0.808;aaaaa;
0.235;0.466;aaa;
0.0182;0.153;aaaaaaaa;
0.821;0.102;aaaaaaa;
0.00358;0.143;aaaaaaaaaa;
0.771;0.977;aaaaaaaa;
0.142;0.999;aaaa;
0.746;0.722;aaaaaaaa;
0.441;0.918;aaaaaa;
0.35;0.7;aaaaaaaaaa;
0.636;0.578;aa;
0.069;0.321;aaaaaaa;
0.896;0.0101;aaaaa;
0.239;0.736;aaaaaaaaaa;
0.266;0.66;aaa;
0.524;0.751;aaaaaa;
0.299;0.992;aa;
0.714;0.856;aaaaaaaaaa;
0.58;0.569;aaaa;
0.67;0.39;aaaaaaaa;
0.0944;0.465;aaaaaaaaa;
0.1;0.076;aa;
0.603;0.845;aaaaaa;
0.212;0.453;aaaaaaaa;
0.843;0.246;aaaaaaaa;
0.55;0.92;aaaaaaaa;
0.113;0.403;aaaaaaaaa;
0.111;0.618;aaaaaaaa;
0.434;0.344;aaaaaaaa;
0.417;0.675;aaaa;
0.383;0.729;aaa;
0.382;0.273;aaa;
0.377;0.274;aaaaaaaaaa;
0.627;0.551;a;
0.804;0.0267;aaaaaaaaa;
0.795;0.358;aaa;
0.816;0.131;aaaaa;
0.897;0.771;aaaaaaaaa;
0.168;0.934;aaaaaaa;
0.61;0.992;a;
0.542;0.938;aaa;
0.403;0.671;aa;
0.064;0.361;aaaaa;
0.699;0.546;aaaaaa;
0.945;0.161;aaaaaa;
0.793;0.297;a;
0.84;0.345;aaaa;
0.319;0.673;aa;
0.219;0.805;aaaaaaaa;
0.388;0.88;aaaaaaaaaa;
0.0679;0.0682;aaaaaaa;
0.427;0.776;aaaaaaaa;
0.458;0.0152;aaaaaaaa;
0.052;0.7;aaaaaaa;
0.676;0.281;aaaaaaaaaa;
0.853;0.169;aaaaa;
0.345;0.79;aaaaaa;
0.268;0.806;aaaaaaaa;
0.362;0.455;aaaaaa;
0.486;0.204;aaaaaa;
0.664;0.86;aaaaaaaa;
0.0127;0.186;aaaa;
0.237;0.494;aaaaaaa;
0.677;0.154;aaaaaa;
0.462;0.233;aaaaaaaaaa;
0.752;0.73;aaaa;
0.0378;0.0997;aaa;
0.143;0.712;aaaaaaaaaa;
0.637;0.73;aaaa;
0.324;0.013;aaaa;
0.469;0.568;a;
0.505;0.257;a;
0.85;0.919;a;
0.6;0.924;aaaaa;
0.562;0.225;aaaaa;
0.882;0.619;aaaaaa;
0.399;0.439;aaaaaaa;
0.822;0.868;aaaaa;
0.715;0.15;aa;
0.434;0.381;aaaaaaaaa;
0.306;0.4;aa;
0.276;0.346;a;
0.673;0.916;aaaaaaaaa;
0.38;0.545;aaaaaaa;
0.361;0.182;aaaaaaaaa;
0.0779;0.0866;aaaaaaaaaa;
0.81;0.822;a;
0.768;0.347;aaaaaaa;
0.781;0.37;a;
0.477;0.0222;aaaaaaaaa;
0.232;0.55;aaaaaaaaaa;
0.505;0.702;aaaaaaa;
0.47;0.977;aaaa;
0.72;0.00711;aaaaa;
0.831;0.23;aaaaaaaa;
0.662;0.991;aaaaaa;
0.326;0.631;aaa;
0.164;0.761;aaaa;
0.903;0.298;aaaaa;
0.146;0.533;aaaa;
0.969;0.294;aaaaa;
0.227;0.178;aaaaa;
0.396;0.0308;aaaaaaa;
0.434;0.331;aaaaaaa;
0.998;0.438;aaaaaaaaaa;
0.716;0.129;a;
0.528;0.078;aaaaaaaaa;
0.736;0.221;aaa;
0.455;0.206;aaaa;
0.921;0.494;aaaaa;
0.602;0.551;aaaaaa;
0.962;0.391;aa;
0.311;0.651;aaaaaa;
0.104;0.967;aaaaa;
0.561;0.232;aaa;
0.938;0.959;aaaaaaa;
0.54;0.945;a;
0.827;0.242;aaaaaaaaaa;
0.77;0.725;aaaaa;
0.806;0.439;aaaaaaaaaa;
0.316;0.0995;aaaaaaa;
0.252;0.677;aa;
0.981;0.157;aaaaaaaaa;
0.571;0.288;aaaaaaaa;
0.61;0.354;aaaaa;
0.597;0.407;aaa;
0.938;0.0591;aaaaa;
0.464;0.999;aa;
0.842;0.236;aaaaaaaaa;
0.298;0.732;aa;
0.562;0.963;aaaaa;
0.573;0.927;aaaaaa;
0.738;0.0187;aaaaaaaa;
0.558;0.89;aaaaaaaaaa;
0.341;0.0448;aaaaaa;
0.481;0.479;aaaaa;
0.656;0.0513;aaaaaaaaa;
0.796;0.967;aaaaaa;
