ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.565;aaaaaaaaa;
aa;0.719;aaaaaaaaaa;
aaa;0.652;aaaaaaaaa;
aaaa;0.307;aa;
aaa;0.306;aaaaaaa;
a;0.92;aa;
aaaa;0.763;aaaaa;
a;0.0109;aaaaa;
aaaa;0.459;aaaaa;
aa;0.906;aaaaaaaaaa;
aaaa;0.621;aa;
aaaa;0.54;aaaaaaaaaa;
aaaa;0.0334;aaaaaaa;
aaa;0.349;aaaaaaaaaa;
aa;0.736;aaaaaaaaa;
aa;0.666;aaa;
aa;0.128;aaaa;
aa;0.176;aaa;
aaaa;0.153;aaaaaaaaa;
aaa;0.22;aaaa;
aaaa;0.648;aa;
aaaa;0.877;aaaa;
aaaa;0.6;aaa;
aaa;0.616;aaaa;
a;0.899;aaaaaa;
aa;0.192;aaaaaaaa;
aaa;0.295;aaaaaaaa;
a;0.514;aaaaaa;
aaaa;0.308;aaa;
aa;0.085;aaaa;
aa;0.338;aaaaa;
aaaa;0.157;aa;
aa;0.152;aaaa;
a;0.471;aaaaaaaa;
aaa;0.64;aaaaaaa;
aaa;0.24;aaaaaaa;
aa;0.094;aaaaa;
aaa;0.641;aaaaa;
a;0.194;aaaaaaaaa;
aaaa;0.324;a;
aa;0.0388;aaaaaaaaaa;
a;0.0398;aaa;
aa;0.049;aaaaaaaaa;
aaa;0.581;aa;
a;0.118;aaaa;
aa;0.615;aaa;
aa;0.894;aaaaaaaa;
aaaa;0.00277;aaaaaa;
aaaa;0.36;a;
aaa;0.308;aaaaa;
aaa;0.854;aaaaaaaa;
aaaa;0.233;a;
aaa;0.606;aaaaaaaaa;
a;0.448;aaaa;
aaaa;0.151;aaaaaaaa;
aaaa;0.0786;aaa;
aaa;0.0874;aaaaa;
aaaa;0.00392;aaaaaaaaa;
aaa;0.127;aaaaaaaa;
aa;0.904;aaaaaaaa;
a;0.69;aaaaaaaaaa;
aaaa;0.128;aaa;
aaaa;0.176;aaaaaaa;
aa;0.457;aa;
aa;0.918;aaaaaa;
aaaa;0.0738;a;
aaa;0.089;aaaaaaaa;
aa;0.335;aaa;
aaaa;0.445;aaa;
aaaa;0.969;aaaaaaaaaa;
aaaa;0.212;aaaaaaa;
aa;0.562;aaaaaaaa;
aa;0.298;aaaaaaaaaa;
aaa;0.923;aaa;
a;0.823;aaaa;
aaaa;0.562;aaaaaaaaaa;
aaaa;0.968;aaaaaaa;
aa;0.714;aaaaaaaaa;
aaa;0.0584;aaaaa;
aaa;0.883;aaaaaaaa;
aa;0.0824;aaa;
aa;0.559;aaaaaaa;
aaaa;0.503;aaaaaaaaaa;
aaa;0.836;aaaaaa;
aaa;0.45;aaaaaaaaa;
aaaa;0.811;a;
aaaa;0.0235;aaa;
aaaa;0.612;aaaaaaaaa;
a;0.12;aaaaa;
aa;0.801;aaaaaaaaa;
a;0.395;aaaaaaaa;
aa;0.785;aaaaaaa;
aaaa;0.719;aaaaaaa;
aaa;0.43;aaaaaaaa;
aaaa;0.645;a;
aaaa;0.214;aaaaaa;
aaaa;0.566;aaaaaaaa;
aa;0.244;a;
aaaa;0.687;aaaaaa;
a;0.0743;aaaaaaa;
aa;0.334;aaaaaaaaa;
aaaa;0.56;aaa;
aaa;0.43;a;
aaa;0.557;aaaa;
aaaa;0.455;aaaaaaaa;
aaa;0.409;a;
a;0.624;a;
aa;0.17;aa;
aa;0.782;aaaa;
aaa;0.877;aaaaaaa;
aaa;0.592;aaaaaaaaaa;
aaaa;0.27;aaaaaaaaaa;
aaa;0.922;aaaaa;
a;0.826;aa;
aaa;0.00922;aaaaaaaaaa;
a;0.696;aaaaa;
aaa;0.856;aaaaa;
aaaa;0.0192;aaaaaaaaaa;
a;0.413;aaaaa;
a;0.427;aa;
aaaa;0.497;aaaaaa;
aa;0.0817;aaaaaaaaaa;
aa;0.000194;aaa;
aaaa;0.848;aaaaa;
a;0.163;aaaa;
a;0.864;aaa;
aaa;0.157;aaaaaaaaa;
aaaa;0.283;aaaaaa;
aaaa;0.208;aaaaaaaa;
aaa;0.77;aaaaaaaa;
a;0.652;aa;
a;0.455;a;
aaaa;0.86;aaaaaaaaaa;
aaaa;0.547;aa;
aaa;0.604;aaaaaa;
aaaa;0.5;aaaaaa;
aaa;0.923;aaa;
aaa;0.925;aaaaaaaaaa;
aaa;0.763;aaaaaaaa;
a;0.355;aaaaaaaaa;
aaa;0.199;aaaaaa;
a;0.644;aaaaaa;
aaaa;0.629;aaaaaaaaa;
a;0.688;aaaaaaaa;
a;0.422;a;
aaa;0.966;aaaaaa;
aaaa;0.102;aaaaa;
aa;0.228;aaaaaaaaa;
a;0.406;aaaa;
aa;0.567;aaaaaaaa;
aaa;0.0616;aaaaaaa;
a;0.993;aaaaaa;
aa;0.524;aaaaa;
a;0.726;aaaa;
aaa;0.0588;aaaaaaaaaa;
a;0.659;aaa;
aa;0.778;aa;
a;0.712;aaaa;
aaa;0.931;aaaaaa;
aaaa;0.854;aa;
aaaa;0.771;aaaa;
aa;0.876;aaaa;
a;0.609;aaaaaaaaa;
aaa;0.521;aaaaaaaaa;
aaa;0.499;a;
aaaa;0.123;aa;
a;0.735;aaaaaaaaa;
a;0.268;aaaaaa;
aaa;0.514;aa;
a;0.317;aaaaaaaaa;
a;0.977;a;
aaa;0.502;aaa;
aa;0.922;aaaaaaaaaa;
aaa;0.676;aaaaaaaa;
aaaa;0.0717;aaa;
aaa;0.109;aaa;
aaaa;0.733;aaaaaaaaa;
aaa;0.573;aaaaaaa;
aaa;0.272;aaaaa;
a;0.471;aaaaaa;
aa;0.741;aaaaaaaa;
aaa;0.813;aaaaa;
a;0.0956;a;
aa;0.197;aaaaaaaaaa;
aaaa;0.62;a;
aaa;0.526;aaaaaaaaa;
a;0.508;aaa;
aaaa;0.998;aaaaaaaa;
aaa;0.196;a;
aaaa;0.836;aaaaaaaa;
aaa;0.161;aa;
aaaa;0.179;aaaaaaa;
a;0.662;aa;
a;0.851;aa;
aaaa;0.0934;a;
aaa;0.666;aaaaaaaaa;
aaaa;0.983;aaaa;
aaa;0.0591;aaaa;
aa;0.623;aaaaa;
aaa;0.477;aaaaaa;
a;0.995;aaaaaaa;
aa;0.661;aaaaaaaaa;
aaaa;0.191;aaaaaa;
aaa;0.286;a;
aa;0.324;aaaa;
aaa;0.502;aaaaaaaaa;
aaa;0.865;aaaaaa;
aaaa;0.968;aaaaaaaa;
aaaa;0.634;aaaaaaaaaa;
a;0.317;aaa;
aaaa;0.564;aaaaaaaaaa;
a;0.478;aaaa;
aaaa;0.507;aaaaa;
aaa;0.368;aaaaaaaaaa;
aaaa;0.619;a;
aa;0.0275;aaaaa;
aaaa;0.142;aaaaaaa;
aa;0.455;aaaaaaaa;
aaa;0.95;aaaaaaaaa;
aaa;0.256;aaa;
a;0.0525;aaaaaaaa;
aa;0.0735;aaaaaaaaa;
aa;0.244;aaaaa;
aaa;0.907;aaaaaaaaa;
a;0.112;aa;
aaa;0.389;aaaaaaa;
a;0.765;aaaaaaaaaa;
a;0.711;aaaaaa;
aaa;0.113;aaaaa;
aaaa;0.774;aaa;
aaaa;0.418;aa;
a;0.527;aaa;
aa;0.346;aaaaaaaaa;
aaaa;0.324;aaaaaa;
aaaa;0.6;aaaaaaaaa;
aa;0.346;aaaaaaaaa;
a;0.418;aaa;
aaaa;0.469;aaaaaa;
aaa;0.155;aaaaaaa;
a;0.878;aaaa;
aaa;0.808;a;
aa;0.387;aaaaaaaaa;
aa;0.732;aa;
aaaa;0.0429;aaaaa;
aaaa;0.838;aa;
a;0.49;a;
aaaa;0.0317;aaa;
aaaa;0.359;a;
aaaa;0.585;aaaaaa;
aaa;0.803;aaaaaaaaa;
aaaa;0.537;aaaaaaa;
aaa;0.000936;aaaaaaaa;
a;0.148;aaaaaaaaaa;
aaa;0.0228;aaaaaa;
aa;0.755;aaaaaaaaa;
a;0.515;aaaaaaaaaa;
aa;0.881;aa;
aa;0.45;aaaa;
aaa;0.597;aaaa;
aa;0.71;aaaaa;
aaa;0.893;aaaaaa;
aaa;0.282;aaaaaaa;
aa;0.216;aaa;
a;0.0389;aaa;
aaaa;0.0192;aaaaaa;
aaa;0.459;aa;
aa;0.621;aaaaaaaaa;
aa;0.758;aaaaaaaaa;
a;0.602;aaaaa;
a;0.895;a;
aaaa;0.781;aaaaaaa;
aaaa;0.846;aaaaaaaaa;
a;0.851;aaaaaa;
aaaa;0.257;aaaa;
aaa;0.207;a;
a;0.0805;aaaaaaaaa;
a;0.945;aaaaaaaaa;
aaaa;0.393;aaaaaa;
aa;0.838;aaa;
aaaa;0.11;aaaaaaaa;
aa;0.59;aaaaaaaa;
aaaa;0.615;aaaaaaaaa;
aaaa;0.42;aaaaa;
aaaa;0.068;aaa;
aaaa;0.151;aaaaaa;
aaaa;0.0181;aaaaaa;
