ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaa;aa;aaaa;
aaaaaa;aa;aaaa;
a;aaa;a;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaa;a;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaa;aa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaa;
aaa;a;a;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaa;
aaaa;a;a;
aaaa;aa;aa;
aa;a;aaaa;
aaaaaa;a;a;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaa;a;
aa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaa;aa;
aa;aaaa;aaaaaaa;
aaaaaaa;aa;aa;
a;a;aaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;a;a;
aa;aaa;a;
a;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaa;
aaa;a;aa;
aaaaaa;aaaa;a;
aaaaaa;a;aa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;a;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
a;aa;a;
aaaaaaa;a;a;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;a;a;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;a;aa;
aa;aa;aaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaa;
a;aaa;aaa;
a;aaaa;aaa;
aaa;aa;aaaaa;
aaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaa;
a;a;aaaa;
aaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaaa;aa;a;
a;aa;a;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaa;
a;aaaa;a;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaa;
aaaaaaa;aaa;a;
aaaaa;aaaa;aaa;
aaaa;aa;aaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaa;
a;aa;aaaa;
aaaaa;a;a;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaa;
aaaaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
a;a;aaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaa;aa;a;
aa;aaaa;aaaaaaaaaa;
