ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.944;aaaaaaaa;
a;0.24;aaaaaaaaaa;
aaa;0.979;aaaaaaaaaa;
aaaa;0.0147;aaaa;
aaa;0.807;aaaaaaaa;
a;0.647;a;
aaaa;0.0049;aaaa;
aa;0.839;aaaa;
a;0.562;aa;
aaaa;0.333;aaa;
aaa;0.367;aa;
a;0.623;aaaaaaa;
aaa;0.677;aaaaaaaa;
aa;0.302;aaa;
a;0.0761;aaaaa;
aa;0.752;aaaaaaaaa;
aa;0.777;aaaaaa;
aaaa;0.44;aaaaa;
aaaa;0.459;aaaaaaaaaa;
aaaa;0.38;aaaaaaaaaa;
aa;0.623;aaaaaaa;
aaaa;0.355;aaaaaaaaaa;
a;0.926;a;
aaaa;0.785;aaaa;
a;0.11;aaaaaaaa;
aaaa;0.715;aaaaaaaaa;
aaa;0.393;aaaaaaaaaa;
a;0.96;aaa;
aa;0.599;aaaaaaaaaa;
a;0.566;aaaaa;
aa;0.739;aaaaa;
aa;0.542;a;
aaa;0.267;aaaaaaa;
aa;0.879;aaaaaaaa;
a;0.25;aaaaaa;
aaa;0.365;aaaa;
aaaa;0.616;aa;
aa;0.813;aaaaaaaaaa;
aa;0.457;aaaaa;
aaaa;0.369;a;
aaa;0.842;aaaaa;
a;0.553;aa;
a;0.904;aaaa;
aa;0.873;aaaaaa;
aaaa;0.916;aaaa;
aaa;0.533;aaaaaaaaa;
aaa;0.48;aaaa;
a;0.528;aaaaaaaaa;
a;0.34;aaaaaaaa;
aa;0.19;aaaaaaaaa;
a;0.237;aaaaaaaa;
a;0.139;aaaaaaaaa;
aa;0.776;aaa;
aa;0.734;aaaaaaaaa;
aaa;0.496;aaaaaaaa;
aa;0.196;aaaaaaa;
aaaa;0.37;aa;
a;0.921;aaaaaa;
aaaa;0.322;aaaaaaa;
aa;0.448;aaaaaa;
aa;0.364;aaaaaaaaa;
aaa;0.43;a;
aaaa;0.916;aaaaaa;
a;0.55;aaaaaaa;
a;0.571;aaaaa;
aaa;0.359;aa;
aaa;0.42;aaaaaaa;
aaaa;0.241;aaaaaaaaa;
aa;0.0453;aaaaaaaaaa;
aaa;0.909;aaaaaaa;
a;0.445;aaaaaaaa;
aa;0.533;aaa;
aa;0.05;a;
aaaa;0.495;a;
aaa;0.604;aaaaaaa;
aaaa;0.374;aaaaaaaa;
a;0.451;aaa;
aa;0.896;aa;
aaa;0.759;aaaaa;
aaa;0.492;aaaa;
aaaa;0.989;a;
aaa;0.131;aaaaa;
aaaa;0.821;aaaa;
aaaa;0.267;aaaaaaaaaa;
a;0.578;aaaaaaaaa;
aa;0.55;aaaaaaaaaa;
aaaa;0.173;a;
aaaa;0.673;aaaaaaa;
aaa;0.463;aaaaaaaaa;
aaa;0.225;a;
a;0.446;aaaaaa;
a;0.0304;a;
aaa;0.38;aaaaaaa;
aa;0.539;aaaaaaaaaa;
a;0.679;aaaaaaaa;
aaa;0.838;a;
aaa;0.71;aaa;
a;0.431;a;
a;0.854;aaa;
aa;0.159;aaaaaa;
aaa;0.669;aa;
