ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;a;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aa;
a;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaaaaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaa;
aaa;a;aaa;
aaaaaaa;aaa;aaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaa;
a;a;a;
aaaaaaaaaa;aaa;aaaa;
aaa;aaa;aa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;a;a;
aaaaa;aa;aa;
aaa;a;aaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
aaaaaaaa;aa;aa;
aa;aa;a;
aa;a;aaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aa;
aaa;aa;aa;
aa;a;aaaaa;
a;aa;aaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaa;
a;a;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aa;a;a;
aaa;aaa;aaaa;
aaaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
