ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.811;0.0209;aaaaaaaa;
0.269;0.618;aaaa;
0.203;0.311;a;
0.252;0.977;aaaaa;
0.949;0.99;aaaaaaaa;
0.668;0.713;aaaaaaa;
0.935;0.95;a;
0.498;0.756;aa;
0.228;0.819;a;
0.787;0.751;aa;
0.867;0.183;aaaa;
0.615;0.54;aaaaa;
0.837;0.579;aa;
0.389;0.848;aaaaa;
0.877;0.347;a;
0.231;0.644;aaa;
0.867;0.358;aa;
0.842;0.835;aa;
0.87;0.804;aaaaaaaaaa;
0.71;0.77;aaaa;
0.0542;0.567;aaa;
0.684;0.88;aa;
0.0907;0.906;aaaaaaa;
0.899;0.3;aaaaaaaa;
0.132;0.609;aaaaa;
0.514;0.817;aaaa;
0.335;0.354;aaaa;
0.951;0.415;aaaaaaaaa;
0.955;0.813;aaaaaaa;
0.111;0.32;aaaaaaaaaa;
0.626;0.461;aa;
0.512;0.309;aaaaa;
0.166;0.105;aaa;
0.469;0.656;aaaa;
0.233;0.165;aaaaaaaa;
0.78;0.264;aa;
0.16;0.52;aaaaaa;
0.523;0.964;aaa;
0.015;0.827;aaa;
0.661;0.166;aaaaaaaaa;
0.525;0.679;aaaa;
0.644;0.272;aaaaaaaaa;
0.765;0.426;aaa;
0.329;0.453;aa;
0.421;0.955;aaa;
0.391;0.703;aaaaa;
0.221;0.34;aaaa;
1;0.622;aaaaaaaaaa;
0.93;0.0244;aaaaaaaa;
0.803;0.605;aaaa;
0.43;0.223;aa;
0.419;0.94;aaa;
0.358;0.984;aaaaaa;
0.0122;0.667;aaaaaaa;
0.982;0.605;aaaaaaaa;
0.682;0.626;aaaaaa;
0.801;0.441;aaaa;
0.0409;0.477;a;
0.712;0.773;aaaaa;
0.534;0.214;aaaaaaaaaa;
0.949;0.619;aaaaa;
0.636;0.712;aaaaa;
0.258;0.89;aaaaaa;
0.206;0.587;aaa;
0.571;0.998;aaaaaaaaa;
0.621;0.215;aaaaaaa;
0.901;0.191;aaaaa;
0.735;0.386;aaaa;
0.761;0.475;aaaa;
0.107;0.767;aa;
0.0147;0.632;aaaaa;
0.807;0.312;aaa;
0.489;0.494;aaaaa;
0.43;0.643;aaaaa;
0.565;0.565;aaaaaaaa;
0.449;0.848;aaaaaaaaaa;
0.985;0.814;a;
0.637;0.986;a;
0.138;0.0402;aaaa;
0.335;0.403;a;
0.839;0.481;aaaaaaaaaa;
0.912;0.344;aaaaaaa;
0.0222;0.87;aaaaaaaa;
0.622;0.548;aaaaaaaa;
0.876;0.497;aaaaa;
0.465;0.0712;aaaa;
0.0737;0.7;aaaaa;
0.785;0.502;a;
0.312;0.712;a;
0.588;0.471;aaaaaaaaaa;
0.598;0.289;aaaaaa;
0.101;0.943;aa;
0.109;0.977;aa;
0.408;0.217;aaaaaaaaaa;
0.695;0.564;aaaaaaaa;
0.3;0.0846;aaaaaa;
0.203;0.792;aaaaa;
0.197;0.989;aa;
0.272;0.285;aa;
0.517;0.968;aaaaaaaaaa;
0.0634;0.724;aaaaaa;
0.456;0.204;aaaa;
0.057;0.213;a;
0.477;0.582;aaaaaaaaa;
0.146;0.908;a;
0.371;0.23;aaa;
0.86;0.0198;aaaaaaaaaa;
0.287;0.783;a;
0.645;0.723;a;
0.931;0.43;aaa;
0.604;0.763;aaaaaaa;
0.468;0.0275;aaaaaaa;
0.372;0.205;aaaa;
0.82;0.579;aaaaaaa;
0.961;0.219;aaaaaaaa;
0.524;0.299;a;
0.203;0.613;a;
0.317;0.144;a;
0.836;0.619;aaaaaa;
0.559;0.556;aaaaa;
0.324;0.82;a;
0.673;0.218;aaaaaa;
0.339;0.151;aaaaaaaaaa;
0.479;0.135;aaa;
0.798;0.071;aaaaa;
0.545;0.876;aaaaaaaaa;
0.587;0.0679;aaaaaaaaa;
0.705;0.645;aaaaaaaaaa;
0.4;0.803;aaaaaaaaa;
0.617;0.72;aaaaaaaaaa;
0.274;0.907;a;
0.377;0.335;a;
0.118;0.866;aaaaaaaaa;
0.385;0.0887;a;
0.0471;0.958;aaaaaaaaaa;
0.936;0.793;aa;
0.119;0.995;aaaaaaaaaa;
0.999;0.507;aaaaaaa;
