ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaa;aa;
aaaaaaa;a;aaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aa;aaaaaa;aaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaa;
a;aaaaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;a;
a;a;aaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaa;
aaa;aaaaaa;a;
aaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaa;a;
aaa;aa;aaaaaaaa;
aaa;a;a;
aaaaa;aaaaa;a;
a;aaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaa;a;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;a;a;
aa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaa;aaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaa;aaaaa;aaaa;
aaaaaa;a;aa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;a;
aa;aaaaaaaa;aaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aa;
