ATT0(string,5);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,5);ATT41(string,8);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,10);
aaaa;a;aaaaaaaa;a;0.025;0.473;0.235;0.229;0.333;a;aaaa;0.395;0.849;aa;0.629;0.549;0.177;a;aaaa;0.959;aaa;0.025;aaaaaaaaa;a;0.542;0.272;aaaaaaaaa;0.252;aaaaaa;0.374;0.625;a;0.113;aaa;aaaaaa;0.142;0.785;aaaa;0.812;aa;a;aa;a;0.114;0.0624;aa;aaaaaaa;0.9;0.55;0.568;0.779;a;0.161;aaaaa;0.292;0.807;0.368;0.858;0.532;aaaaaaaa;a;0.703;0.439;0.762;aaaa;0.0791;aaa;0.99;a;
aaaaa;aa;aa;a;0.297;0.126;0.447;0.669;0.745;a;aa;0.445;0.623;aaaa;0.0851;0.795;0.936;a;aaaaaa;0.291;a;0.163;aaa;aa;0.72;0.696;aaaaaa;0.548;aaaaaaa;0.00819;0.675;a;0.364;aa;aa;0.861;0.324;aa;0.0832;aa;a;aaaaaaaa;a;0.493;0.122;a;aaaaaa;0.0177;0.676;0.428;0.157;aa;0.772;aa;0.311;0.908;0.0157;0.439;0.83;aa;aaaaa;0.906;0.342;0.807;aa;0.461;aaaa;0.128;aaa;
aaaa;a;aaa;a;0.277;0.84;0.924;0.756;0.767;a;aaaa;0.51;0.438;aaaaa;0.938;0.374;0.637;a;aaaa;0.28;aaaaaa;0.387;aaaaa;a;0.194;0.269;aaaa;0.344;aaaaaaaa;0.616;0.708;a;0.604;a;aaaaaa;0.632;0.354;aaaaaa;0.321;aa;aaaa;aaaaaaa;a;0.256;0.668;aa;aaaa;0.491;0.805;0.463;0.0934;a;0.036;a;0.307;0.0173;0.135;0.356;0.459;aaaaaaaa;aaaaaaa;0.666;0.828;0.494;aaaa;0.558;aaaaa;0.726;aaaaaaaaa;
a;a;a;a;0.653;0.662;0.235;0.708;0.892;a;aaaaaa;0.702;0.48;aaaa;0.457;0.667;0.105;a;aaaaa;0.113;aaaaa;0.476;aaaaaaaa;a;0.936;0.58;aaaaaaaa;0.0537;aaaaaaaaa;0.519;0.251;a;0.386;aaa;a;0.686;0.308;aaaaaa;0.149;aa;aaaa;a;a;0.435;0.948;aa;aaaaaaaa;0.785;0.734;0.117;0.989;aa;0.777;aaaa;0.46;0.954;0.327;0.887;0.806;aaaaa;aaaaaa;0.848;0.316;0.315;aaaa;0.518;aaa;0.945;aaaa;
aa;aa;aaaaaaa;a;0.193;0.853;0.512;0.367;0.55;a;aaaa;0.0956;0.25;aaa;0.247;0.715;0.0384;a;aaaaaaaa;0.0872;a;0.522;aaaaaaaaa;aaa;0.809;0.443;aaa;0.0881;aaa;0.667;0.0073;a;0.878;a;aaaaaa;0.0228;0.475;aaaa;0.0979;aa;aaaaa;aaa;a;0.262;0.922;aaa;aaaaaaaa;0.477;0.858;0.597;0.51;a;0.602;aaaa;0.106;0.155;0.359;0.358;0.0404;aaa;a;0.0724;0.35;0.114;aa;0.904;aaaaaa;0.498;aaaaaaa;
aaaaa;aa;aaaa;a;0.487;0.628;0.279;0.456;0.702;a;aaaaa;0.0665;0.371;a;0.185;0.348;0.0327;a;aaaaaaa;0.274;aaaaa;0.706;aaaa;aa;0.118;0.842;aaaa;0.332;aaaaaa;0.496;0.191;a;0.824;a;aaaa;0.545;0.624;aa;0.0602;a;aaa;aaaaaaaa;a;0.688;0.538;a;aaaaaaaaa;0.715;0.547;0.275;0.55;a;0.162;a;0.00759;0.522;0.067;0.203;0.67;aaaaaaaa;aaaaaaaaa;0.378;0.912;0.8;aaaa;0.214;aaaa;0.465;aaaaaaaaa;
aaa;aa;aa;a;0.987;0.464;0.787;0.849;0.33;a;aaaaa;0.797;0.986;aaaa;0.0166;0.104;0.284;a;aaaaaaa;0.138;aaaaa;0.421;aaaaaa;aa;0.226;0.826;aa;0.44;aaaaaa;0.326;0.126;a;0.932;aaaa;aaaaa;0.511;0.698;aaaa;0.327;aa;aaaaa;aaaaa;a;0.712;0.612;aaa;aaaaaaaaa;0.00874;0.817;0.778;0.163;a;0.929;aaaaa;0.905;0.655;0.818;0.447;0.881;aaaaaa;aaaaaaaaa;0.0027;0.391;0.471;aaaa;0.23;aaaa;0.512;aaaaa;
aaaa;a;aaaaa;a;0.779;0.745;0.909;0.599;0.464;a;aaaaa;0.371;0.869;a;0.219;0.585;0.434;a;aaaaaaaa;0.203;aaa;0.0139;aaaaa;aa;0.94;0.112;aaaaaaa;0.535;aaaa;0.228;0.524;a;0.244;a;aaaaaa;0.163;0.284;aaaaa;0.604;a;a;a;a;0.986;0.104;aa;aaaaa;0.297;0.634;0.571;0.127;aa;0.504;aaaaa;0.199;0.963;0.172;0.469;0.725;a;aaaaaaaaa;0.239;0.863;0.479;aaaa;0.665;aaaaaa;0.214;aaaaaaaaa;
aaaaa;a;aa;a;0.838;0.965;0.843;0.829;0.117;a;aaaaaaa;0.767;0.829;aaaa;0.0949;0.797;0.844;a;aaa;0.167;aa;0.905;aaa;aa;0.568;0.969;aaaaa;0.706;aaaaaaaa;0.134;0.837;a;0.276;aaa;a;0.0368;0.665;aaaaa;0.301;aaa;a;aaaaa;a;0.686;0.0239;a;aaaaaaaaaa;0.0825;0.00949;0.572;0.303;aa;0.675;aaaa;0.0757;0.232;0.115;0.835;0.3;aaaaa;aaaaa;0.864;0.902;0.0412;aaa;0.94;aaaa;0.356;aaaaaa;
aa;a;aa;a;0.654;0.235;0.192;0.302;0.615;a;aaaa;0.984;0.749;aaa;0.836;0.468;0.638;a;aaaaaaaa;0.214;aaaaaaa;0.21;aaaaaaaa;aaa;0.721;0.866;aa;0.84;aaaaa;0.551;0.32;a;0.775;aaaa;aaaa;0.804;0.977;aaaa;0.988;a;aaaa;aaaaaaaa;a;0.165;0.581;aaa;aa;0.988;0.569;0.328;0.479;aa;0.97;aaaaa;0.0917;0.252;0.331;0.997;0.422;aaaaaaaa;aaa;0.78;0.0849;0.855;aa;0.522;aaaaaa;0.175;aaaaaaa;
