ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(string,3);ATT19(string,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,6);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaaa;0.839;aaaa;aaa;aaaaa;aaaa;0.493;aa;a;0.725;0.0554;a;0.2;aaaaa;0.823;0.474;aaa;aa;a;a;0.666;aa;aaa;aaaaa;aaa;aaaaaa;0.485;0.379;0.0112;0.356;0.535;a;0.657;0.0251;aaa;0.617;0.506;aaaaaa;0.0329;0.662;aaaaaa;aa;aaaaa;0.623;aa;aa;0.585;0.649;aaaaaaa;
aaaaaaaa;0.525;aaa;aa;aaaaaa;a;0.161;aa;aaaaa;0.579;0.798;aaaaa;0.509;aa;0.723;0.222;aaaaa;aaaaaaaa;aaa;a;0.499;aaa;aaaaaaa;a;aaa;aaaaa;0.327;0.367;0.865;0.0349;0.256;a;0.936;0.546;aaaa;0.827;0.769;aaaaaa;0.993;0.589;aaaaaa;aaa;aa;0.884;aaaaaa;aa;0.368;0.983;aaaaa;
a;0.498;a;aaaaaaaaa;aaaaaaa;a;0.349;a;aaa;0.261;0.463;aa;0.416;aaaa;0.0274;0.179;aaa;aaaa;aaa;a;0.534;aaaa;aaaa;a;a;aaaaaaaaa;0.475;0.895;0.793;0.619;0.488;aaa;0.238;0.107;aa;0.485;0.855;aa;0.567;0.886;aaaa;a;aaaaa;0.686;aaaaaa;aaaaaaa;0.474;0.455;aaaaaaaa;
aaaaa;0.739;aaaa;aaaaaaa;aaaaaa;aa;0.886;aaa;aaaaaa;0.518;0.764;aaaa;0.676;aaaa;0.406;0.156;a;aaaaaaaaa;aa;a;0.628;aaaa;aaaaa;aaaaaa;aaa;aaaaaa;0.378;0.722;0.806;0.53;0.767;a;0.503;0.156;a;0.369;0.944;aaaaaa;0.157;0.127;aaaaaaaa;aa;a;0.295;a;aaaaaaa;0.361;0.339;aa;
aaaaaa;0.679;a;a;a;aaaa;0.516;aa;aaaa;0.908;0.983;aa;0.0605;a;0.477;0.644;aaaa;aaaaaaaa;aa;a;0.685;aaaa;aaaaaaa;aaaaa;aaa;aaaa;0.616;0.0262;0.0724;0.933;0.621;aaaa;0.875;0.816;aaaa;0.52;0.31;aa;0.568;0.233;aaaaaaaaa;a;a;0.8;aaaaaaaa;aaa;0.798;0.618;aaaaa;
aa;0.647;aa;aaaaaaaa;aaaa;aa;0.167;aaa;aaaaaaa;0.404;0.844;aaaaaaa;0.994;aaaaaa;0.165;0.318;aaa;aaaaaaaaa;aa;a;0.659;aaa;aaaaaaa;aaaaaa;a;aa;0.396;0.32;0.162;0.0591;0.704;aaaa;0.00358;0.118;aaaa;0.702;0.928;a;0.0712;0.444;aaa;aa;aaa;0.582;aa;aa;0.627;0.395;aaaaaaaa;
aaaa;0.163;aaa;aaaaaaaa;aaaaaaa;a;0.332;a;a;0.316;0.882;aaaaaaaa;0.516;aa;0.75;0.272;aa;aaaaaaaa;aa;a;0.834;aaa;aa;aaa;aa;a;0.232;0.398;0.492;0.321;0.821;aaa;0.52;0.464;aaa;0.367;0.284;aaaaa;0.742;0.236;aaaaaa;aaaa;aaaa;0.309;aaaa;aaaaaa;0.257;0.715;aa;
aaaaaaaa;0.33;aa;aa;aa;a;0.246;aa;aaaaaa;0.35;0.202;aaaaaaaa;0.166;aaaaaa;0.784;0.751;aaaaa;aaaaaaaa;aaa;a;0.621;a;aaaaa;aaaaa;a;aaaaaaa;0.0726;0.918;0.661;0.108;0.441;a;0.328;0.737;aa;0.787;0.659;aaaaaa;0.736;0.934;aaaaaaa;aa;aaaa;0.922;aaaaaa;aaa;0.849;0.11;aaaaa;
aaaaaaaaaa;0.603;aaaa;aaa;aaaa;aa;0.903;aa;aa;0.259;0.642;aaa;0.769;aaaaa;0.251;0.215;aaa;aaa;aaa;a;0.884;aa;aaa;a;aa;aaaaa;0.472;0.531;0.751;0.484;0.0883;a;0.207;0.887;a;0.688;0.128;aaaa;0.201;0.141;aaaaa;aaaa;aaaaaaaa;0.192;a;aaaaaa;0.844;0.786;aaaaaaaaa;
aaaaa;0.282;aaaa;aaaaaaaa;aa;aaaa;0.374;aaa;aaaaa;0.3;0.608;aaaaa;0.195;aa;0.641;0.86;a;a;a;a;0.937;aaaa;aaaaaaa;aaaaa;aaa;aaaaaaaaa;0.0389;0.772;0.204;0.0784;0.295;aa;0.536;0.939;aaaaa;0.937;0.32;aa;0.942;0.915;aaaaaaa;aaa;aaa;0.124;aaaaa;aaaaa;0.366;0.843;aaaaaaaaa;
aaaaaaaaaa;0.752;a;aaaa;aaaaaaa;aaa;0.907;a;aaaaaa;0.78;0.247;aaaaaaaa;0.464;a;0.346;0.0721;a;aa;aa;a;0.827;a;aaa;aaaaa;a;aaaaaa;0.9;0.259;0.88;0.966;0.794;aaa;0.0956;0.391;aaaa;0.747;0.446;aaaaaa;0.784;0.986;aaaaaaaa;aaaa;aaaaaaa;0.0785;aa;aaaaaa;0.022;0.958;aaaaaaaaa;
aaa;0.0544;aaa;aaa;aaaaaaa;aaaa;0.142;aaa;aaaaaa;0.315;0.487;aaa;0.157;aa;0.378;0.974;aa;aa;aaa;a;0.929;aaa;aaaaaaa;aa;aa;aaaaaa;0.27;0.683;0.115;0.887;0.751;aaaa;0.857;0.419;aaa;0.928;0.564;a;0.425;0.0817;aaaa;aa;aaaa;0.62;aaaaaaaa;aaa;0.48;0.962;aaaaaaaaa;
a;0.909;aa;aa;aaaaaaa;aaa;0.726;aa;aaaaa;0.927;0.591;aa;0.851;aaaaa;0.43;0.336;aa;aaaa;aa;a;0.37;aa;aaaaa;aaa;aaa;aaaaaa;0.0724;0.217;0.417;0.0235;0.326;a;0.921;0.157;aaa;0.07;0.422;aaaa;0.86;0.934;aaa;a;aaaaaaa;0.652;a;aaaaaa;0.328;0.292;aaaaaaaa;
