ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.481;0.641;aaaaaaaaaa;
0.875;0.0914;aaaaaaaaaa;
0.964;0.869;aaaaaa;
0.195;0.175;aaaaaaa;
0.0793;0.779;aaaaa;
0.265;0.842;aaaaaa;
0.775;0.823;aaaaaaaa;
0.54;0.573;aaa;
0.000526;0.846;aa;
0.938;0.146;aaaa;
0.496;0.366;aaaaaa;
0.48;0.384;aaaaaaaa;
0.432;0.906;aaa;
0.227;0.762;aaa;
0.906;0.0729;aaaaaaaa;
0.193;0.605;aaa;
0.57;0.513;aaaa;
0.686;0.523;aaaaaaaaaa;
0.474;0.76;aaaa;
0.546;0.956;aaaaa;
0.047;0.272;aaaaaaaaaa;
0.969;0.494;aaaaaaa;
0.391;0.809;aaaaa;
0.475;0.51;aaaaaaa;
0.771;0.531;aaaaaaaa;
0.789;0.238;aaaaaa;
0.556;0.68;aaaaa;
0.218;0.609;a;
0.0735;0.776;a;
0.0571;0.258;aa;
0.124;0.894;aaa;
0.335;0.187;aa;
0.199;0.813;aaaaaaaaa;
0.111;0.751;aaaa;
0.623;0.541;aaaaaaaa;
0.815;0.717;aaaaaa;
0.358;0.794;aaaaaaaaaa;
0.702;0.813;aaa;
0.299;0.444;aaaaa;
0.388;0.655;aaaaa;
0.0422;0.939;aaaaaaaa;
0.924;0.426;aaaaaaaaaa;
0.477;0.932;aaaaaaa;
0.619;0.137;aaa;
0.138;0.0708;aa;
0.32;0.762;aaaaaaa;
0.601;0.411;aaaaaaa;
0.881;0.251;aaaaaaaa;
0.934;0.192;aaaa;
0.311;0.618;a;
0.434;0.174;aa;
0.325;0.331;aaaaaaaa;
0.938;0.802;aaa;
0.612;0.113;aaaa;
0.767;0.0296;aaa;
0.617;0.648;aaaa;
0.896;0.519;aa;
0.364;0.993;aaaaaaaaa;
0.523;0.361;aaaaaaa;
0.823;0.374;aaa;
0.981;0.924;aa;
0.344;0.466;aa;
0.951;0.898;aaaaaa;
0.162;0.0789;aaaaa;
0.84;0.723;aaaaaaaaaa;
0.362;0.614;aaaaaaa;
0.562;0.879;aaaaaaaaa;
0.0974;0.904;a;
0.879;0.0627;a;
0.855;0.718;aaaaaa;
0.347;0.992;aaaaaa;
0.453;0.273;aa;
0.652;0.424;aa;
0.176;0.237;aaaaaaaaa;
0.447;0.852;aaaaaa;
0.433;0.874;aa;
0.261;0.948;aaaaaaaa;
0.594;0.839;aaaaaaa;
