ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0774;0.0643;aaaaaaaaaa;
0.484;0.0326;aaaaaaaaaa;
0.18;0.219;a;
0.525;0.53;a;
0.245;0.509;a;
0.552;0.107;aaaaaa;
0.0207;0.373;aaaaaaaa;
0.803;0.0205;aaaaaaaaa;
0.668;0.123;aaaaaaaaa;
0.521;0.143;aaaaaaaaa;
0.742;0.317;aa;
0.99;0.444;aaaaaa;
0.0919;0.754;aaaaaaaaa;
0.0227;0.147;aaaaaa;
0.211;0.178;aaa;
0.0526;0.863;aaaaaaa;
0.0793;0.583;aaaaa;
0.683;0.897;aaaaaaaa;
0.279;0.944;aaaaaaaaa;
0.786;0.475;a;
0.0379;0.235;a;
0.12;0.265;aaaaaaaaa;
0.426;0.301;aa;
0.932;0.125;aaa;
0.0849;0.0407;aaaaaaaaa;
0.747;0.475;a;
0.0456;0.226;aaaaaaaa;
0.871;0.195;aaa;
0.456;0.937;aaaaaa;
0.468;0.829;aaa;
0.113;0.437;aaa;
0.46;0.995;a;
0.592;0.706;aaaaaaaa;
0.28;0.981;aaaa;
0.728;0.443;aaaaa;
0.619;0.29;aaaaaaaa;
0.818;0.831;aaaa;
0.186;0.892;aaaaaa;
0.621;0.776;aaaaaaaaa;
0.291;0.982;aaaa;
0.788;0.565;aaaaa;
0.992;0.957;aaaaa;
0.0178;0.116;aaaaa;
0.677;0.0236;aaa;
0.74;0.175;aaaaaaaaa;
0.6;0.419;aaaaaaaaaa;
0.232;0.0133;aaa;
0.352;0.813;aaaaa;
0.14;0.808;aaaaaaaaa;
0.225;0.716;aaaaaaa;
0.931;0.158;a;
0.0911;0.552;aa;
0.0541;0.937;aaaaaaaaa;
0.476;0.246;a;
0.781;0.712;aaa;
0.65;0.329;aaaa;
0.0224;0.0331;aaaaa;
0.0904;0.287;aaaaaa;
0.326;0.947;aaaaaaa;
0.012;0.359;a;
0.303;0.789;aa;
0.0782;0.467;aaaaaa;
0.306;0.534;aa;
0.401;0.678;aaaaaa;
0.297;0.511;aaaaa;
0.772;0.454;aaaaaaaaaa;
0.822;0.144;a;
0.764;0.737;aaaaaaa;
0.825;0.578;aaaaaaaa;
0.783;0.923;a;
0.614;0.362;aa;
0.173;0.402;aaaaaaa;
0.0936;0.956;aaaaa;
0.136;0.405;aaaaa;
0.0115;0.623;aaaaaaaaa;
0.484;0.536;aaaaaaaaaa;
0.733;0.658;aaa;
0.0322;0.22;aaaa;
0.133;0.702;aa;
0.947;0.539;aaaaaaaa;
0.506;0.188;aaaaaaa;
0.299;0.614;aaa;
0.261;0.587;aa;
0.812;0.93;aaaaaa;
0.926;0.581;a;
0.538;0.215;aaaaaaaa;
0.612;0.799;aaa;
0.263;0.802;a;
0.952;0.882;aaaaaaaaa;
0.359;0.00166;aaaaaaaaaa;
0.665;0.155;aaaaaaaaa;
0.823;0.54;aaaaa;
0.82;0.519;aaaa;
0.0229;0.597;aaaaaaaaaa;
0.104;0.66;aaaaa;
