ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.42;aaaaaaa;
a;0.863;aaaaaaa;
a;0.112;aa;
aa;0.832;aa;
aa;0.432;aaaaaaa;
a;0.734;a;
a;0.00882;aaaa;
aa;0.618;aaaaaaaa;
aa;0.392;aaaaaaaaaa;
a;0.376;aaaaaaaaa;
a;0.912;aaaaa;
aa;0.723;aaaaaaaaaa;
a;0.375;aaaaaaaa;
a;0.398;aaaa;
a;0.19;aaaaa;
aa;0.138;aaaa;
aa;0.934;aaaaaa;
aa;0.761;aaaaa;
aa;0.0476;aaaaa;
aa;0.229;aaaaaaa;
aa;0.898;aaaaaaaaaa;
aa;0.866;aa;
aa;0.669;a;
aa;0.714;aaaaaaaa;
aa;0.186;aaaaaa;
a;0.614;aaaaaaa;
aa;0.209;aaaaaaaa;
a;0.128;aaaaaaaa;
a;0.42;aaaaaa;
a;0.324;aaaa;
aa;0.966;a;
a;0.354;aa;
a;0.29;aaaaaaaaaa;
a;0.803;aa;
aa;0.434;aaaaaa;
a;0.604;aaaaa;
a;0.385;aaaaaaa;
aa;0.0299;aaaaaaaa;
aa;0.694;aaa;
a;0.59;aaaaaaa;
a;0.696;aaa;
aa;0.794;aaaaaa;
a;0.915;a;
a;0.0576;aaa;
a;0.605;a;
aa;0.512;aaaaa;
aa;0.839;aaaaaa;
a;0.833;aaaa;
a;0.0817;aaaaa;
a;0.0353;aaaaaa;
aa;0.325;aaaaaaa;
aa;0.886;a;
aa;0.078;aaaaaaaa;
a;0.85;aaaaaaaaa;
aa;0.0246;aaaaaaa;
aa;0.202;aaaaaaaaaa;
a;0.515;aaaaaaaa;
aa;0.286;aaaaaaaaa;
aa;0.133;aa;
aa;0.586;aaaaaaaaaa;
a;0.997;aaaaaa;
aa;0.58;aaaaaaaaaa;
a;0.849;aaaaaaa;
aa;0.983;a;
a;0.598;aa;
a;0.865;aa;
a;0.755;aaaaa;
aa;0.573;a;
a;0.151;aaaaa;
a;0.357;aa;
aa;0.675;aaaaaaa;
a;0.41;aaaaaaaa;
aa;0.812;aaaaa;
a;0.148;aaaaaaaaaa;
aa;0.199;aaaaaaaaaa;
a;0.813;aaaaaa;
aa;0.0938;aa;
aa;0.668;aaaa;
aa;0.0416;aaaaaaaa;
aa;0.719;aa;
aa;0.298;aaaaaaaaa;
aa;0.443;aa;
aa;0.995;aaaaaa;
aa;0.787;aa;
aa;0.918;aaaaaaa;
a;0.992;aaaaaaaaa;
aa;0.101;aaaaa;
aa;0.284;aaaa;
a;0.997;aaaaaaa;
a;0.866;aaaaaa;
a;0.992;aa;
aa;0.644;aaaa;
a;0.558;aaaaaaaaaa;
a;0.455;aaaaaa;
a;0.454;aaaaaaa;
aa;0.713;aa;
aa;0.993;aaa;
aa;0.845;aaaaaaaa;
a;0.54;aaaaaa;
a;0.748;aaaaaaaaa;
a;0.896;aa;
aa;0.624;aa;
a;0.371;aa;
a;0.208;aaa;
aa;0.912;aaaaaaaaaa;
a;0.999;aaaaaa;
aa;0.638;aaaaa;
aa;0.402;aaaa;
aa;0.203;aaaaa;
aa;0.441;aaaaaaaa;
aa;0.693;aaa;
a;0.801;aaaa;
aa;0.737;aaaaaaaa;
aa;0.713;aaaaaaaa;
a;0.217;aaaaaaaaa;
a;0.000621;aaaaa;
a;0.782;aa;
aa;0.184;aaaaa;
a;0.422;aaaaaa;
aa;0.615;a;
a;0.822;aaaaaa;
aa;0.828;aaaaa;
aa;0.0505;aa;
a;0.163;aaaaaaaa;
aa;0.409;aaaaaaaaa;
a;0.232;aaaaa;
aa;0.754;aaaaaaaa;
a;0.836;a;
a;0.0222;aaaaaaaaaa;
a;0.533;aaaaaaaa;
a;0.962;a;
aa;0.646;aaaaaaaaa;
aa;0.779;a;
aa;0.145;aaaaaaaa;
aa;0.901;aaaaaaaaaa;
aa;0.0724;aaaaaaaaaa;
aa;0.66;aaaa;
a;0.982;aaaaa;
aa;0.898;aaaaaaaa;
a;0.783;aaa;
a;0.483;aaaaa;
a;0.961;aa;
aa;0.524;aaa;
aa;0.301;aaaaaaaa;
a;0.621;aaa;
aa;0.899;aa;
aa;0.964;aaaa;
a;0.423;aaaaaaaa;
aa;0.884;aaaaaa;
a;0.567;aaaaaaa;
aa;0.332;aaaa;
a;0.219;a;
aa;0.0585;aaaa;
a;0.0547;aaaaaaa;
aa;0.681;aa;
a;0.443;a;
aa;0.422;aaaaaaaaaa;
aa;0.0595;aaa;
a;0.667;aaaaaaaa;
aa;0.642;aaaaaaaa;
aa;0.504;aaaaaaaaa;
a;0.942;aaaaaaa;
aa;0.54;aa;
aa;0.296;aaaaaaa;
aa;0.674;aaaaa;
aa;0.756;aaa;
aa;0.173;aaaaaaa;
aa;0.162;aaaa;
aa;0.47;aaaaaaaa;
aa;0.531;aaaaaaaaaa;
aa;0.515;aa;
a;0.22;aaaaaaa;
a;0.219;aaaaaa;
aa;0.448;aaaa;
a;0.995;aaaaaaaaa;
a;0.705;aaaa;
a;0.323;aaaaaaaaaa;
a;0.793;aaaa;
aa;0.0825;aaaaaaaa;
aa;0.0314;aa;
a;0.63;aaaaaaaa;
aa;0.637;aaaa;
aa;0.634;aaaaaaaaaa;
a;0.984;aaaaa;
aa;0.84;aaaaa;
aa;0.658;aaaa;
a;0.504;aaaaa;
a;0.449;aaaaaa;
a;0.873;aaaa;
a;0.145;aaaaaaaaa;
a;0.244;aaaaaaa;
a;0.417;aaaaa;
a;0.831;aaaaaaaaaa;
a;0.393;aaaaaaa;
a;0.203;a;
a;0.378;aaaaaaaaa;
aa;0.0715;aaaaaa;
aa;0.552;aaaa;
a;0.847;aaaa;
aa;0.865;aaaaaa;
a;0.401;aaa;
a;0.105;aaaaaaa;
a;0.532;aaaaaaaaaa;
a;0.964;aaaaa;
a;0.81;aaaa;
aa;0.845;aaaaaaaa;
a;0.657;a;
aa;0.0624;a;
a;0.739;aaaaaaa;
a;0.445;aaaaaaaaaa;
a;0.974;aaa;
a;0.293;aaaaaaa;
aa;0.609;aaaaaa;
a;0.767;aaaaaaa;
aa;0.574;aaaaaaaaaa;
a;0.667;aaaa;
aa;0.444;aaaaaaaaaa;
aa;0.226;aaaaa;
a;0.691;aaa;
aa;0.758;aaaaaaaaa;
a;0.796;aaaaa;
aa;0.82;aa;
aa;0.0794;a;
a;0.279;aaa;
a;0.462;aaaaaaaaaa;
a;0.964;aaaaaa;
aa;0.463;aaa;
aa;0.176;aaaaaaaa;
a;0.416;a;
aa;0.0964;aaaaaa;
a;0.476;aaaaaaa;
aa;0.574;aaaaa;
aa;0.306;aaaaaa;
aa;0.958;aaa;
a;0.358;aaaaaaaaaa;
aa;0.742;aa;
aa;0.982;aaaa;
aa;0.733;aaaaaaaaaa;
a;0.477;aaaaaa;
a;0.56;a;
aa;0.166;a;
a;0.543;aaaaaaaaaa;
a;0.373;aaa;
aa;0.632;aa;
a;0.525;aaaaaa;
aa;0.0286;aaaa;
a;0.636;aaaaaaaaa;
a;0.092;aaaaaaaaa;
a;0.637;aaaa;
a;0.41;aaaaaaaa;
a;0.454;aaaaaa;
aa;0.789;aaaaaaaa;
aa;0.566;aaaaaa;
a;0.0885;aa;
a;0.38;aaaa;
aa;0.948;aaaaaaaaaa;
aa;0.347;aaaaaaaaaa;
a;0.385;a;
a;0.504;aaaaaaaaaa;
a;0.704;aaa;
aa;0.942;aaaaaa;
a;0.545;aaaa;
a;0.953;aaaaaaaaaa;
a;0.403;aaaa;
a;0.954;aaaaaaaa;
aa;0.735;aaaaaaaaaa;
a;0.908;aaaa;
a;0.103;aaaaa;
a;0.801;aaaaaaaaaa;
aa;0.129;aaaaaaaa;
a;0.429;aaa;
a;0.239;aaaaaaaaa;
aa;0.492;aaaa;
aa;0.62;aaaaaaaaaa;
aa;0.961;aaaaaa;
aa;0.463;aaaaaa;
a;0.904;aaaaaa;
aa;0.145;aaaaaaa;
aa;0.914;aaaaaaaa;
a;0.917;aaaaaaaaa;
aa;0.0693;aaaaaaaaaa;
a;0.691;a;
a;0.393;aaaaa;
a;0.773;aa;
a;0.665;aaaaaa;
a;0.858;aaa;
a;0.707;aaaa;
aa;0.696;aaaaaaa;
a;0.303;aaaa;
a;0.367;aaaaaaaaaa;
a;0.116;aa;
aa;0.482;aaa;
aa;0.605;aaaaaa;
aa;0.521;aaaa;
a;0.535;aaaaaaa;
a;0.845;a;
a;0.0631;a;
aa;0.619;aaaaaaaaaa;
a;0.821;aaaaaaaaaa;
aa;0.864;a;
aa;0.385;aaaaaaa;
aa;0.284;aa;
a;0.762;aaaaaaaaaa;
a;0.609;aaa;
aa;0.92;aaaaa;
a;0.0709;aaaaa;
a;0.19;aaaaaaa;
a;0.739;aaaaaaa;
a;0.922;aaa;
aa;0.272;aa;
aa;0.806;aaaaaaaaa;
aa;0.304;aaaaaa;
a;0.323;aaaa;
a;0.147;aaaaaa;
aa;0.124;aa;
aa;0.108;aaaaaaaaaa;
a;0.112;aaaaaaa;
a;0.628;aaa;
aa;0.986;aaaaaa;
a;0.994;aaaaaaaaaa;
aa;0.356;aaaaaaaaa;
aa;0.521;a;
a;0.897;aaaaaaa;
aa;0.184;a;
a;0.321;aaaaaaaa;
a;0.0195;aaaaaaaaaa;
a;0.893;aaaaaa;
a;0.954;aaa;
aa;0.411;aaaaaaaaaa;
aa;0.448;aaaaaa;
aa;0.339;aaaaaaaaaa;
a;0.0529;aaaaaaaaaa;
a;0.333;aaaaaa;
aa;0.513;aaaaaaaaaa;
aa;0.517;aaaaa;
aa;0.227;aaaaaaaa;
a;0.732;aa;
aa;0.382;aaaa;
aa;0.312;aaaaaa;
aa;0.204;aaaaaaaa;
a;0.489;aaaaaa;
a;0.17;aaaaaa;
a;0.213;aaaa;
a;0.85;aaaa;
aa;0.315;aaaaaaaaaa;
a;0.22;aaaaaaaaaa;
aa;0.573;aaa;
aa;0.00629;aaaaaaaa;
aa;0.995;aaaaaaaa;
a;0.308;aaaaaaa;
aa;0.914;aa;
a;0.211;aaaaaaaaaa;
aa;0.107;aaaaaaa;
aa;0.532;aaaaaaaaa;
aa;0.783;aaaaaaaaaa;
aa;0.826;aaaaaaaaaa;
aa;0.268;aaaaa;
a;0.973;aaaaaaaaaa;
a;0.9;aaaa;
aa;0.0248;aaaaa;
a;0.529;aaaaaaaa;
a;0.0849;aaaaaaaa;
a;0.11;aaa;
aa;0.695;aaaaaaa;
a;0.349;aaa;
a;0.573;aaaaaa;
a;0.535;aaaaaaaaa;
a;0.748;aaaaaaaaaa;
a;0.656;aaa;
a;0.833;aaaaaaaaa;
a;0.128;aaaaaaa;
a;0.525;aaaaa;
aa;0.336;aaa;
aa;0.338;aaaaa;
aa;0.0168;aaaaaaaaaa;
aa;0.0638;aaaaa;
a;0.742;aaaaaaaaa;
a;0.506;a;
a;0.86;aa;
aa;0.174;aaaaaa;
aa;0.661;aaaa;
aa;0.5;aaaaaa;
aa;0.708;aaaaa;
a;0.496;aaaaaa;
a;0.0532;aaaaaaa;
a;0.439;aaaa;
aa;0.719;a;
aa;0.0934;aaaaa;
a;0.454;aaaaa;
a;0.419;aaaaa;
aa;0.0832;aaaaaaaaa;
a;0.805;aaaaaaaa;
a;0.109;a;
aa;0.0745;aaa;
aa;0.13;aaaaa;
a;0.566;aaa;
aa;0.512;aaaaaaa;
aa;0.483;aaaaaaaa;
a;0.668;aaaaaaaaa;
a;0.0348;aaaaa;
a;0.361;aaaaaaaaaa;
aa;0.233;aaaaaa;
aa;0.776;aaaaaaaaa;
aa;0.466;aaaaaaa;
a;0.553;aaaaaa;
a;0.991;aaaaa;
aa;0.555;aaaaaa;
aa;0.115;aaaaaaa;
a;0.927;aaaaa;
a;0.799;aaa;
aa;0.478;aaaaaaaaaa;
aa;0.0803;aaa;
aa;0.12;aaaaaaaa;
aa;0.232;aaaaa;
a;0.878;aaaaa;
aa;0.886;aaaaa;
aa;0.857;aaa;
aa;0.407;aaaaaaaa;
a;0.873;aaa;
a;0.42;aaaa;
a;0.217;a;
a;0.727;aaaaaaaa;
a;0.884;aaaaaaaaa;
