ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaa;aaaa;aaa;
aa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;a;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aa;a;
a;a;a;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aa;a;
a;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
a;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaa;aa;
a;a;aaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaa;
a;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaa;a;
aa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aaaaaaa;a;a;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaa;aaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaa;
aaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aaaaa;aaaa;
aaa;a;a;
a;a;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaa;aa;aaa;
a;aaaa;aaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaa;
aa;a;aaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aa;
a;aaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aaaa;a;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;a;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aa;
aaaa;aaa;aaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaa;
aa;a;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaa;aaaaa;a;
a;a;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaaaa;aa;
a;aaaaa;aaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aaaaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
