ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.5;aaaa;aaaaaaa;
0.16;aaaaa;aaaaaaaaa;
0.279;a;aaaaaaaaa;
0.00934;a;a;
0.438;a;aaa;
0.587;aaa;a;
0.512;aaaaa;aaaaaa;
0.363;aaa;aa;
0.0346;aaaa;a;
0.953;aa;aaaaaaa;
0.315;a;aaa;
0.252;aaaaa;aaaa;
0.112;aa;aaa;
0.255;a;aaaaaaa;
0.114;aa;aa;
0.229;aa;aa;
0.512;a;aaaa;
0.906;a;aaaa;
0.192;aaaa;aaaaaa;
0.0872;aaaa;aaaaaaaa;
0.709;aaaaa;a;
0.0944;a;aaaaaa;
0.793;a;aaaaaaa;
0.567;aaaaa;aaaaaaaa;
0.706;aaa;aa;
0.197;aaa;aaaa;
0.0753;a;aaaa;
0.456;aaaa;aaaaaa;
0.869;aaaaa;aaaaaaa;
0.702;aaaa;aaaaa;
0.524;aaaaa;aaaaaaaa;
0.652;a;aaaaaaaa;
0.22;aaaaa;aaaaaa;
0.465;aaaaa;aa;
0.532;a;aaaaaaaaaa;
0.992;aa;aaaaaaa;
0.536;aa;aaaa;
0.295;aaaaa;aaaaaaa;
0.932;aa;aaaaaa;
0.154;a;aaaaaaaaaa;
0.752;aa;aaaa;
0.613;aaa;aaa;
0.452;aaaaa;aaaaaa;
0.782;aa;a;
0.22;a;aaaaaaa;
0.267;aaaaa;aaaa;
0.293;aa;aaaaa;
0.285;aaaa;aaaaaaaa;
0.643;a;aaaaaaaaaa;
0.585;aaaaa;a;
0.723;aa;aaaaaaaaa;
0.84;aa;aaaaaaa;
0.538;aaaaa;aaaaaa;
0.749;aa;aa;
0.701;aaaa;aaaaaa;
0.264;a;aaaaaaaaaa;
0.612;a;a;
0.421;aa;aaaa;
0.995;aa;aaaaaa;
0.117;aa;aa;
0.729;aaa;aaaaaaaa;
0.484;aaa;aaaa;
0.558;aaaaa;aaaaaaaa;
0.184;aaa;aa;
0.942;aaa;aaa;
0.113;aaa;aaa;
0.472;aaa;aaaaaaa;
0.527;aa;a;
0.456;aaaaa;aaaa;
0.544;aaaaa;a;
0.796;aaaaa;aaaa;
0.793;aa;aaa;
0.733;aaa;aaaaaa;
0.881;aaaaa;aaa;
0.714;aaa;aaaaaaa;
0.787;aaa;aaaaaaaa;
0.565;aaaaa;aaaaaaaa;
0.997;aaa;aaaaaaaaaa;
0.0759;aaa;aaa;
0.594;a;aaaaaaa;
0.783;aaaaa;aaa;
0.78;aaaaa;aaaaaa;
0.906;aaa;aaaaaaaa;
0.172;a;aaaaaaaaaa;
0.946;a;aaaaaaaaaa;
0.91;aaa;aaaa;
0.491;aaa;aaaa;
0.372;aaaaa;aaaa;
0.0271;aaaaa;aaaaa;
0.117;aaaaa;aaaaa;
0.928;aaaa;aaaaaaaaaa;
0.305;aaaaa;aaaaaaaaaa;
0.259;aaa;aa;
0.121;aa;aaaaaaaa;
0.501;a;aaaaaaaaa;
0.222;aa;aaaaaaaa;
0.488;aaa;aaaaaaa;
0.0353;aaa;aaaaaaa;
0.335;a;aaaaaa;
0.139;aaaa;aaaaaaaaa;
0.551;aa;aaaaaaaaaa;
0.431;aaaaa;aa;
0.75;aaaa;aaa;
0.123;a;aaa;
0.0361;aaa;aaaaa;
0.696;aaaa;aaaa;
0.11;aaa;aaaaaaaaaa;
0.855;aaaa;a;
0.583;a;aaaaaaa;
0.699;aaa;aaaaaaa;
0.42;aaa;aaa;
0.494;aaa;aaaaaaaa;
0.175;aaaaa;aa;
0.0141;aaaa;aaaaaaaaa;
0.981;aaaa;aaa;
0.858;aaa;aaaaaa;
0.35;aa;aaaaaa;
0.644;aaa;aaaaa;
0.873;aaa;aaa;
0.695;aa;aaaaa;
0.458;aaaaa;aaaaa;
0.00417;a;aaa;
0.575;aaaa;aaaaaaaaa;
0.405;a;aaa;
0.65;aa;aaaa;
0.729;aaaaa;aaaaaaaaaa;
0.21;aaaaa;aaaaaaaa;
0.96;aaa;aaaaaa;
0.398;aaaaa;a;
0.713;aa;aa;
0.369;aaa;aaaaaaaaaa;
0.199;aa;aaaaaaaaaa;
0.872;aaaaa;aa;
0.999;aaaaa;aa;
0.119;aaaaa;aa;
0.0869;aaaa;aaa;
0.895;aaaa;aaa;
0.646;aaaa;aa;
0.743;a;aaaaaa;
0.881;a;aaaaaaaa;
