ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaa;aa;aaa;
aaaaaa;a;aaa;
a;a;a;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaa;a;aaaa;
a;a;aaaa;
aaa;aa;aaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaa;
aaa;aaa;a;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aa;
aaa;a;aaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaa;
aa;aaa;a;
aaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;a;
aaa;a;aaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aa;
a;a;aa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
aaaaa;aa;aa;
a;aa;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaa;aa;a;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaa;
a;aa;a;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;a;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaa;
aa;a;aaa;
aaaa;a;aa;
aaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;a;
aaaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaa;
aaaa;aaa;aaaa;
aaa;a;a;
a;aaa;aaaa;
aaaa;aa;aaaaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aaaa;
aa;a;a;
aaaaaa;a;aaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaa;
aaaa;aa;a;
aaaaaa;aaa;aaaa;
a;aa;aaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;a;aaa;
aaa;aaa;a;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aa;
aaa;a;aa;
aaaa;a;a;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaa;
aa;aaa;aaa;
a;a;aa;
aaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;a;
aaaaa;aaa;aaa;
aaaa;aaa;a;
aaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaa;aa;a;
aaa;a;aaaaaaa;
a;a;aa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaaa;aaa;aaa;
aa;aa;a;
aaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aa;a;
aa;aa;aaaaaaa;
aaaaa;a;aaa;
aaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;a;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aa;
a;aaa;aaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aa;aaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aa;a;aaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;a;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
a;a;a;
aaa;aa;a;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;a;
aa;aaa;a;
aaaaa;a;aaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aa;
aa;aa;a;
aa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;a;
aaa;aa;aaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
