ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.725;aaaa;a;
0.242;aaaaaaa;aaaaaa;
0.817;aaaaaaaa;aaaaaaa;
0.107;aaaaaa;aa;
0.647;aaa;aaaaaaaa;
0.602;aaaaaa;aaaaaa;
0.216;aaaaaa;a;
0.945;aaaaaaa;aaaaaaaaaa;
0.322;aa;aaaaaaaa;
0.337;aaa;a;
0.377;aaa;aaaa;
0.263;aaaaaaaa;aaaaaaaaaa;
0.343;aaaaa;aa;
0.699;aa;aaaaaaaa;
0.342;aaaa;aaaaa;
0.411;aaa;aaaaaaa;
0.886;a;aaaaaaaaa;
0.103;aaaaaaa;a;
0.438;aaaaaa;aa;
0.833;aaaaa;aaaaa;
0.933;aaa;aaaa;
0.957;aaaaa;aa;
0.749;aa;aaaaaa;
0.00565;aaaaaaaaa;aaaaaaaaa;
0.361;aaa;aaa;
0.000333;aaaaaa;aaaaaaaaa;
0.814;aaa;aaa;
0.919;aaaa;aaaaaaaaaa;
0.271;aaaaaaaaa;aaaaaaaaaa;
0.882;aaaaaa;aaaaa;
0.00437;aaaaa;aaaaaaaaaa;
0.722;aa;aaaaaaa;
0.222;aaaaa;aaaaaaaaaa;
0.623;aaaaaaaa;aaaaaaaaaa;
0.418;aaaaa;aaaa;
0.0273;aaa;aaaaaaaaaa;
0.0239;aaa;aaaaa;
0.769;aa;aaaaaaaaaa;
0.112;a;aaaaaaaaaa;
0.879;aaaaaa;a;
0.9;aaaaaa;a;
0.685;aaaaa;aaaaa;
0.0219;a;aaaaa;
0.657;aaaaaa;a;
0.528;aa;aaaaa;
0.372;aaaaaaaa;aaaaaaa;
0.154;aaaa;aaaaaaa;
0.618;aaaaaaaa;aaaaa;
0.631;a;a;
0.127;aa;aaaaaaaaa;
0.206;a;aaaaaaa;
0.389;aaaaa;aaaaaaaaa;
0.964;aaaaaaaaa;aa;
0.36;aaaaa;aaaa;
0.336;a;aaaaaaaa;
0.469;aaa;a;
0.979;aaa;aaaa;
0.477;aaaa;aaaaaaaaaa;
0.0958;aaaa;aaaaaaaa;
0.761;aaaa;aaaa;
0.335;aa;aaaaaaaa;
0.9;a;aaaa;
0.727;aaaaa;aaaaaa;
0.0941;aaaa;aaaaaaaa;
0.0241;aaaaaaaa;aaaaaaaa;
0.628;aaa;a;
0.579;aaaaaaa;aaaaa;
0.617;aaaaaaaa;aaaaa;
0.777;aaaaaaa;aaaaaaaa;
0.695;aaaaa;aaaaa;
0.813;aaaaaa;a;
0.0539;aaaa;aaaaaa;
0.499;a;aaaaaa;
0.883;a;aa;
0.161;aaaa;aaaaaaaaa;
0.0804;aaaa;aaaaaaaa;
0.292;aa;aaa;
0.407;aaaaaaaaa;aaaaaaaa;
0.725;aaaa;aaaa;
0.52;aaaa;aaa;
0.0516;aaaaaa;aaaaaaaaaa;
0.919;aaaa;aaaaaaa;
0.394;a;aaaaaa;
0.479;aaaaaaaa;aaa;
0.838;a;aaaaaaaaaa;
0.529;aaaaaaaaa;aaaaaa;
0.411;aaaaaaaa;aaaaaaaaaa;
0.338;aaaaaaa;aaaaaaaaaa;
0.71;aaaaaaaa;a;
0.21;a;aaaa;
0.965;a;aaaa;
0.661;aaaa;aaaaa;
0.798;aaaaaaaa;aa;
0.112;aaaaaaa;a;
0.758;aaaaa;aaaaaaa;
0.577;aaaaaaa;aaaa;
0.334;a;aaaaaaa;
0.732;aaaaaaaaa;aaaaaaaaa;
0.765;aaaaa;aaaa;
0.204;aaaaaaaa;aaa;
0.00257;aaa;aa;
0.502;aaaaaa;aaaaaa;
0.6;aaaaaa;aaaaaaaa;
0.317;aaaaaaa;aaaaaaaa;
0.908;aa;aaaaaaaaa;
0.0747;aaaaaaaa;aaaaaaa;
0.341;aaaa;a;
0.453;a;aaaaaaaaa;
0.205;aaaaaaa;a;
0.859;a;aaaaaaa;
0.721;a;aaaaa;
0.258;a;aaaaaaa;
